index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
3115,114688,88,2,23,17,4500,900,49152,5,4
3116,180224,33,1,11,19,1000,700,0,3,3
3117,245760,22,2,4,9,4500,700,65536,7,1
3118,196608,99,2,3,10,1600,700,180224,3,5
3119,114688,22,1,16,16,3500,0,180224,2,4
3120,229376,99,2,4,16,1700,200,65536,2,4
3121,147456,77,1,11,17,300,0,245760,5,5
3122,16384,88,1,6,20,100,700,98304,10,4
3123,163840,11,1,9,19,2600,400,131072,3,1
3124,147456,55,2,14,8,1700,0,81920,2,4
3125,212992,77,1,5,22,2600,0,16384,10,1
3126,163840,99,0,16,5,1700,900,163840,5,3
3127,32768,44,0,19,3,1000,100,262144,1,5
3128,196608,44,0,1,10,2700,900,114688,9,4
3129,114688,33,0,14,8,3900,800,16384,7,2
3130,49152,66,1,23,7,1900,300,180224,5,4
3131,229376,22,2,19,1,2100,0,147456,4,1
3132,32768,44,2,3,1,1600,200,131072,2,2
3133,32768,88,2,13,10,500,1000,147456,1,2
3134,32768,44,1,7,22,1300,700,212992,9,5
3135,212992,77,0,16,20,1000,900,0,8,1
3136,229376,33,1,4,19,700,700,16384,10,1
3137,229376,44,0,9,12,100,500,229376,5,4
3138,32768,77,1,3,6,1600,1000,114688,10,3
3139,81920,11,1,13,2,600,400,245760,9,4
3140,114688,99,1,22,7,3500,500,16384,8,5
3141,16384,77,2,2,9,800,500,147456,6,2
3142,65536,66,2,16,21,4000,700,229376,9,5
3143,229376,55,0,20,10,400,800,65536,6,1
3144,131072,77,0,20,24,400,400,65536,8,4
3145,98304,88,1,13,24,2400,600,81920,7,5
3146,147456,99,1,14,22,1600,1000,245760,2,2
3147,229376,0,2,24,20,4600,800,0,2,4
3148,114688,88,0,17,14,3000,700,147456,9,5
3149,16384,77,0,20,5,500,100,0,5,3
3150,196608,66,2,1,6,4600,600,180224,5,5
3151,98304,33,2,17,5,100,900,98304,3,2
3152,212992,88,1,16,7,4300,400,32768,6,2
3153,98304,44,0,23,12,4100,600,0,1,2
3154,65536,44,0,13,4,800,300,229376,7,5
3155,114688,22,1,10,7,900,100,262144,9,4
3156,212992,88,0,4,6,4000,400,245760,8,2
3157,212992,33,0,2,3,3800,400,32768,4,4
3158,245760,33,0,16,1,200,100,163840,6,1
3159,98304,66,2,11,3,2200,1000,147456,7,2
3160,32768,44,2,13,11,2800,1000,212992,7,2
3161,16384,44,0,3,15,1200,800,180224,10,5
3162,49152,11,1,16,21,800,100,32768,3,3
3163,81920,55,1,8,14,1500,900,16384,8,2
3164,163840,0,0,12,5,3400,800,16384,5,3
3165,65536,66,2,17,22,4600,1000,147456,2,3
3166,16384,99,2,19,3,800,600,49152,2,5
3167,32768,33,2,5,21,4800,500,147456,5,2
3168,32768,44,2,1,4,1700,600,131072,8,4
3169,147456,0,2,19,11,1700,400,262144,1,4
3170,114688,33,2,1,24,2000,600,229376,1,2
3171,131072,44,1,7,14,4000,500,98304,9,5
3172,180224,44,0,23,2,3800,100,32768,3,1
3173,131072,66,0,9,12,4100,500,131072,8,2
3174,65536,88,2,2,2,300,400,98304,5,1
3175,65536,99,0,6,24,100,200,49152,10,3
3176,65536,77,1,22,3,1700,0,131072,8,4
3177,245760,0,2,22,4,4700,400,16384,6,3
3178,229376,33,1,20,17,2600,400,196608,7,3
3179,262144,88,1,13,17,1900,700,245760,4,1
3180,212992,77,2,6,11,1100,1000,147456,5,1
3181,196608,44,0,4,8,4700,700,0,6,5
3182,65536,22,1,8,3,3000,0,32768,4,4
3183,147456,22,0,21,16,2600,300,180224,9,3
3184,163840,44,0,5,19,3900,700,16384,1,4
3185,49152,99,2,7,2,300,400,98304,1,5
3186,245760,88,1,16,19,3400,100,81920,2,2
3187,262144,0,2,20,21,1500,900,163840,7,5
3188,147456,44,0,11,8,600,300,245760,5,2
3189,163840,0,0,13,17,2400,200,245760,4,5
3190,16384,55,0,13,16,4900,400,180224,5,2
3191,16384,66,0,23,20,1700,600,147456,9,4
3192,262144,11,0,3,8,500,700,114688,4,4
3193,245760,66,0,3,8,1300,200,245760,5,4
3194,131072,33,0,21,5,4300,700,131072,10,5
3195,245760,99,0,16,1,2100,100,0,6,1
3196,114688,66,2,23,10,3900,400,65536,5,4
3197,65536,99,2,20,24,3700,500,262144,3,5
3198,147456,99,1,18,4,1400,900,163840,8,4
3199,16384,33,2,9,13,100,100,245760,4,5
3200,180224,33,1,5,15,3300,800,98304,8,3
3201,98304,55,1,14,15,3900,1000,196608,3,4
3202,16384,22,0,23,7,3600,1000,98304,8,5
3203,81920,88,2,15,22,4100,1000,114688,6,1
3204,262144,77,0,18,22,2200,1000,65536,7,4
3205,212992,66,2,1,3,2500,100,16384,2,5
3206,98304,11,2,9,10,2600,0,65536,6,3
3207,32768,88,0,21,12,500,500,49152,7,5
3208,114688,77,2,3,21,2400,400,0,4,1
3209,16384,44,2,18,15,3300,0,163840,3,4
3210,16384,33,0,6,16,1600,900,147456,2,4
3211,32768,33,0,10,18,400,600,81920,9,1
3212,114688,99,0,15,7,1600,500,229376,5,2
3213,245760,99,1,11,15,3100,100,229376,8,2
3214,49152,11,1,11,6,1200,700,262144,7,3
3215,16384,88,1,1,12,3000,0,163840,3,1
3216,65536,22,1,7,22,4700,1000,147456,5,4
3217,131072,33,2,21,18,100,600,16384,3,1
3218,131072,22,0,23,16,500,900,0,4,2
3219,229376,11,2,24,13,2100,100,229376,2,2
3220,98304,0,1,11,8,3100,200,114688,5,1
3221,212992,88,0,7,8,4300,100,245760,8,3
3222,262144,11,1,9,14,2600,0,114688,3,5
3223,81920,11,0,10,18,4300,600,81920,10,1
3224,262144,99,1,21,2,3300,100,98304,9,2
3225,229376,77,1,6,23,3900,500,49152,1,4
3226,65536,0,1,24,15,1000,600,229376,8,1
3227,98304,77,0,12,19,4800,600,245760,6,5
3228,147456,33,0,19,1,4800,700,65536,7,2
3229,212992,44,0,23,6,4600,200,180224,1,5
3230,196608,77,1,4,15,900,200,262144,7,2
3231,131072,77,0,10,8,4100,400,16384,10,4
3232,49152,55,0,9,8,3300,500,49152,4,2
3233,32768,66,1,4,22,2600,0,49152,1,4
3234,147456,66,2,19,12,4700,500,114688,5,3
3235,180224,33,1,20,14,3500,100,147456,10,5
3236,163840,0,0,10,12,200,400,131072,5,1
3237,147456,55,0,13,22,1300,200,16384,2,4
3238,245760,44,0,19,4,3000,800,16384,4,3
3239,180224,99,2,24,16,4600,300,245760,7,4
3240,163840,99,0,7,17,1500,100,131072,3,2
3241,229376,33,2,12,4,600,300,114688,10,4
3242,131072,44,0,7,19,3900,0,229376,5,2
3243,163840,11,1,2,23,3300,300,65536,1,4
3244,114688,11,0,1,17,1300,900,262144,5,5
3245,163840,55,1,12,13,2300,1000,212992,9,3
3246,98304,77,1,17,11,700,1000,163840,9,3
3247,49152,55,2,4,21,500,100,81920,6,1
3248,163840,0,2,21,12,2400,900,49152,7,1
3249,180224,22,2,23,13,2500,1000,131072,6,2
3250,163840,33,1,8,18,2100,300,196608,4,3
3251,16384,88,0,19,14,400,100,147456,2,4
3252,65536,22,1,21,7,1800,700,180224,9,2
3253,229376,44,0,17,11,2700,700,262144,7,3
3254,114688,44,1,6,8,2200,900,114688,2,1
3255,147456,88,1,12,3,1400,800,262144,10,3
3256,49152,88,1,12,19,1700,200,16384,7,5
3257,16384,22,1,12,15,3800,500,49152,1,2
3258,81920,88,1,22,4,3900,200,180224,5,3
3259,114688,55,0,24,19,1800,900,245760,4,5
3260,180224,0,0,6,20,2500,100,0,4,5
3261,196608,44,2,23,21,4000,0,131072,2,1
3262,32768,0,1,12,17,2100,400,131072,9,1
3263,32768,88,1,2,3,3900,500,16384,3,2
3264,81920,0,1,14,3,400,1000,65536,10,3
3265,114688,44,0,9,14,300,500,262144,9,1
3266,81920,11,0,11,22,4200,200,0,3,2
3267,16384,33,1,16,1,3700,300,114688,4,5
3268,147456,66,0,12,10,4800,500,16384,9,3
3269,65536,55,0,14,10,4800,500,196608,10,5
3270,49152,55,2,21,22,3800,700,98304,8,1
3271,81920,55,2,24,7,4200,500,245760,5,5
3272,262144,33,1,7,22,3200,700,196608,4,2
3273,131072,0,1,19,5,1200,700,212992,10,1
3274,196608,33,1,14,15,4800,800,65536,6,2
3275,131072,44,0,4,16,4400,700,32768,4,3
3276,229376,22,2,11,11,1500,400,196608,5,5
3277,65536,88,1,14,18,2200,500,163840,7,5
3278,262144,55,0,7,2,700,800,180224,5,3
3279,32768,33,1,11,18,1200,100,131072,1,5
3280,98304,11,0,22,1,700,0,245760,4,1
3281,245760,0,2,19,24,800,900,49152,5,4
3282,212992,44,0,2,5,1100,600,262144,6,5
3283,180224,33,1,4,17,4800,800,49152,1,4
3284,65536,77,1,11,22,2800,800,0,6,5
3285,65536,99,0,16,4,4100,200,49152,2,1
3286,32768,88,2,16,2,3700,1000,16384,4,2
3287,147456,55,1,14,18,2200,100,245760,2,4
3288,65536,77,2,7,9,3500,700,81920,7,4
3289,98304,11,1,19,1,4200,200,180224,4,3
3290,147456,33,1,6,15,1300,900,0,9,1
3291,196608,88,0,7,11,2600,300,229376,1,2
3292,229376,44,1,14,5,3400,100,0,7,2
3293,32768,88,1,8,13,2400,300,212992,10,5
3294,196608,55,1,1,16,600,400,16384,9,3
3295,32768,0,0,22,4,700,300,81920,9,2
3296,262144,88,1,7,9,900,600,0,1,2
3297,131072,0,2,22,19,300,500,196608,1,2
3298,32768,44,1,13,12,1400,200,114688,1,4
3299,245760,99,2,11,22,4100,900,262144,9,2
3300,16384,33,0,21,15,500,500,229376,3,3
3301,49152,33,2,7,6,4000,100,0,1,1
3302,65536,11,2,3,16,1000,700,245760,10,4
3303,49152,22,1,24,19,4100,500,131072,6,3
3304,49152,22,0,24,22,4900,100,0,4,4
3305,163840,0,0,20,4,3100,300,196608,1,1
3306,163840,55,0,19,15,1900,900,245760,1,3
3307,32768,0,0,19,9,3700,500,114688,8,3
3308,245760,44,0,2,10,200,600,98304,4,2
3309,81920,88,0,21,6,1900,500,196608,6,4
3310,196608,11,1,22,11,1700,300,163840,10,4
3311,180224,66,2,10,22,200,100,245760,5,4
3312,131072,55,0,5,14,1200,300,32768,1,5
3313,81920,66,0,3,3,4400,1000,245760,9,5
3314,163840,66,1,8,2,2300,400,196608,5,2
3315,98304,88,0,21,19,600,700,32768,7,1
3316,196608,88,0,17,5,2900,500,262144,5,5
3317,262144,0,2,23,3,2800,800,49152,9,5
3318,180224,11,2,22,12,2100,600,16384,4,2
3319,245760,66,1,3,8,2500,800,180224,6,2
3320,147456,99,1,3,18,4900,600,196608,6,1
3321,180224,99,1,11,11,4400,200,16384,9,2
3322,65536,66,0,1,14,4300,800,180224,7,4
3323,196608,88,2,22,12,4300,0,114688,5,2
3324,16384,0,1,8,19,1700,100,245760,3,4
3325,147456,66,0,15,14,2200,100,245760,2,2
3326,245760,55,1,20,19,3200,400,16384,10,5
3327,49152,11,0,15,14,800,800,114688,6,4
3328,229376,44,2,15,6,3600,100,180224,6,4
3329,147456,88,1,10,19,2600,200,32768,9,5
3330,180224,0,2,3,4,400,300,245760,3,3
3331,163840,55,1,5,24,4000,800,262144,9,5
3332,131072,22,1,10,5,4900,800,196608,6,2
3333,163840,11,0,17,17,1800,100,114688,5,3
3334,163840,44,2,18,3,1600,900,81920,1,1
3335,98304,88,0,10,14,1000,600,49152,1,5
3336,81920,88,1,15,4,400,100,49152,5,3
3337,65536,88,0,17,1,4300,0,262144,6,3
3338,98304,44,2,11,4,2800,100,32768,10,2
3339,49152,99,2,14,11,2700,800,114688,6,2
3340,163840,77,0,7,1,3400,900,229376,9,5
3341,245760,11,2,3,20,2900,900,212992,5,5
3342,245760,55,0,22,19,3400,600,131072,2,4
3343,131072,22,0,22,8,1600,700,98304,2,4
3344,212992,99,0,19,1,4700,900,0,2,3
3345,32768,99,0,22,2,600,900,131072,9,2
3346,81920,99,0,2,22,4800,300,49152,9,3
3347,229376,44,0,20,23,2000,700,229376,9,2
3348,16384,44,2,10,3,2700,200,196608,2,5
3349,65536,0,0,24,16,2500,700,262144,10,3
3350,163840,33,2,9,15,2500,600,81920,2,1
3351,114688,22,2,3,24,4200,900,98304,8,4
3352,180224,88,1,23,13,1200,100,163840,3,3
3353,16384,55,0,1,6,600,100,16384,3,4
3354,16384,44,2,18,12,3400,600,81920,7,3
3355,131072,99,2,19,11,4400,900,49152,1,4
3356,147456,77,0,10,17,1800,700,81920,5,4
3357,131072,11,0,21,7,1800,100,131072,10,5
3358,163840,0,1,18,16,100,800,196608,3,3
3359,180224,77,0,5,23,1200,600,180224,4,4
3360,262144,66,2,21,23,1000,900,49152,8,3
3361,81920,11,1,12,13,1600,900,81920,6,3
3362,245760,22,1,21,9,800,800,49152,2,2
3363,65536,0,0,8,16,2200,800,98304,4,5
3364,147456,88,0,24,16,2800,300,131072,8,3
3365,98304,55,1,15,20,500,0,131072,6,4
3366,196608,11,2,12,14,200,500,49152,3,3
3367,16384,22,2,11,18,400,100,147456,5,2
3368,81920,66,0,15,4,2500,300,180224,8,1
3369,163840,55,0,10,19,4900,500,49152,9,3
3370,114688,66,2,23,8,4900,0,131072,2,3
3371,16384,66,1,8,16,1600,400,49152,8,3
3372,196608,88,0,24,1,1700,800,147456,7,4
3373,147456,88,0,7,14,1700,700,245760,1,1
3374,65536,66,0,18,10,2800,500,32768,9,1
3375,147456,0,2,16,8,2500,500,180224,3,5
3376,131072,99,2,23,17,3500,900,229376,4,4
3377,114688,66,2,22,1,900,400,180224,9,3
3378,147456,11,0,3,10,300,600,16384,5,1
3379,196608,88,0,11,10,4400,1000,163840,7,3
3380,98304,22,0,7,11,1900,500,81920,7,2
3381,147456,55,2,6,1,4000,400,0,8,1
3382,49152,88,0,6,4,3400,700,163840,9,4
3383,131072,99,2,5,17,300,600,16384,3,2
3384,49152,0,0,5,11,2000,100,131072,9,1
3385,65536,0,0,19,4,2200,900,262144,8,5
3386,16384,11,0,2,8,4300,1000,114688,7,4
3387,180224,22,0,4,3,1500,700,49152,8,5
3388,131072,0,0,8,14,3300,100,229376,6,2
3389,262144,11,2,19,23,2300,400,98304,3,1
3390,163840,33,2,3,4,3900,500,81920,7,2
3391,98304,88,2,15,17,2700,300,163840,10,1
3392,16384,22,2,10,17,3900,1000,262144,7,5
3393,114688,44,0,12,22,1900,700,180224,2,1
3394,163840,88,0,18,2,2100,700,65536,8,1
3395,65536,55,2,24,13,4000,500,180224,2,5
3396,262144,99,1,4,20,3000,200,147456,6,2
3397,81920,33,1,14,3,2200,500,65536,1,3
3398,65536,55,2,8,24,2200,100,229376,3,4
3399,180224,66,0,24,12,1300,1000,0,5,4
3400,245760,33,2,24,10,500,800,16384,3,2
3401,131072,55,1,14,14,4300,300,131072,5,4
3402,114688,33,2,8,13,4400,900,196608,2,3
3403,229376,77,2,20,5,4900,300,131072,8,4
3404,229376,33,2,14,4,4900,600,16384,3,2
3405,131072,11,0,4,9,2100,600,16384,2,3
3406,131072,22,0,16,12,1500,900,98304,1,5
3407,65536,88,2,16,20,3400,100,180224,2,5
3408,98304,11,1,14,14,2300,0,196608,6,3
3409,212992,0,0,9,20,900,400,16384,7,4
3410,196608,77,2,12,9,800,700,32768,2,1
3411,49152,77,2,16,9,3600,200,245760,5,3
3412,16384,22,1,23,2,5000,600,98304,10,2
3413,131072,11,0,8,23,4500,0,131072,6,5
3414,147456,88,2,12,11,2600,900,114688,10,5
3415,262144,22,0,16,3,100,700,163840,8,5
3416,196608,0,1,17,15,3100,100,65536,2,4
3417,32768,11,2,23,16,4700,100,0,5,2
3418,114688,22,2,18,10,1600,600,16384,2,1
3419,49152,33,2,10,2,2200,900,114688,9,4
3420,49152,88,0,7,2,1100,200,212992,10,3
3421,81920,22,2,22,9,1300,800,147456,5,1
3422,98304,33,0,16,16,200,500,229376,7,1
3423,163840,66,2,11,22,4700,600,81920,6,4
3424,131072,0,0,14,7,2200,600,16384,6,5
3425,49152,99,1,9,2,2800,500,0,9,5
3426,147456,88,1,24,10,5000,200,114688,5,1
3427,32768,0,1,8,18,2000,600,65536,4,2
3428,147456,33,1,18,20,4200,600,32768,2,1
3429,81920,66,0,23,2,4600,300,180224,10,3
3430,180224,66,1,15,2,1200,700,131072,5,4
3431,131072,55,0,7,3,1300,300,180224,5,4
3432,65536,44,2,9,4,3100,500,65536,6,5
3433,98304,11,0,10,10,1100,600,147456,9,3
3434,131072,99,2,20,18,2900,200,65536,5,2
3435,131072,88,1,20,10,800,200,114688,6,5
3436,180224,55,0,20,5,900,0,212992,3,4
3437,98304,99,0,20,18,100,100,196608,2,4
3438,229376,22,0,23,3,1000,900,229376,1,1
3439,131072,33,0,12,19,900,700,212992,5,4
3440,229376,0,0,3,16,1600,700,212992,10,3
3441,212992,55,1,23,16,2800,500,212992,7,5
3442,212992,11,1,17,4,3600,500,131072,7,2
3443,196608,11,0,2,11,1500,700,16384,8,4
3444,262144,44,1,1,2,3200,400,98304,1,2
3445,163840,11,0,22,23,100,100,32768,1,5
3446,229376,99,2,19,15,700,700,163840,3,4
3447,245760,77,2,5,8,5000,200,163840,4,1
3448,32768,11,0,9,14,300,500,0,5,3
3449,16384,88,2,8,12,2700,500,196608,3,2
3450,49152,77,2,1,23,2700,500,212992,1,1
3451,65536,0,2,16,15,1900,800,180224,3,5
3452,98304,99,1,21,2,1100,400,212992,4,3
3453,229376,77,1,18,21,200,200,196608,3,2
3454,229376,66,2,19,6,600,700,147456,10,3
3455,196608,44,1,12,8,2900,800,49152,1,3
3456,262144,55,0,15,5,200,200,245760,1,3
3457,180224,33,0,14,2,1700,500,180224,1,2
3458,180224,0,2,7,16,1800,300,229376,1,5
3459,81920,66,1,13,8,2800,600,65536,5,1
3460,245760,55,1,16,1,1500,800,163840,8,1
3461,212992,99,1,3,21,400,0,81920,2,3
3462,147456,55,2,8,2,3800,600,114688,4,5
3463,81920,0,1,13,5,4600,700,81920,4,1
3464,65536,0,1,4,11,1200,600,0,4,3
3465,229376,0,0,13,24,4100,1000,16384,5,5
3466,196608,66,0,18,15,3700,100,0,4,3
3467,131072,66,1,3,7,700,500,229376,7,1
3468,262144,66,0,17,5,4200,700,98304,5,5
3469,245760,77,2,12,8,700,900,0,6,2
3470,98304,0,0,1,11,3300,300,245760,8,2
3471,229376,66,0,24,15,2200,800,262144,7,2
3472,98304,11,0,23,2,2100,500,245760,6,3
3473,147456,55,1,3,24,3100,300,131072,1,5
3474,245760,99,2,22,16,4800,900,131072,4,1
3475,32768,22,0,9,1,1000,600,147456,7,4
3476,49152,44,2,5,6,2500,700,245760,7,1
3477,16384,77,1,12,19,300,600,212992,3,1
3478,49152,44,1,20,23,1600,300,196608,5,1
3479,229376,77,2,20,10,3900,700,147456,10,5
3480,49152,66,0,18,23,4700,300,131072,8,5
3481,16384,33,0,9,3,4700,100,0,6,3
3482,212992,0,1,20,15,200,300,81920,9,1
3483,32768,99,0,9,10,3600,800,163840,6,2
3484,229376,11,0,15,3,1200,600,245760,1,4
3485,229376,99,0,16,15,2900,200,81920,6,1
3486,229376,99,0,13,1,2100,700,131072,10,4
3487,180224,66,2,18,16,3100,200,98304,7,2
3488,229376,99,1,4,2,3500,400,212992,1,1
3489,262144,44,2,1,13,2700,400,131072,10,3
3490,262144,22,0,21,3,2700,800,114688,5,5
3491,98304,11,2,4,7,1600,100,0,2,1
3492,212992,22,2,17,23,500,300,229376,2,4
3493,131072,99,2,22,18,3700,800,49152,3,3
3494,147456,55,2,16,2,2100,300,16384,1,5
3495,131072,55,2,2,1,900,300,16384,7,4
3496,245760,88,0,14,17,3000,800,262144,1,2
3497,180224,55,1,2,24,3300,600,65536,1,3
3498,16384,66,1,5,9,3100,0,131072,10,5
3499,65536,66,0,22,9,600,200,147456,7,1
3500,212992,11,2,1,13,3600,100,262144,2,3
3501,212992,0,2,18,20,2600,700,114688,9,1
3502,32768,99,1,14,23,600,700,147456,6,4
3503,49152,55,0,15,22,2000,200,16384,2,2
3504,98304,88,0,12,13,200,0,131072,2,5
3505,98304,88,0,2,19,4300,800,32768,9,3
3506,131072,66,2,20,17,400,800,131072,9,5
3507,180224,77,0,2,19,800,1000,65536,1,1
3508,81920,55,1,10,14,5000,900,16384,5,5
3509,131072,44,0,22,21,800,400,245760,3,5
3510,163840,66,0,13,9,4800,600,16384,1,4
3511,196608,0,2,1,6,3200,700,262144,1,5
3512,229376,66,1,1,21,1600,200,262144,10,1
3513,229376,77,0,7,4,1100,700,196608,10,2
3514,147456,0,1,3,23,3700,0,196608,9,1
3515,262144,0,0,21,24,2700,0,49152,2,5
3516,81920,55,2,11,9,1400,500,114688,3,3
3517,81920,88,1,18,24,4100,200,180224,9,4
3518,180224,22,2,2,16,900,400,196608,6,4
3519,163840,55,0,8,5,1400,800,180224,3,1
3520,245760,0,0,24,21,4400,300,245760,10,3
3521,131072,22,1,5,14,2500,300,147456,2,1
3522,196608,99,2,24,19,3200,1000,131072,8,4
3523,81920,22,2,6,24,5000,400,262144,4,1
3524,163840,88,2,21,24,5000,100,163840,2,3
3525,163840,11,2,21,1,500,200,16384,2,5
3526,16384,11,1,3,15,400,500,0,5,5
3527,98304,99,1,5,10,1400,1000,114688,6,2
3528,32768,88,0,17,24,2100,400,16384,10,1
3529,196608,22,0,10,22,3800,300,163840,7,2
3530,229376,11,0,5,9,4800,700,49152,7,2
3531,180224,33,0,8,16,4100,200,245760,6,2
3532,65536,44,1,18,10,3300,500,65536,4,2
3533,65536,22,1,7,2,1600,200,32768,3,5
3534,114688,22,0,8,22,700,800,262144,7,2
3535,163840,66,2,6,17,2900,300,98304,4,4
3536,262144,33,2,18,23,3600,200,196608,9,4
3537,196608,88,2,24,3,5000,500,32768,9,4
3538,163840,55,1,22,2,1200,900,65536,5,1
3539,196608,0,2,17,16,3300,1000,245760,8,5
3540,98304,0,0,23,18,1700,0,81920,2,5
3541,49152,66,2,4,10,4300,300,229376,10,2
3542,212992,22,2,7,14,2600,0,49152,4,1
3543,98304,0,2,17,15,100,200,65536,10,2
3544,114688,33,2,2,8,300,800,16384,5,1
3545,180224,22,1,8,22,1400,800,245760,4,4
3546,81920,0,2,19,4,4600,800,196608,10,1
3547,229376,77,0,5,23,3700,600,147456,10,3
3548,212992,0,1,12,12,2700,0,98304,5,3
3549,212992,44,2,11,3,4700,1000,163840,6,4
3550,229376,88,0,23,4,800,700,245760,10,5
3551,81920,0,2,24,8,1400,300,65536,5,1
3552,49152,88,1,6,4,1000,500,131072,4,5
3553,65536,22,1,5,8,400,600,49152,5,5
3554,65536,99,1,15,2,3800,500,229376,10,2
3555,98304,33,2,18,5,3200,100,163840,1,5
3556,65536,88,1,21,12,3800,100,65536,7,3
3557,147456,44,0,24,1,500,500,32768,2,5
3558,163840,99,0,12,6,4900,700,163840,1,4
3559,131072,11,2,23,23,3600,0,245760,7,4
3560,229376,0,0,16,12,3000,500,114688,5,4
3561,212992,66,0,10,5,4900,700,49152,7,3
3562,229376,88,2,16,3,3300,900,131072,3,2
3563,81920,11,0,6,23,4800,500,147456,6,5
3564,262144,0,1,6,6,3500,300,180224,5,2
3565,114688,77,0,5,20,100,600,147456,4,5
3566,16384,11,1,13,21,2200,400,81920,9,5
3567,16384,44,1,2,22,4700,200,81920,3,5
3568,147456,44,1,14,23,4800,800,212992,6,4
3569,49152,33,2,5,23,1100,0,196608,10,1
3570,131072,0,0,17,19,2800,100,245760,5,4
3571,81920,22,2,24,23,1900,700,16384,6,2
3572,49152,55,1,16,17,1000,400,81920,4,5
3573,212992,22,0,3,12,3700,600,163840,8,3
3574,196608,44,2,12,12,4200,700,229376,7,4
3575,163840,11,0,16,18,3800,100,245760,1,1
3576,49152,0,1,6,21,600,1000,229376,1,3
3577,81920,11,0,4,6,2000,1000,147456,6,5
3578,65536,22,0,7,9,4600,100,0,6,1
3579,98304,99,2,7,14,2000,300,180224,6,4
3580,49152,99,1,5,24,3100,900,16384,7,2
3581,114688,44,0,7,13,3300,0,196608,3,5
3582,212992,44,0,18,19,1400,100,229376,9,1
3583,114688,66,1,17,13,4700,0,212992,10,3
3584,245760,77,0,13,21,4200,1000,245760,10,1
3585,114688,88,1,17,3,4700,800,114688,6,3
3586,16384,55,1,12,20,3300,1000,131072,5,5
3587,98304,22,1,24,2,2300,400,16384,2,5
3588,16384,99,1,18,21,400,400,212992,5,5
3589,212992,66,1,13,18,2600,800,212992,5,2
3590,262144,55,2,18,9,2800,1000,245760,8,5
3591,229376,55,1,14,8,800,200,163840,4,1
3592,16384,66,0,9,12,4800,600,131072,2,1
3593,81920,44,1,22,10,4200,800,245760,2,1
3594,262144,88,2,18,9,500,300,196608,9,5
3595,180224,55,0,20,22,2800,100,32768,10,5
3596,163840,55,1,11,17,3300,300,0,6,1
3597,81920,88,2,10,3,2000,100,0,1,4
3598,212992,44,1,15,18,2300,600,98304,8,4
3599,147456,99,0,12,3,3700,800,212992,8,4
3600,65536,88,2,17,9,800,600,98304,1,5
3601,131072,22,1,18,7,1000,500,114688,1,2
3602,212992,33,2,21,15,1000,300,16384,6,1
3603,180224,33,2,15,23,800,400,212992,1,2
3604,196608,77,0,16,13,900,1000,245760,8,3
3605,65536,22,1,23,24,3000,400,245760,7,3
3606,229376,88,1,24,10,4300,200,81920,10,2
3607,81920,77,2,24,11,4300,300,81920,5,2
3608,147456,55,0,19,4,1800,800,65536,3,4
3609,49152,55,2,13,18,700,400,245760,6,5
3610,262144,77,0,9,12,4400,0,229376,3,5
3611,65536,11,2,17,13,4300,700,0,10,3
3612,114688,99,1,16,21,2100,700,212992,10,5
3613,180224,11,0,11,3,3800,600,245760,6,4
3614,49152,66,2,6,5,200,700,114688,5,3
3615,81920,0,0,9,10,1700,500,245760,4,4
3616,229376,11,0,12,11,3300,500,49152,8,1
3617,81920,11,0,4,1,800,300,163840,9,3
3618,163840,44,2,7,20,2900,800,81920,4,4
3619,131072,77,1,12,13,400,300,32768,10,2
3620,245760,88,0,9,15,4100,600,0,2,1
3621,196608,66,2,20,19,1200,1000,81920,10,1
3622,65536,11,0,19,24,800,700,32768,10,3
3623,163840,55,2,19,17,5000,200,147456,4,1
3624,98304,55,1,18,19,3500,700,212992,8,4
3625,32768,99,2,17,24,300,600,180224,9,1
3626,229376,99,1,24,17,1400,800,245760,9,5
3627,65536,55,1,18,1,1600,400,98304,1,4
3628,245760,0,1,21,13,700,300,147456,5,5
3629,229376,66,0,13,12,300,600,16384,7,1
3630,98304,66,0,18,6,3000,800,131072,10,1
3631,163840,11,0,9,20,4300,700,114688,4,1
3632,98304,11,1,16,8,900,300,229376,6,1
3633,65536,55,1,21,23,1100,1000,81920,1,5
3634,163840,77,1,18,19,4700,800,32768,2,4
3635,180224,44,1,8,4,4400,800,163840,8,3
3636,196608,0,2,11,5,700,400,98304,9,1
3637,16384,99,2,15,3,100,300,147456,8,2
3638,180224,33,2,23,8,4400,1000,212992,9,1
3639,229376,55,2,15,7,3200,0,16384,9,2
3640,131072,0,0,11,4,3700,300,180224,6,2
3641,81920,11,2,14,1,600,400,98304,5,3
3642,245760,99,2,17,22,3200,500,245760,4,3
3643,180224,77,0,6,18,5000,300,163840,9,1
3644,98304,33,2,21,8,1900,100,114688,10,1
3645,32768,22,2,8,21,4300,300,163840,8,4
3646,131072,99,1,14,19,2900,400,32768,1,3
3647,163840,33,2,11,23,400,1000,49152,7,4
3648,49152,22,1,6,15,1500,900,229376,7,5
3649,131072,22,0,16,4,1300,500,212992,3,1
3650,16384,33,2,17,23,3100,1000,196608,5,5
