index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
3269,61454975245438.58,61814110873318.88,214.6349754333496,62.46789360046387,3.955581897143915,0.0,3.955981879826992,13.71844968188425,0.9994643220569231,0.9955684705511416,183.0,261339529.9394968,0.0,69.23466047303862,1.6185490589740157,3.648088474076004,0.0,5.0,5.0,39.0,75.0,75.0
3270,63655118230213.2,62333557506614.9,576.1123046875,62.712249755859375,2.10644756159408,0.0,2.10638466697438,42.7002453065535,0.99819732769961,0.996698307651141,200.0,247322420.748953,0.0,42.6970736967473,1.2822571933580111,2.1060736150251005,0.0,1.0,1.0,51.0,94.0,94.0
3271,69286147903677.0,67978860321486.7,500.9541397094727,62.37071990966797,2.64500298150866,0.0,2.6662249131442,17.599908524035,0.99941861189404,0.993812281251692,213.0,208239023.927568,0.0,87.7771171223348,1.385638505947752,1.8906695248588368,0.0,5.0,5.0,36.0,82.0,82.0
3272,80188207951251.0,82540521368789.22,640.598165512085,62.79983139038086,0.9599250632252904,0.0,0.959926016352915,22.49730684394408,0.983505372423424,0.9962016400067883,159.0,367484710.0690523,0.0,44.99459865516823,0.7418405906757121,0.8145360938803515,0.0,2.0,2.0,51.0,80.0,80.0
3273,84492846048137.67,78196120481610.25,690.6184844970703,63.458106994628906,0.9053265883525607,0.0,0.9053368210120444,104.01779262376375,0.9947582371664728,0.9873815559981504,194.25,401086587.064397,0.0,104.50571371846952,0.6480750852391329,0.905426584783996,0.0,1.0,1.0,34.0,75.0,75.0
3274,60451001512623.2,62118612339125.9,440.68841552734375,61.3853759765625,1.20991789606855,0.0,1.21029454906763,25.6830271159276,0.992783674585032,0.995122215168952,182.0,319937589.095646,0.0,51.357336518788,0.8567080846198311,1.0816839497596646,0.0,2.0,2.0,47.0,83.0,83.0
3275,39349931108927.3,50006910684146.95,212.6368408203125,60.72465133666992,2.877615830797195,0.0,2.87790886437991,17.604460523073698,0.996956509490269,0.9959437869883404,151.0,138033966.5772125,0.0,52.73324352836845,1.765600708866048,2.2297980759155704,0.0,3.0,3.0,45.0,71.0,71.0
3276,80421421641142.84,79015117899768.48,642.0127658843994,63.85958480834961,2.05630135798122,0.0,2.0560369804188148,37.31518243028905,0.9983452211217568,0.9948720548895784,174.0,270851644.01430625,0.0,187.331622908797,1.180728602841315,1.3644600132443214,0.0,5.0,5.0,40.0,73.0,73.0
3277,62455906896870.33,66745275139174.45,561.2483596801758,63.09097862243652,2.0390987280891077,0.0,2.039062716436275,10.116553459378853,0.9927128831247428,0.995204263669615,183.0,433121810.0171222,0.0,51.07501935696885,0.9364300350212518,1.5410716496548509,0.0,5.0,5.0,47.0,83.0,83.0
3278,79624293044984.47,68021597727769.17,647.4007263183594,62.11524200439453,2.4481531742360225,0.0,2.448119613741365,13.01434093389285,0.9985361730255412,0.986287920400215,160.0,188410539.41785425,0.0,39.20108927798615,1.8781630287782765,2.1970303539925933,0.0,3.0,3.0,31.0,60.0,60.0
3279,79271567474413.2,78238703594786.19,652.082799911499,64.91678428649902,3.51270843246913,0.0,3.512699494943252,26.709539659077,0.9895071324762524,0.9945101694039538,174.0,439612661.61237705,0.0,132.98387534322876,0.7979796138816406,1.0400968719027923,0.0,5.0,5.0,47.0,80.0,80.0
3280,57188566497039.4,80782053782881.6,503.7111206054688,62.29583358764648,1.9948861284473725,0.0,1.9948775086628077,38.295396158650426,0.9995539319977798,0.9743780742692398,203.0,194212665.68476748,0.34020097539922,38.43147589931985,1.6386945445597578,1.926795320087378,0.0,1.0,1.0,30.0,74.0,74.0
3281,84278234177854.8,83555276828656.2,544.6298236846924,65.20010948181152,0.822398269976478,0.0,0.8223751044594108,486.7288395836788,0.996718400374037,0.9957919112343318,197.0,351768541.5545917,0.0,1001.344168179072,0.7514927757525025,0.7773951503605812,0.0,4.0,4.0,53.0,94.0,94.0
3282,60451001477436.15,68817365081477.7,257.498649597168,62.6269645690918,2.96282102377937,0.0,2.9629827861260347,17.6327311145777,0.9934297524993648,0.9930170146311346,147.0,204457585.3766865,0.0,88.24064452905375,1.5941386745210933,2.2037198413075494,0.0,5.0,5.0,34.0,58.0,58.0
3283,70020781366140.0,74674539983720.75,627.7964401245117,64.81817245483398,3.127177550444657,0.0,3.12721523709917,25.3527984760669,0.9644737049792976,0.9947664204710632,152.0,387908784.12874174,0.0,101.34024367505651,0.8607063437125722,1.180923903555882,0.0,4.0,4.0,46.0,72.0,72.0
3284,78990117186043.38,72361214384935.4,662.3693389892578,63.08165168762207,2.00722599998545,0.0,2.0072101324179523,11.2403973135441,0.99010485464593,0.9958659012093908,175.0,395779745.5704212,0.0,56.516327306603145,0.9134937823976887,1.3738688750467944,0.0,5.0,5.0,51.0,84.0,84.0
3285,82634855259483.6,82257525123156.2,204.01141357421875,62.45750427246094,2.27561345826345,0.0,2.27559895144485,23.8985332610484,0.999347466941511,0.993143247990682,185.0,198231115.066008,1.83549973468087,23.9061229534746,1.4921918859961318,1.9597884039135745,0.0,1.0,1.0,33.0,71.0,71.0
3286,70094935508155.3,82634852161855.4,454.6755142211914,63.36402130126953,1.36257458552139,0.0,1.36261331851482,28.3436474704206,0.99880421427712,0.982219710366335,186.0,247433761.956554,0.0,56.6875000515472,1.101845414737587,1.121787914360466,0.0,2.0,2.0,31.0,69.0,69.0
3287,52428509776183.83,57081408582076.27,523.9362678527832,63.276615142822266,3.266434458374228,0.0,3.266544641306002,15.635911604167,0.9932030195075616,0.9951424862390555,183.5,353309075.21309173,0.0,63.22392956915085,0.8004502365081715,1.117864566500919,0.0,4.0,4.0,47.0,83.0,83.0
3288,79364556933577.39,79544094878631.17,603.593563079834,62.97749137878418,1.5227554874527025,0.0,1.522776720232855,11.3577445947699,0.9972822741937992,0.9955626581957469,161.0,223160296.687246,0.0,45.03606136065187,1.2471155033240915,1.3881571448940635,0.0,4.0,4.0,38.0,67.0,67.0
3289,38467204284715.695,21710951908911.773,581.079704284668,63.82884788513184,1.59653235599224,0.0,1.59660515055582,67.27656315375712,0.994894622216937,0.935907447916518,196.0,422072132.85560673,0.9195366549327452,201.67634504231376,0.9465475605250778,1.2696509610883688,0.0,3.0,3.0,30.0,71.0,71.0
3290,70094935606076.8,76332194959151.7,668.62548828125,62.15169525146485,0.903630991090056,0.0,0.903660632160026,16.9855633953249,0.979863955556534,0.994952296152257,155.0,377208735.277429,0.0,16.9184308934324,0.7099868599065428,0.9036490967341834,0.0,1.0,1.0,44.0,72.0,72.0
3291,62329930488092.84,66023760953235.77,586.4364395141602,62.54512596130371,3.0453493216380023,0.0,3.042728925292057,7.619394181483995,0.9986187598544012,0.9960685884167524,159.0,163119919.9682425,0.0,15.02421978081375,1.6203497499010275,2.1390907191015125,0.0,2.0,2.0,40.0,69.0,69.0
3292,30612841468458.85,43272051043228.65,859.472297668457,62.85001754760742,1.24807458583438,0.0,1.24818481219512,16.7680197830631,0.9933531394220054,0.989183020088106,180.0,345368421.84965503,0.0,33.481125589260955,0.7246689848354373,1.19429526357378,0.0,2.0,2.0,34.0,70.0,70.0
3293,77984408914070.7,83015658898616.0,1024.0,63.007545471191406,1.46854001849139,0.0,1.46859426604641,13.5054272169051,0.986446460062355,0.994859115667221,165.0,360973685.136412,0.730573301420436,67.8530667427391,0.7994560737123527,1.1711389444282725,0.0,5.0,5.0,42.0,72.0,72.0
3294,61140355016569.08,36904359566460.77,484.477144241333,62.4791374206543,1.7661376684322423,0.0,1.76630511368365,14.950337812618647,0.8779359497770968,0.9953104053434232,142.0,368668961.737279,0.0,44.52598943138398,0.7499560864991976,1.5728230522725055,0.0,3.0,3.0,46.0,69.0,69.0
3295,59650325982011.3,54424163046576.3,241.75466918945312,63.5867919921875,2.90645229100648,0.0,2.90650551998528,235.169937934991,0.998770030334895,0.985983142106069,204.0,311328230.579371,0.0,372.512427379204,1.4539188212953091,2.90669011016862,0.0,2.0,2.0,33.0,77.0,77.0
3296,74618278589415.19,70421984852639.97,512.5276565551758,63.72392463684082,2.3682841154606424,0.0,2.37508900358181,8.851154937128278,0.9798410771217828,0.9918262148291076,159.0,405323499.6091708,0.0,17.646910581766026,0.9077095894294598,1.2954509941673065,0.0,2.0,2.0,38.0,67.0,67.0
3297,69556796906826.83,70368742027264.0,521.2612323760986,65.02849960327148,2.376971865450265,0.0,2.3771073088153627,131.0956685778545,0.9984625583292978,0.9965101578141142,204.0,335490768.1524893,0.0,254.090465955698,1.3276310218916367,1.6552359559707523,0.0,2.0,2.0,48.0,92.0,92.0
3298,77420192833393.12,71642858934992.25,488.3671569824219,64.37056541442871,3.27102458959077,0.0,3.2711905257603973,21.61992699703455,0.9903206484962768,0.993628609863468,179.0,384853548.098224,0.0,86.04284468736972,0.8543971228909707,1.1192029391130949,0.0,4.0,4.0,41.0,76.0,76.0
3299,21609077516625.15,22419581317695.6,532.0517578125,60.79780197143555,2.2759452831093725,0.0,2.27596333388929,8.788141929367738,0.9986336047195732,0.9969652636519948,171.0,186037674.1338425,0.0,17.591116618434825,1.2107474214859415,2.123062756112261,0.0,2.0,2.0,51.0,84.0,84.0
3300,68495811631750.3,82634853527890.2,535.0947875976562,62.37125396728516,2.01154650368989,0.0,2.01155046975939,32.770350557863,0.9993178272925,0.996314485066459,202.0,228775263.423439,0.0,97.9761756748254,1.3887619049415398,1.6111315500624752,0.0,3.0,3.0,44.0,87.0,87.0
3301,81145938896545.42,82634852715003.28,569.5301208496094,62.77951240539551,1.8391190688725,0.0,1.839163806371955,44.57389485396027,0.9963294038454928,0.9934864008874118,158.0,241872108.7481575,0.0,44.53167188889218,1.3422589519612096,1.647951375852034,0.0,1.0,1.0,35.0,64.0,64.0
3302,61952256183383.2,69180727852892.055,465.5581817626953,63.81574630737305,1.72292378049136,0.0,1.72290379131374,61.4582750085573,0.9882327695328036,0.9957876264527464,149.0,303834551.335393,0.0,248.072288655274,1.2375611731751968,1.4316936499232007,0.0,4.0,4.0,45.0,70.0,70.0
3303,43408309948428.8,46295966660877.73,684.6877155303955,62.03048324584961,1.4831574494092674,0.0,1.483379074190425,40.25652527452515,0.9962302067515464,0.995329822485124,211.0,395570895.2694752,0.0,120.32342076505724,1.0150550521632835,1.2435006693476152,0.0,3.0,3.0,50.0,97.0,96.0
3304,81145938929608.7,83399990536267.9,345.10015869140625,63.34546661376953,1.81289215329661,0.0,1.81290762915835,28.9036247157632,0.99945068926745,0.997000944058942,212.0,251526827.429702,0.0,116.103186447155,1.4296628520394898,1.612945706259317,0.0,4.0,4.0,51.0,97.0,97.0
3305,88635374286330.75,85103350012447.28,822.171350479126,64.03548812866211,1.97641380401355,0.0,1.9764358813692973,248.40744757875223,0.9983162847841072,0.9875575349523388,197.0,320651318.672093,0.0,250.82039001007277,1.36855316846112,1.818672296113143,0.0,1.0,1.0,33.0,75.0,75.0
3306,62512449562257.625,72129938983348.61,281.1558532714844,63.112911224365234,2.430754678582825,0.0,2.4307627637526426,13.66945350894785,0.999392752148945,0.9962166322247176,196.0,189766532.13700324,0.0,40.89369450341228,1.697240650069487,2.2186083698812222,0.0,3.0,3.0,44.0,85.0,85.0
3307,82877816707532.05,76857418103260.6,260.1391296386719,64.13344955444336,1.819599482559255,0.0,1.81954545029684,659.629449238239,0.996483439480976,0.9902149710926812,196.0,391538298.4152735,0.0,1143.1409347249,0.8951694525238638,1.452933194928813,0.0,3.0,3.0,38.0,79.0,79.0
3308,71273794020636.0,68523182052352.56,263.79479598999023,62.02083015441895,2.2711145188230977,0.0,2.271127950879865,15.20449362048105,0.992970875386666,0.9963303732264944,144.0,177266231.51673874,0.0,30.463117592489425,1.6036697208797146,2.008819817875068,0.0,2.0,2.0,39.0,63.0,63.0
3309,57940603296308.52,65794742040345.305,264.515739440918,62.19820785522461,2.4171256456910557,0.0,2.416744713703535,9.736177628771909,0.9995640684917524,0.9946828872330588,203.0,175413443.51597273,0.0,39.51808480022697,1.6692007250943304,2.232317568249915,0.0,4.0,4.0,35.0,78.0,78.0
3310,71770511772733.2,72638701147301.2,621.1627731323242,64.1705322265625,1.85668855222432,0.0,1.85668670295443,55.5459571091869,0.995997896168826,0.992766591025977,207.0,513186119.118298,0.0,222.177115982662,0.8589292023354416,1.5701606572498608,0.0,4.0,4.0,40.0,84.0,84.0
3311,19971616921668.1,32575764838759.2,473.7939224243164,61.64087677001953,2.35341881454886,0.0,2.35405634873541,14.8597331351157,0.99785490964592,0.996881074562611,170.0,163760625.139703,0.0,59.019707239607,1.2993101415403174,1.6774480135640049,0.0,4.0,4.0,51.0,83.0,83.0
3312,86176433074015.78,80421419308803.78,683.3570175170898,63.744422912597656,3.6764693862335776,0.0,3.676477972736928,14.404292605799077,0.9967693238933216,0.9962106098978668,156.0,221668530.35198247,0.83385607919826,71.76720164851008,1.5494558236753462,2.0402385221380688,0.0,5.0,5.0,43.0,70.0,70.0
3313,81883629321644.2,86193291815255.0,514.254508972168,62.30064392089844,3.90404617051673,0.0,3.90395241879281,12.2719227674208,0.994745604428566,0.991414321205168,150.0,212318042.266485,0.0,60.3533016719703,1.8766644842502689,3.724095108365212,0.0,5.0,5.0,32.0,57.0,57.0
3314,45148868308160.5,44261420007987.6,603.6364135742188,60.83679962158203,1.00393665920415,0.0,1.00419495139632,12.651664155321,0.986803031514444,0.976956978686279,164.0,297954508.881234,0.0,25.5295138066156,0.7449262382492733,0.7854733963283415,0.0,2.0,2.0,33.0,64.0,63.0
3315,13681837390053.352,39279579242097.25,212.57305908203125,60.243629455566406,2.34220018207732,0.0,2.3421848475827,17.1612433844246,0.999533349798953,0.997071510850499,200.0,149118763.63425702,0.0,17.158993356446203,1.6061950438358163,2.3212974671600866,0.0,1.0,1.0,48.0,91.0,91.0
3316,72696620565591.95,71062990336728.0,295.9006881713867,62.386226654052734,2.45758665876464,0.0,2.457610874804665,9.7584562035209,0.9994837081255016,0.993049061136315,192.0,190202392.429809,0.0,47.7984479632819,1.782342236143899,2.344142024815259,0.0,5.0,5.0,34.0,73.0,73.0
3317,79446369411583.33,81518166089774.72,532.5991153717041,64.86458015441895,2.105788806745905,0.0,2.105748303736955,360.17054521116404,0.998680407356972,0.9812378618064658,210.0,306531302.65597177,0.8319370532864283,957.976112518545,1.053340878287413,1.9159964344184373,0.0,5.0,5.0,32.0,77.0,77.0
3318,31048389994054.33,43621495132031.42,688.8035659790039,63.65340995788574,1.5847226033195825,0.0,1.584524214154015,60.77978286936798,0.9988288704250222,0.9953220419482908,204.0,277408545.3930572,0.0,121.50317027239224,1.3976434834696936,1.518936527466271,0.0,2.0,2.0,41.0,85.0,85.0
3319,59455390237949.17,67044219839290.25,312.08628845214844,62.37479972839356,1.49009614652911,0.0,1.490094133754235,11.868134036020376,0.9520281346920756,0.9924585999537756,147.0,400005665.2964057,0.0,23.70080078244977,0.7411152446486826,1.3421761523096825,0.0,2.0,2.0,37.0,62.0,62.0
3320,79016599601085.2,78156880501132.3,649.6097869873047,61.79436874389648,1.20041708289405,0.0,1.2004276563563452,14.327778473948,0.9592968292964454,0.994996283359654,146.0,419054178.20235,0.0,14.387285553333651,0.7889399492774658,1.2004263058375595,0.0,1.0,1.0,47.0,72.0,72.0
3321,63649039643215.43,55649107676615.35,653.5715255737305,62.03558921813965,1.6007655464343975,0.0,1.6005134623956925,8.053365864296472,0.9908180658608576,0.9941437791378508,171.0,421208652.72377,0.0,15.9913100615799,0.648657956379044,1.4610133365397406,0.0,2.0,2.0,40.0,73.0,73.0
3322,72638703481228.4,74133324783042.9,360.3928833007813,61.98645782470703,3.13943720553828,0.0,3.13944322708977,12.3662867682742,0.98226924057796,0.996715320856296,143.0,155746141.032422,0.0,50.7146718726463,1.6490236189530276,2.6670499924079896,0.0,4.0,4.0,43.0,66.0,66.0
3323,58160728893950.85,60656615903825.375,594.4151935577393,62.738718032836914,1.665683758715425,0.0,1.6656736260541751,8.996787678889813,0.9995407511491066,0.9959928099637436,204.0,185720618.98149076,0.0,17.8924448425564,1.2273252971113755,1.5104649166502857,0.0,2.0,2.0,41.0,85.0,85.0
3324,81145939005181.7,78665493806388.5,746.8905334472656,64.5272216796875,2.1484907840888,0.0,2.14848577051491,69.8114522700774,0.98591859005538,0.994660976725865,164.0,454515595.072645,0.0,269.662376981664,0.723289264940691,0.9186403890007572,0.0,4.0,4.0,48.0,78.0,78.0
3325,68714853707206.78,68173456303286.08,1024.0,62.65972328186035,2.425270433762865,0.0,2.4252385577142297,10.469370499679547,0.9995127866141188,0.996971329571447,183.0,198082697.3656728,0.0,20.93670140802645,1.721693731725738,2.262588225527644,0.0,2.0,2.0,43.0,80.0,80.0
3326,52535895540477.6,51589220212213.55,883.8606109619141,63.30314636230469,1.765139507779035,0.0,1.7651072415205902,16.4504333057548,0.996175708753511,0.9950168847134352,201.0,428794227.05880296,0.0,82.2514808155511,0.8389405694563092,1.418638675373354,0.0,5.0,5.0,48.0,90.0,90.0
3327,72946906719203.55,63866433774752.9,580.6121158599854,63.31412696838379,2.4144443486262475,0.0,2.4145991962287123,53.62849112505385,0.998734938034266,0.9957210766386284,185.0,267943961.82955772,0.0,213.21817474046176,1.525806258815377,2.038073734446876,0.0,4.0,4.0,43.0,80.0,80.0
3328,60519602439229.6,62988175438824.5,746.3522109985352,63.44364929199219,2.14525291702473,0.0,2.14524082076732,19.360790279977948,0.998752783224986,0.9926011984505256,185.0,258566679.4090935,0.56256785969174,77.57079797162291,1.2377211512307262,1.7301658004440976,0.0,4.0,4.0,35.0,72.0,72.0
3329,67723302462240.7,67469655626602.4,573.9766693115234,62.509315490722656,1.6899284602469,0.0,1.68991935339685,10.3917847440277,0.990159881850249,0.995666321838496,171.0,401998506.598489,0.0,51.8178485153247,0.812033950046338,1.4381954456232835,0.0,5.0,5.0,48.0,80.0,80.0
3330,80155712144978.81,80226475266711.38,648.9786357879639,64.52164649963379,1.21616177693782,0.0,1.2161406763903175,485.6707217079145,0.9771631149195068,0.980172659259746,148.0,308134611.6376488,0.0,907.431786428791,0.7787559519686786,1.012941956305554,0.0,3.0,3.0,33.0,58.0,58.0
3331,80782055833012.2,79010518012407.0,592.1619186401367,63.16380310058594,2.23246700014308,0.0,2.23246764828317,16.4350285319005,0.975396310757152,0.996065830018628,156.0,456677258.757493,0.0,81.5070404288458,0.9264896578171568,1.861050734801445,0.0,5.0,5.0,53.0,80.0,80.0
3332,73240154386444.4,72943546345795.16,519.9189796447754,63.14395523071289,1.214114750825875,0.0,1.214101979681385,32.8978021908144,0.990381061087968,0.988611009253524,168.0,369161540.339259,0.0,65.79243122731694,0.7918055878671131,1.113082548428073,0.0,2.0,2.0,34.0,66.0,66.0
3333,73166162852830.97,61174237794080.88,408.505859375,63.03426361083984,1.8224035348046328,0.0,1.8223570481637077,49.99596018649163,0.9989414432761984,0.9960308307343896,190.0,227793084.7826017,0.0,149.812982125105,1.5466256846749902,1.7284688178902388,0.0,3.0,3.0,46.0,85.0,85.0
3334,30840773131747.75,57076603833788.93,531.205078125,62.59049987792969,1.620652388373165,0.0,1.6208440134339477,17.57562990945525,0.998888549114193,0.989718969014086,191.0,200942551.6557855,0.0,17.383578462895223,1.189855127624147,1.5680243904454352,0.0,1.0,1.0,32.0,72.0,72.0
