index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2519,57991167996845.73,55706594328579.34,377.9020326402453,47.795120027330185,1.6651328618729688,0.0,1.6651107802592768,23.60623860010252,0.9981828953243136,0.9952516675667054,158.0,174177460.30656326,0.1847477514846255,23.617686999784524,1.4730723556510923,1.6576940722746984,0.0,1.0,1.0,39.0,68.0,68.0
2520,63214267176729.03,69605302287631.484,229.5864317152235,61.16900041368272,2.069373561846413,0.0,2.069370181896605,10.053895751250808,0.9620148374100008,0.9963248501930136,167.11111111111111,162913035.5342292,0.2059994153765933,40.2157445765279,1.575706476306273,1.9084418500081608,0.0,4.0,4.0,43.0,74.0,74.0
2521,58470956425168.79,55413289929059.8,406.5295316908095,48.49639871385362,1.7186751913073168,0.0,1.7186745735782598,13.168669982611933,0.9496178225274714,0.992843426826736,150.22222222222223,369715518.8938425,0.2243299064351622,65.78327566612063,0.7975531121673272,1.0487282040645718,0.0,5.0,5.0,40.0,65.0,65.0
2522,17994623958385.86,15523224343941.943,250.41500230269,55.68254150043834,1.4155194352196026,0.0,1.4155284558793244,12.189955825550827,0.9887170436565385,0.99470203320728,200.63636363636363,319069737.31036544,0.4147295435415248,48.75887642561833,0.7961488198584057,1.1137987635341275,0.0,4.0,4.0,45.0,87.0,87.0
2523,27248252530985.125,28379702859345.63,526.8184103965759,60.13683408498764,1.6001959159441244,0.0,1.6002152338075069,113.21777924972548,0.9670646886275848,0.9944867366683394,210.0,235062511.85560063,0.0965345459071581,222.5131457789834,1.3674083056647277,1.513906012135252,0.0,2.0,2.0,40.0,86.0,86.0
2524,17230393513005.305,34908394247309.84,335.3153533935547,60.03859043121338,1.4281055354840668,0.0,1.4282020701312734,10.719284536519393,0.9871115645493396,0.9933359939529524,165.25,383329631.8709096,0.0,21.49731103757015,0.7573021397782302,1.4052998351968942,0.0,2.0,2.0,39.0,70.0,70.0
2525,43450994143615.59,45388638344217.74,438.5854768019456,56.27834782233605,1.9174856392356712,0.0,1.915283042702573,26.058924441480443,0.9976875480285746,0.986920564399396,182.0,183146168.6250891,0.1615461550305084,26.04219456632887,1.378098704700181,1.7185286363913332,0.0,1.0,1.0,32.0,69.0,69.0
2526,19784849701125.84,10359017009871.293,437.3316230773926,54.80208663940429,2.3855528144589644,0.0,2.385541318156963,32.37909021747846,0.8973001544723914,0.8961413912079628,156.7,196385042.2650268,0.3723294239435566,71.8421363516143,1.5247005952067183,2.4783097384559274,0.0,2.0,2.0,45.7,77.4,76.3
2527,48422659223225.984,49923449233064.695,371.8264102935791,62.22240447998047,2.311106985766619,0.0,2.310772598020676,12.859571470925363,0.967641020627254,0.9944028459746468,211.0,182569318.7167651,0.0,38.57659729654126,1.8085930679148627,2.193050250214005,0.0,3.0,3.0,39.0,85.0,85.0
2528,69306936607678.68,51170466568041.72,338.5022388034397,63.31302981906467,0.7869472356716511,0.0,0.7869481278228118,88.65857474334904,0.9917894698361754,0.9944192793221336,176.11111111111111,373534861.2931808,0.0904843980075361,88.67261033406623,0.6528125670820528,0.7744128878791217,0.0,1.0,1.0,45.0,80.0,80.0
2529,52289090290654.75,45623963942720.66,678.2367334365845,43.075461626052856,1.7399192087896065,0.0,1.7399056137404436,46.78129772662902,0.9648330793260947,0.9928430819862508,167.0,188423593.35152057,0.2570067694368194,46.77887614415535,1.4436415266725486,1.6816119805488725,0.0,1.0,1.0,36.0,68.0,68.0
2530,49206988014077.37,38673019205138.805,564.8731888991135,58.88767117720384,1.6885862830387373,0.0,1.6885766455069224,485.3574839610756,0.9967135477522768,0.9963294446966906,201.0,220302488.28634244,0.2998078753519792,1770.8158688673198,1.1478120849263684,1.4769755557003552,0.0,5.0,5.0,52.0,94.0,94.0
2531,47349108272663.945,51458234522096.19,348.0069325764974,59.71309026082357,0.8241992315713046,0.0,0.8227570006088071,18.3619984782824,0.985826049129562,0.9951122252956308,159.0,278089870.4707293,0.1773795465906282,18.36201890539172,0.6721834077500004,0.8237153741912803,0.0,1.0,1.0,51.333333333333336,80.5,80.33333333333333
2532,39148663807863.41,27904857129622.33,433.02973492940265,61.17176755269369,1.6212729312738496,0.0,1.6213197955401186,14.942453757345106,0.959810720719788,0.993313810796104,156.16666666666666,353782504.0082579,0.1173832072039092,74.70772281177523,0.8730039540604063,1.2542941377196497,0.0,5.0,5.0,42.0,69.0,69.0
2533,31033340452062.93,39256613109510.34,338.9606623649597,50.44989722967148,0.839292638834957,0.0,0.8392911155557857,14.080148665152826,0.9689091176940724,0.9822247252027008,164.1875,281591922.00563264,0.2817893065626362,14.091454996800149,0.6338352981556482,0.80881826622738,0.0,1.0,1.0,32.0,63.0,63.0
2534,44110963699817.06,39878009785026.84,757.8988206651476,56.811158074273,1.4924370924228176,0.0,1.4924378521194857,12.80334560461701,0.9937225360478058,0.9950037711588932,164.66666666666666,305370864.2536423,0.3152532153519789,51.16170021299861,0.7772875345364412,0.9359743558195786,0.0,4.0,4.0,51.0,88.0,88.0
2535,58135239681188.8,57979768707688.26,548.8647684733073,51.353988583882646,2.019821139803913,0.0,2.019823110770026,15.71828793602808,0.9974409327358154,0.99441041178334,179.0,215853302.02625528,0.1561661730687213,62.77583738629736,1.194157410078612,1.41514931948375,0.0,4.0,4.0,46.0,81.0,81.0
2536,64447349407705.445,69016443013877.81,441.5681691169739,56.78841638565064,2.725632038998741,0.0,2.725630827974612,58.283157904294775,0.9449924775326152,0.9931384070328736,158.25,390431977.2165899,0.17485559825391,232.91755129705456,0.804424994612408,1.0256018048112068,0.0,4.0,4.0,45.0,73.0,73.0
2537,50198079712416.55,50665429469620.41,438.9984531402588,59.25430768728256,1.3503169399137849,0.0,1.349885890538514,74.20647877206608,0.9473432974887488,0.9944469691149992,159.125,368640072.093473,0.2046213333313437,148.41361897294877,0.9039000787590914,1.0775258356152366,0.0,2.0,2.0,51.0,80.0,80.0
2538,42807391591090.08,42791937296028.09,272.8829860687256,57.43071120977402,1.612776283626041,0.0,1.6127769632665774,8.572056428940398,0.933972667729044,0.9904490388203604,141.0,172493630.89524347,0.186213000228205,17.1402794731767,1.211034235672726,1.430843553306058,0.0,2.0,2.0,33.0,56.0,56.0
2539,55284349950447.05,58704513906757.766,454.5841398239136,58.85812419652939,1.7483370438443724,0.0,1.747494304854138,11.115979388884114,0.9905119273302988,0.9921802814325252,174.0,343133036.7701408,0.1699035003083143,55.568519428765214,0.8856484577471155,1.0715234010360914,0.0,5.0,5.0,40.0,73.0,73.0
2540,43164573593515.484,44402856447253.33,481.6230888366699,61.57641839981079,2.2035757596186656,0.0,2.203571637387308,9.914999183820706,0.9621668581091092,0.9940790465689018,172.0,151205358.0967935,0.4054926796487469,29.73777181813091,1.5034206844757467,1.7857124846017105,0.0,3.0,3.0,38.0,71.0,71.0
2541,45351636818878.42,46944686974839.19,407.59822607040405,58.7228946685791,2.577170652708136,0.0,2.5771298339212017,17.53036884831885,0.959422549791724,0.996186317635862,153.0,152600728.0457134,0.6788445394959294,35.11437551929697,1.5387090351968664,1.915010791653663,0.0,2.0,2.0,52.0,79.0,79.0
2542,60930726964946.15,55107113555103.25,573.6020792180842,61.65924835205078,1.5104617221731358,0.0,1.5104597761814489,11.207638982405271,0.9428993936685424,0.9898628631565596,183.1818181818182,424033580.09628433,0.3500621386764468,22.41713779092792,0.8670783547241847,1.4744113950505884,0.0,2.0,2.0,36.0,73.0,73.0
2543,46324084863067.12,46273552235505.61,367.1719086964925,47.76804025967916,1.610566987268254,0.0,1.610549254253998,16.049926816284408,0.9330649301187832,0.9916151557128904,156.0,386552412.1402351,0.3022838111034208,80.20555239991785,0.8431223147855796,1.318114044522439,0.0,5.0,5.0,38.0,65.0,65.0
2544,25651566761140.31,24236359770170.617,399.7876052856445,59.11964792013168,2.845971885874194,0.0,2.845999515050696,31.808306279384816,0.9663806436101056,0.9943186029163452,212.0625,190980036.0306656,0.1528435884247462,127.20843162419264,1.7372794293705058,2.1724211819075574,0.0,4.0,4.0,41.0,87.0,87.0
2545,32328750758832.56,37939022255765.11,437.1381955827986,45.64424569266183,2.03612108558069,0.0,2.036146032198404,66.37585896016573,0.9929331991711384,0.994626305003,161.28571428571428,447486058.4229497,0.26838759760073,66.37279075618777,0.8306814616831606,2.036224981064799,0.0,1.0,1.0,47.0,86.0,86.0
2546,53157474216155.25,54228509384274.61,509.7864374796549,49.76221192677816,1.2586488003149967,0.0,1.258646074603193,11.29611362794588,0.9602036525533578,0.9546616537649072,203.53333333333333,340926907.991636,0.4305776240709981,45.26903007243225,0.7622377132559566,0.9797549157744576,0.0,4.0,4.0,30.0,73.0,73.0
2547,52207493277893.5,49975358033000.22,488.4446096420288,47.36198782920837,3.191501210008939,0.0,3.191476151119015,104.89507651465632,0.9979698614284338,0.9959131921802996,198.0,272416194.9311351,0.0,205.615483373014,1.3186906140877546,3.0539695602989148,0.0,2.0,2.0,49.0,91.0,91.0
2548,56774067905837.41,60726880893919.55,426.44398641586304,58.360042989254,2.282334247076112,0.0,2.282338123393974,8.831300003718566,0.9662442284217724,0.9955820517771016,201.0,200378380.91851583,0.0,17.668380058191374,1.264310843191021,1.5850875438298584,0.0,2.0,2.0,50.0,93.0,93.0
2549,49082919432256.58,51470946484178.78,546.7096147537231,62.48240184783936,2.9080747498789563,0.0,2.908067627158096,22.698667144368063,0.9986937591512188,0.9892028502445228,201.0,241553766.68486676,0.3615439494652425,45.50395338789632,1.2579920285297037,2.8625639787848285,0.0,2.0,2.0,33.0,76.0,76.0
2550,64534049033355.43,67321772936214.5,473.8732614517212,59.85841554403305,1.5131263161458106,0.0,1.513124803236391,91.4853410294452,0.9624699327625384,0.99438986512662,198.375,373005703.8152547,0.096454707057885,182.63213451614277,0.8393710897802495,1.0049903152080384,0.0,2.0,2.0,46.0,88.0,88.0
2551,56361979559719.36,61373472346268.29,394.3966217041016,56.697330694932205,2.0919205368664797,0.0,2.0919087303752595,8.923738265818024,0.9458440461062873,0.9952659501074812,201.0,192689557.50663415,0.0,44.7757008369376,1.6621131338194126,2.056545217138402,0.0,5.0,5.0,46.0,88.0,88.0
2552,42893331825001.79,43657920113459.56,499.67016919453937,58.21714647610983,1.509217702264105,0.0,1.5092176590902904,78.81099331602715,0.9493091654376684,0.9944130673114934,178.08333333333334,483301999.5437494,0.1140391918366691,233.26361844840525,0.8395400325547633,1.3396556034133118,0.0,3.0,3.0,50.0,85.0,85.0
2553,46513325193020.42,36437771411690.47,447.5262722969055,58.12697499990463,0.9952476752555298,0.0,0.9952568736733376,11.029887103783338,0.991153892214637,0.9943063967343816,171.0625,268064008.9634324,0.1490553813329334,22.061578506850893,0.64859373939737,0.7640685155292474,0.0,2.0,2.0,44.0,77.0,77.0
2554,25313053665213.844,22094410907056.78,405.5503525733948,57.86329364776611,1.3055252794987218,0.0,1.305607144033616,12.381859247280223,0.9671639484549835,0.9917545022671448,194.0,154265426.28426594,0.1879529473429499,12.38036076016972,1.0490133800564625,1.1968025965858888,0.0,1.0,1.0,34.0,75.0,75.0
2555,48595820696854.84,55131610637283.93,386.0958557128906,42.16028708219528,1.7488221301068951,0.0,1.7488217866137787,30.90356218787392,0.9966003806901262,0.9959151817897922,152.0,193504623.67564663,0.1106652171451493,30.903028651156504,1.445097944227188,1.6427329142409324,0.0,1.0,1.0,49.0,76.0,76.0
2556,37248241219288.0,33489737943970.75,622.8124460073618,54.80074721116286,3.490096109671921,0.0,3.490087064860613,13.10705057359123,0.9740147647995392,0.9801129522881596,158.3846153846154,359467972.3665668,0.5727763761217346,52.42941708467385,0.8179314968253334,1.084305351869113,0.0,4.0,4.0,32.0,60.0,60.0
2557,60905646683057.83,44250592601318.82,366.2739381790161,59.07091563940048,1.4025993686590712,0.0,1.402596352085116,13.714744187766756,0.997138048362442,0.99211824639686,213.0,358398576.8600498,0.1782606590201625,68.56971810495905,0.814597474023915,0.9608053082829486,0.0,5.0,5.0,39.0,85.0,85.0
2558,42662444281926.23,43680775228302.31,497.0756163597107,55.45344966650009,3.1679208657979228,0.0,3.1679052491654325,15.0698869245845,0.885524390151817,0.9941835825197658,146.375,351200451.08846533,0.801510119887235,60.331265271727325,0.7656446057620248,0.9963672885346232,0.0,4.0,4.0,49.0,73.0,73.0
2559,59166478825881.81,53438807444064.56,367.1065979003906,54.42390912771225,0.9898460351164832,0.0,0.9898450833899042,15.336353180438888,0.959194789366463,0.9949058450600295,179.1875,361611985.4581424,0.1720239703657908,15.350789082799244,0.7488303290320037,1.000913146259201,0.0,1.0,1.0,51.0,87.0,87.0
2560,60273817929759.58,55623278122629.68,515.9335021972656,50.76302413940429,1.929334876634016,0.0,1.929334501540214,7.757247762432814,0.9695367804719526,0.9910890984232996,153.6,360543975.497338,0.0,15.513639964425872,0.7700437711677415,0.9858502722362,0.0,2.0,2.0,38.0,65.0,65.0
2561,44799935285361.84,47224635563317.0,472.3427982330322,50.86158740520477,2.0106197206806224,0.0,2.010619819177459,9.028143433475948,0.963034709154546,0.995754666263006,155.0,172781360.1753034,0.4880556870129363,36.08621977933574,1.5291723727083772,1.810392870337528,0.0,4.0,4.0,49.0,76.0,76.0
2562,54967235183336.28,44045924562944.88,493.0216927161583,52.49900751847487,1.6018451142202184,0.0,1.601844398569054,28.16506166630598,0.9794799083353364,0.992854554688838,143.0,228567617.12679952,0.1258073076862523,28.14873967860126,1.1642658996355577,1.601139340671351,0.0,1.0,1.0,37.0,61.0,61.0
2563,46935552734986.05,54908140992500.734,449.8149724687849,61.35431017194475,2.495961836867322,0.0,2.4959547792398338,8.319133495117237,0.962022368333843,0.9948957473627124,171.07142857142858,175335857.95483953,0.2904896050389743,41.478867708380285,1.518611678245477,2.110060848463992,0.0,5.0,5.0,42.0,74.0,74.0
2564,41063885923888.13,36072663001299.62,437.8971791948591,58.53789622443063,2.008279040174972,0.0,2.008087636274288,65.00652888029983,0.9461434352521892,0.992729420325468,149.14285714285714,251911625.30971316,0.0836128254824592,259.8528171680502,1.3252811037438426,1.8076189282036,0.0,4.0,4.0,37.0,62.0,62.0
2565,65231405167607.91,57885647228758.22,409.1519499558669,53.94059797433707,1.683556837652961,0.0,1.6835532454540956,36.99407822038623,0.980750138547416,0.9942388088685964,162.23076923076923,352745105.5896876,0.1835682050976107,184.8111219645184,0.8677423379750214,1.031656305740928,0.0,5.0,5.0,46.0,75.0,75.0
2566,39952464657827.22,39512971606544.68,535.4926309585571,54.65615075826645,1.5681180219936344,0.0,1.568104192938894,20.71577105443733,0.9663656661370374,0.9943909857016566,200.0625,173437964.08063355,718.5211370944936,20.717686963853183,1.230250698018807,1.4889171684529816,0.0,1.0,1.0,40.0,83.0,83.0
2567,32291977053633.75,26255353069778.75,446.0938115119934,58.25335687398911,2.512883590809494,0.0,2.512854883145887,11.647454733186873,0.9680897157349584,0.9946649613360292,189.0,156616086.1616866,0.2411948207337425,58.22976634214994,1.618128389404151,1.9079656005898384,0.0,5.0,5.0,40.0,78.0,78.0
2568,68045947513543.76,61836108522949.42,468.63910205547626,58.31021639016959,2.2814033135609866,0.0,2.281401134199742,23.651819402633105,0.9992386634763168,0.9853605403392156,205.07692307692307,250675257.2033986,0.4210524012543469,70.95975311115475,1.1595183031729588,1.3856687169529445,0.0,3.0,3.0,32.0,76.0,76.0
2569,52604329839675.08,60557493420558.88,300.97732772827146,42.13520021438599,3.143691646198736,0.0,3.143709445422518,14.26475411968121,0.9992228678458868,0.9930382959964368,179.0,204801911.3599869,0.309513863605525,14.26411961529954,1.7041833097708274,3.127639560704538,0.0,1.0,1.0,35.0,71.0,71.0
2570,56503044352046.375,54458338315264.27,392.71200466156006,63.864423751831055,3.2036015796108512,0.0,3.2036258304567813,114.52259510854536,0.996628591359837,0.993864574598061,180.0,271308681.68293685,0.0,225.92284951426677,1.3787511649521815,3.12546745625438,0.0,2.0,2.0,38.0,74.0,74.0
2571,46249738942295.055,43472499846385.97,477.54544194539386,62.14645576477051,2.226267565172176,0.0,2.2261684719616466,8.901051493608785,0.9991221012463872,0.987419410689404,192.0,177199010.94802195,0.147668000487825,44.67142726247098,1.1951503630247038,1.82169049930758,0.0,5.0,5.0,32.0,71.0,71.0
2572,51318768483241.04,63758913299418.75,351.39779103597004,62.51802520751953,1.7613679725270577,0.0,1.761369527883303,8.334845437290566,0.9991455249693758,0.9959276502814404,193.06666666666663,219305191.07771808,0.3267508697342157,25.009600127919512,1.3815745833769342,1.6457293654783958,0.0,3.0,3.0,52.0,92.0,92.0
2573,37497975748772.336,46803071170128.42,503.69650077819824,59.33405822515488,2.3831222406346027,0.0,2.3831355317015994,15.550966674160977,0.9927357183766158,0.9865107239276456,186.125,352280927.18697834,2231.170039231174,77.74330925482005,0.8043868780952064,0.99569399873373,0.0,5.0,5.0,34.0,71.0,71.0
2574,44463525377023.89,47646687078336.17,518.1502332687378,62.53786373138428,1.796978942255356,0.0,1.7969761726500535,16.376808530358744,0.9678215880978448,0.992267041766654,206.25,196329160.11153093,0.2630079236909954,65.50518824022377,1.2243520799051482,1.4143849998164164,0.0,4.0,4.0,35.0,79.0,79.0
2575,41757656257956.52,35693299004660.24,405.9146868387858,52.51320203145345,1.71358331674904,0.0,1.6977033672646338,16.766550432104214,0.9135852862089784,0.8808426624689609,148.58333333333334,170706487.90709725,0.0325069357828859,91.66652568568566,1.188784464669911,1.5320284995298252,0.0,4.583333333333333,5.0,27.5,54.083333333333336,54.083333333333336
2576,31627137260855.508,37214319908692.09,523.6886995755709,51.16403198242188,1.0525827993826864,0.0,1.0526047213439242,10.50188543255273,0.9870312184607004,0.9467821621342914,161.30769230769232,288187476.07148075,0.0753076667975879,10.519204101476788,0.6677245323665955,0.8760103944233042,0.0,1.0,1.0,30.0,60.0,60.0
2577,21286912961326.81,21462280217744.805,597.5039614163912,47.52054816025954,1.9984153865071763,0.0,1.9984838882105385,17.46696209830941,0.9951678916608436,0.9952709197672276,146.0,157057440.6328134,0.1209261278232607,69.91335809814302,1.2986404925513912,1.5248245509851523,0.0,4.0,4.0,47.0,75.0,75.0
