index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
3279,0.399871826172,4.81340837479,1.62280082703,1.6637955619156148,0.617072105121118,1.20368206501,1.62280082703,2.044269561765,2.42650361061,2.712917017938001,3.523699297909404
3280,1.14934062958,4.57133436203,2.796437978745,2.799159352997754,0.8515935659269025,2.0575332045525,2.796437978745,3.5374223589875,3.983126330373,4.123938131334,4.2398497223868
3281,0.386207580566,6.13898921013,3.40622806549,3.2633184547892875,1.360861119544187,2.16345357895,3.40622806549,4.38988876343,5.0035726547240005,5.21889562607,5.5656569099384
3282,0.493347883224,8.03562927246,4.02729105949,3.984197425305596,1.6680384214367374,2.59714138508,4.02729105949,5.378326177595,6.17549729347,6.5462975502,7.099048829077
3283,0.374940872192,4.10439777374,1.49012517929,1.5335051293805897,0.5667666619663048,1.1004832983,1.49012517929,1.89271783829,2.25970649719,2.5207149982450003,3.172520232201001
3284,0.944717884064,8.53565979004,4.38349676132,4.396740834519626,1.682772568977665,3.03682625294,4.38349676132,5.75438141823,6.65891675949,7.086309862137999,7.852405734061999
3285,0.820683479309,3.3222117424,1.583582401275,1.5903273853611672,0.4332781038954705,1.2362139225,1.583582401275,1.92354512215,2.114074397087,2.1789020299925,2.8291816520729
3286,1.13303422928,4.4239153862,2.88402569294,2.847176436502392,0.8867715430402655,2.0820305347425,2.88402569294,3.651158571245,4.026397228245,4.1260139942175,4.226548159119002
3287,0.371837854385,4.89953899384,1.65459084511,1.6880803390256276,0.6726114881167823,1.1858372092225,1.65459084511,2.106209754945,2.4495062828050003,2.6791829466825,3.947648513318494
3288,1.11111164093,11.1624920368,5.045583486555,5.034354745621336,1.9491343128865977,3.4494946599,5.045583486555,6.58137226105,7.568322610856,8.059291696547499,9.5030521965033
3289,0.910915136337,5.62037682533,2.98953843117,2.98497276044076,1.0461208825517911,2.1252059936525,2.98953843117,3.8197168111825,4.294310021404,4.7288419008265,5.1695311808567
3290,2.38845086098,9.45186686516,6.70186328888,6.654115357751337,1.627076172416544,5.2867764234550005,6.70186328888,8.052499294284999,8.857938909532,9.131331872943,9.3466480159762
3291,0.481523036957,3.18593621254,1.21637201309,1.2352513371195024,0.3835105041186055,0.944582700729,1.21637201309,1.48024392128,1.6991071701,1.83332824707,2.4067602157599373
3292,1.67679309845,7.6825106144,5.000919461255,4.896422644749501,1.6130646602431349,3.5092836022375,5.000919461255,6.32936668396,6.991375446321,7.210179936885499,7.4058733558676
3293,1.47145700455,14.3076779842,7.07948946953,7.12086110997238,2.754332991208391,4.89642381668,7.07948946953,9.34064221382,10.817954206460003,11.56047210696,12.800823335668
3294,1.71858787537,13.6338882446,6.5260579586,6.444426981233312,2.4001898700876505,4.45795440674,6.5260579586,8.36925935745,9.43300476074,10.26808309556,11.135926284816
3295,1.34404158592,9.35325908661,5.798411369325,5.690794564921567,2.2444961090251656,3.7029246687875,5.798411369325,7.7265201211,8.664944815634001,8.962429344656499,9.2038579034776
3296,0.769169569016,3.74625873566,1.668352484705,1.685792140097949,0.4609815936319774,1.32687473297,1.668352484705,1.9813086390475,2.26511764526,2.4250677228,3.069067537785
3297,0.480187416077,3.59554934502,1.34225511551,1.3763223615265372,0.4738419998171097,1.025692105295,1.34225511551,1.63803172112,1.891752910616,2.14238417149,3.0357371807066
3298,0.381602048874,4.23929333687,1.41830396652,1.4651976730902996,0.5479538051266362,1.05214762688,1.41830396652,1.8074979186025,2.161351537708,2.3906776070605,3.086526808739297
3299,1.97185850143,9.39925432205,6.12473130226,6.022828147753537,2.1134945800946654,4.21673512459,6.12473130226,7.9707763195,8.775441265106,9.015479421617998,9.2307386589048
3300,0.530131578445,4.28857636452,2.1024582386,2.087948723964836,0.7927114203131369,1.43505036831,2.1024582386,2.745029091835,3.1129527568840003,3.326291489600996,3.6065597581906
3301,0.707504034042,3.28477025032,1.44138836861,1.4659271747570142,0.3824806659963006,1.180469572545,1.44138836861,1.70791697502,1.9369648695,2.0473053455375,2.807502889633
3302,1.10451889038,11.6040079594,6.32479286194,6.338581398478251,2.6911538931118457,4.0234634280175,6.32479286194,8.631092906,9.98287842274,10.590126299875,11.242277238377
3303,1.20199894905,8.20489025116,4.268536329270001,4.271981337838527,1.5529882764181389,2.979188501835,4.268536329270001,5.541280031205,6.236243128775,6.8184067606925,7.479519975190001
3304,0.520461797714,7.04898929596,2.773363947865,2.7680388988894813,1.1460967508121938,1.83140540123,2.773363947865,3.675205349925,4.184117269516,4.487373411655,5.609271724221698
3305,0.507009983063,3.33064579964,1.14449834824,1.1766616305428288,0.3874551010203347,0.9087883234025,1.14449834824,1.354538321495,1.53572177887,1.793438315395,2.789526534082001
3306,0.416681528091,3.93172097206,1.27919316292,1.3135907266591056,0.4587888429316387,0.975033521652,1.27919316292,1.58476877213,1.857907581332,2.077599096298,2.8092295837356014
3307,0.670256614685,8.94730210304,5.08723819256,4.957891921676298,2.194633416220662,3.10179799795,5.08723819256,6.8715651035325,7.810745644564999,8.1160597443555,8.6755819511446
3308,0.974248886108,4.52609682083,2.86338567734,2.826408359010228,0.912659467897353,2.0565410256425,2.86338567734,3.645784735675,4.04096198082,4.151536953448,4.267127139569401
3309,0.753292560577,7.28059244156,4.066160798069999,4.027357196906879,1.5977886277653408,2.679458022115,4.066160798069999,5.37756711245,6.15813291073,6.49380970001,6.9263642907135
3310,1.63337922096,13.3206760883,7.3179769516,7.215401282046434,2.655484550205409,5.04669904709,7.3179769516,9.37069439888,10.66449365618,11.416791582079997,12.177105894071994
3311,0.652572393417,6.51026940346,3.435652971265,3.418156736906991,1.3367464480328055,2.3164744377125,3.435652971265,4.536683559415,5.18122601509,5.5156416296975,5.899372816085
3312,0.339179515839,4.25072932243,1.36433887482,1.39631851210463,0.5137542776012799,1.016694426535,1.36433887482,1.708822369575,1.9872507572180005,2.188446211818,3.1414545774472
3313,1.00316572189,12.4831080437,6.05721354485,6.055909250765671,2.478785901785124,4.00538468361,6.05721354485,8.1116335392,9.33428502083,9.95060181618,10.92798361778
3314,1.27979540825,6.92050528526,3.688242435455,3.619634439686542,1.2484927460348567,2.5393480062475,3.688242435455,4.6874898672150005,5.169200539589,5.3358314514125,6.4658977532419
3315,1.69195961952,7.33392071724,4.66524529457,4.6435217979087255,1.5589277117718832,3.311422348025,4.66524529457,6.008194625375,6.77667045593,7.0090198636075,7.206864283081
3316,0.630224704742,6.70542383194,3.419696092605,3.41753097501481,1.3734846422695164,2.28283560276,3.419696092605,4.5492687225325,5.236071443557,5.599076724050999,6.0997427701932
3317,0.558661937714,11.712580204,6.058876991275,5.857708382850507,2.514524563068123,3.7536854147875,6.058876991275,7.97746753693,9.078325366976,9.582540047166496,10.329980459217
3318,1.12581825256,5.91646695137,2.93734765053,2.921264923380067,0.9402512881205932,2.12932538986,2.93734765053,3.72515726089,4.072078228,4.1976788044,5.11772060394
3319,1.86633729935,8.32766580582,4.64311933517,4.558448801673789,1.3733912246993916,3.3874697685250004,4.64311933517,5.707093834875,6.23563117981,6.419348907474,7.825895085334
3320,2.64346957207,6.48477125168,4.564771413805,4.576692749039988,1.0444644528556322,3.664391338825,4.564771413805,5.481425881384999,6.028315901755,6.219258010385,6.3692092776335
3321,2.07569646835,9.61543869972,6.11783051491,6.053514644045901,2.1075140333000726,4.2285746335950005,6.11783051491,7.976351499555,8.868489265444,9.170445656779,9.4118911218636
3322,0.830135822296,9.66810846329,4.72444522381,4.698996098522444,1.9029234768066332,3.1076207160975,4.72444522381,6.30128502846,7.199284672735001,7.6479877829575,8.2438257455845
3323,1.1678185463,5.48477649689,3.72365283966,3.606202461127493,1.124337465291208,2.66965472698,3.72365283966,4.59547197819,5.035934686662,5.182460784911,5.3428172063858
3324,0.558382034302,6.33373403549,2.32160377502,2.337666242010171,0.9129746939428396,1.628779530525,2.32160377502,2.967379570005,3.443858051298,3.694063496592,5.025207791325999
3325,0.591053247452,4.16676259041,1.54726445675,1.5567663189327654,0.5603974742160476,1.12044668198,1.54726445675,1.93343734741,2.154008197784,2.3198988556849995,3.453527839185898
3326,1.39730644226,13.4395303726,7.251797080039999,7.195888837205369,2.703536078412187,5.010385751725,7.251797080039999,9.3729223012925,10.76392762661,11.492032945145,12.614331872467003
3327,0.665603637695,7.07757282257,3.80762124062,3.822659418987893,1.5982067703216345,2.48629403114,3.80762124062,5.18420779705,5.988062381742001,6.323265886309,6.7341915178336
3328,0.83169054985,7.52635741234,4.16355037689,4.155305280377672,1.5830929530128284,2.8579535484300003,4.16355037689,5.478379487994999,6.23273515701,6.681361317635,7.089955520628
3329,1.33548164368,12.0700075626,6.48211407661,6.469474001713034,2.4664531905831204,4.44284820557,6.48211407661,8.48590838909,9.75478768349,10.3986077309,11.42481660845
3330,0.352329492569,5.13898897171,2.1527111530300003,2.116908181037204,0.8393907432090473,1.472809016705,2.1527111530300003,2.766654968265,3.1373840570420004,3.374100172516,4.0123759436564015
3331,1.29450464249,12.3082947731,6.33260941505,6.350694796517407,2.4956765239783647,4.28841209412,6.33260941505,8.38261461258,9.692704629896,10.361738872539998,11.438653898264002
3332,1.74151420593,6.36903524399,4.234870672225,4.207337105969735,1.3108348994389882,3.07239943743,4.234870672225,5.4228426218025,5.951587533952,6.116567170623,6.27130317688
3333,0.729952573776,6.04388260841,3.21208226681,3.226273968017393,1.3084479035363656,2.126847982405,3.21208226681,4.336328029635,4.980707716942001,5.2325623989065,5.7624216151197
3334,0.654857635498,3.37246513367,1.43635296822,1.458669870588648,0.4028420026326061,1.162605285645,1.43635296822,1.676426410675,1.92579221725,2.118270635605,2.9662776708600007
3335,0.358255147934,3.94949316978,1.43425297737,1.4705056014179538,0.5240014731440713,1.07323479652,1.43425297737,1.79678297043,2.131808757782,2.3914650917059994,2.9613091945644
3336,0.98027586937,6.99535799026,3.68125367165,3.645412495791683,1.3257946687886533,2.5495724678,3.68125367165,4.74233531952,5.311590576172001,5.739191341401999,6.2541729640984
3337,0.793128728867,8.52359867096,4.008228063584999,3.9759372650512153,1.6162445223951,2.611942112445,4.008228063584999,5.329017162325,6.077427697183,6.448566615582999,7.0460087394737
3338,3.01339817047,10.4186449051,6.991865754125,6.972046043433949,2.126525494559783,5.1838993430125,6.991865754125,8.9303092360475,9.85183751583,10.034441816795,10.189230539759
3339,1.65668535233,6.29498410225,4.14074468613,4.132655383916332,1.3140004507142804,2.99886524677,4.14074468613,5.3282525539400005,5.927878808972,6.080504870411,6.1959071302416
3340,1.02619051933,11.3915059566,5.843515396115,5.921587460151028,2.464023463062378,3.869748294355,5.843515396115,7.9865759611125,9.223604845998,9.88264425993,10.809809370064004
3341,0.473862886429,9.17649030685,3.33178699017,3.372919017534976,1.4888923615151577,2.14628428221,3.33178699017,4.548345506192501,5.273010325433,5.6453177213685,6.956667149064098
3342,0.296958208084,3.87073087692,1.53861641884,1.5385626920597422,0.5665074476320651,1.079023659225,1.53861641884,1.988323748115,2.258007121086,2.3925922870625,2.789724464416399
3343,0.296054840088,4.79552984238,1.489166855815,1.5177293547168602,0.6615069460503459,1.0119665861125,1.489166855815,1.9517924785575,2.256116867065,2.4505478739775004,3.7466042995455
3344,0.294602870941,4.05292844772,1.58791041374,1.5988475208994026,0.5875218852599086,1.13425207138,1.58791041374,2.0280146598825,2.3204523325,2.5110707879075,3.1637895822495
3345,2.01245737076,9.27347540855,5.73880982399,5.755807218658031,2.104198386720334,3.91073870659,5.73880982399,7.68876552582,8.640607452393999,8.923825263974,9.1589472675312
3346,1.23219895363,11.1287846565,5.84506845474,5.830671721366215,2.33692147113394,3.86282217503,5.84506845474,7.802827358245,8.936688947678,9.362034630774,10.356646118166
3347,2.34291362762,9.26709294319,5.82781410217,5.895817024640398,2.024888730803157,4.13409852982,5.82781410217,7.71688461304,8.727617216112,8.974686431884,9.1473876667032
3348,0.265822887421,5.10830020905,1.555514097215,1.5909502146246104,0.6781023215821864,1.0812088251125,1.555514097215,2.02513849735,2.36998832226,2.634647846225,3.7674178838740007
3349,0.76122045517,11.2953326702,6.53455924988,6.214089601270962,2.731546973133388,3.7956340313,6.53455924988,8.59653019905,9.709059953690002,10.06793017388,10.776041574463996
3350,0.660392045975,3.26548242569,1.53985106945,1.5426592647168516,0.4690808927179943,1.1530436277375,1.53985106945,1.9178268313375,2.135120630265,2.2072942852975,2.6820781230925004
3351,1.04961585999,10.6733155251,5.53675103188,5.515644716317703,2.1515053745798234,3.74158620834,5.53675103188,7.331027984615,8.307923889160001,8.878223776818999,9.4689876222634
3352,0.720661401749,4.96525192261,2.458318829535,2.4439193955083174,0.8069570227630741,1.8065159320825,2.458318829535,3.0713351368925004,3.460964655878,3.782937216761,4.125808811183697
3353,0.402357578278,4.00464653969,2.08064568043,2.072601231598894,0.81035493274725,1.394695341585,2.08064568043,2.7530129551875,3.14838206768,3.3413442373275,3.5771036744125
3354,1.31518650055,9.41516494751,4.75331807137,4.771615598158196,1.8058028379193536,3.24712586403,4.75331807137,6.28953051567,7.0764605999,7.67648482323,8.416832303996
3355,0.498682498932,4.24732899666,1.611120224,1.6494261413691813,0.5643250329033505,1.222694516185,1.611120224,2.000157356265,2.331727552412,2.5888381719549995,3.4082891178124
3356,0.697195053101,8.33789086342,3.51906991005,3.5114774028193825,1.415806117377003,2.340650320055,3.51906991005,4.629699587819999,5.293649816512,5.692183423045,6.766327276225796
3357,0.941869258881,12.493200779,6.39029800892,6.389943822804558,2.7324607204345552,4.100529015065,6.39029800892,8.6722980141625,10.05550785061,10.70895043614,11.639962890157
3358,0.547166347504,4.65584540367,2.23099303246,2.2166512995798144,0.7987525872001454,1.57181811333,2.23099303246,2.85788488388,3.220049571988,3.5085077285779995,3.809927663804
3359,0.594235658646,5.14337158203,2.78864717484,2.7619077618582537,1.065062530897337,1.876793861385,2.78864717484,3.65305745602,4.169924068454,4.425260019297999,4.7085217857366
3360,1.23702478409,9.91446590424,5.45202755928,5.392532841466055,2.073632229961474,3.66237449646,5.45202755928,7.14262413979,8.04429235458,8.568147516247999,9.3575991249072
3361,1.13701796532,7.86136054993,4.329419255255001,4.305843100914835,1.5284970188629832,3.05952167511,4.329419255255001,5.5510419011125,6.243727993966001,6.77617839575,7.416411468984502
3362,0.579952478409,3.38687849045,1.67687940598,1.654447270337669,0.4808092594882668,1.259576678275,1.67687940598,2.04562330246,2.25068230629,2.32974505424,2.8155148410786
3363,0.256094694138,4.84635663033,2.60327720642,2.525263462308157,1.1228216617957187,1.58287262917,2.60327720642,3.47592926025,4.008900356296,4.186299371715999,4.445426158902801
3364,1.44976258278,10.1051476002,5.404796123505,5.410314736014153,2.049617551214441,3.7076482176825,5.404796123505,7.1399362683300005,8.063271808622,8.693431961538,9.493268885610702
3365,0.938819169998,7.8497364521,4.28898561001,4.277553578343692,1.6002684670307137,2.9664142727825,4.28898561001,5.600833833215,6.361017608643,6.842347633838,7.278219194410999
3366,0.521641492844,5.48100066185,2.20189774036,2.198190717738256,0.8396763222184402,1.5082290768625,2.20189774036,2.8478367924675,3.231677031518,3.526837909224,4.172462930677685
3367,1.27929210663,5.29416775703,3.51470911503,3.465088448908657,1.0977671826561035,2.5211931467075,3.51470911503,4.464193165299999,4.90769636631,5.046704232695,5.1859231829670005
3368,2.48411226273,8.27495026588,5.53353452682,5.554896155863149,1.5797644308287926,4.15523386002,5.53353452682,6.94727087021,7.78025698662,8.004791069034,8.160591115952
