index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
3589,0.24348795465176326,0.21867029137510507,0.4060489607135867,0.3972196347946428,0.32010655324674864,0.355944437631743,0.4060489607135867,0.4170221212447118,0.38889628029531276,0.3631916120535743,0.2950885226015818
3590,0.1980641798353758,0.5783497875795716,0.6893988565945597,0.6902572036775934,0.7247850157522273,0.5665173625148822,0.6893988565945597,0.7424875453281621,0.7372669090814757,0.7324610587374552,0.6813741613644277
3591,0.2661512555223016,0.1564433938697531,0.3062044930843482,0.3048954591540406,0.20921771160097474,0.29116422273605214,0.3062044930843482,0.30692326389629443,0.2911936930458253,0.2705785215562154,0.2114609070424562
3592,0.12402387299544543,0.09160399191742813,0.08672858476018536,0.08779945571750772,0.07709540905968053,0.0853396389784376,0.08672858476018536,0.08454104543711255,0.07451337670770217,0.06672537354571778,0.12710669597453536
3593,0.19430479649152757,0.08455785460473764,0.1503694704488367,0.15032154516253932,0.052539906095370084,0.1706631135398761,0.1503694704488367,0.13129868270926198,0.1184031358170852,0.11458100314848796,0.10835007148509088
3594,0.16718086498759513,0.8193934885534968,0.7859272175703271,0.7870200420477096,0.8708726239043345,0.6240260280483533,0.7859272175703271,0.8548796999183799,0.8482471618844046,0.844394403259521,0.8184883242878283
3595,0.14383873288982826,0.7079223380439597,0.8107958645337479,0.8131355050176299,0.9464736111781754,0.6106577046102285,0.8107958645337479,0.910062487414103,0.9038748895981653,0.8920205002378596,0.8189285117124314
3596,0.35840058197931673,0.29206465739155274,0.5041842272730086,0.498398457565933,0.3745305560758709,0.4637541961594668,0.5041842272730086,0.5065864088597056,0.4816400419281953,0.4577064561147637,0.38048907766243634
3597,0.07664603597632846,0.13236003182440947,0.09457863350927764,0.09645778180081285,0.09293561151477318,0.09214690063204425,0.09457863350927764,0.09337423051785754,0.0950052303440278,0.09336262487881786,0.11496263080876587
3598,0.22283602601323477,0.5349224346425514,0.6896521588534439,0.6887733315674058,0.705498386431725,0.5632132219117479,0.6896521588534439,0.7418482928738859,0.7240818100278824,0.7259995820430825,0.6484549160770954
3599,0.22510556943667132,0.513029146749209,0.6567601827776124,0.663785034611001,0.6907575062727953,0.542817583335056,0.6567601827776124,0.7179680342858439,0.7080340563895589,0.7071905909166009,0.6292322190145347
3600,0.07965972639281582,0.28314092215391873,0.12751917911890392,0.13541229221561407,0.16587240813623644,0.12175508133717891,0.12751917911890392,0.1277266505057909,0.13381144475681364,0.14788405522243198,0.22757243061714091
3601,0.09133584433725356,0.08762194052691397,0.08936769483480905,0.09288309905670122,0.08491933425149971,0.08948418645716005,0.08936769483480905,0.08571271231650951,0.09032333845489154,0.09662852298634084,0.10574168468840486
3602,0.42265075671135993,0.276687566261022,0.5205622959301222,0.5228812114827379,0.30220050071873034,0.5154443966926721,0.5205622959301222,0.5104592928127212,0.4769137700005026,0.44492386856909827,0.3645345743679673
3603,0.08436919739414625,0.07607280100883451,0.0592404433642226,0.05999445035350173,0.055307502360089925,0.06207276306406548,0.0592404433642226,0.05311101686900832,0.05310326388136846,0.05339513924026165,0.08552169232474968
3604,0.22497515875377794,0.5391216361518594,0.6588552821737321,0.6560373293387081,0.6894586440296417,0.5302206715119469,0.6588552821737321,0.713152522734811,0.6954128397332575,0.6842934243091302,0.6355666611883495
3605,0.296668349344618,0.459528541958151,0.5851848851325578,0.5876558330381958,0.5701117956871458,0.4990285537379193,0.5851848851325578,0.621091154097148,0.6035324933222944,0.6095214143806611,0.5644376331932964
3606,0.7625264513665283,0.6037395764019238,0.9622954050465653,0.9614441741287723,0.6554663489547702,0.9155806785325223,0.9622954050465653,0.9686825751637798,0.8936669073150864,0.8490860819185695,0.7306875722445173
3607,0.2947341082421492,0.2873063816065715,0.3994693747384788,0.3986715382742652,0.3119556050795716,0.36339228015561853,0.3994693747384788,0.41265531360122515,0.38458963568934945,0.3572560721516187,0.34315644546645974
3608,0.0500761014251166,0.19955285927959032,0.17400481272553836,0.1701123506525008,0.20519528544468862,0.13064283071248958,0.17400481272553836,0.19289658307403074,0.1878321072658062,0.1781409219243541,0.1659382826240038
3609,0.14577783264652575,0.41867242796556664,0.4929521016501776,0.49110309699681237,0.5071571934875039,0.40975771121679205,0.4929521016501776,0.525637050775694,0.5196748613497473,0.515018240192896,0.47035561625034816
3610,0.03832058866128147,0.2965250499951274,0.18819923694295998,0.1910080703911322,0.24001225146956823,0.14778370043485958,0.18819923694295998,0.2083879894817416,0.20823349965971236,0.20288929776882597,0.2545573627495099
3611,0.34649290501420826,0.7337899444081899,0.8600358213164416,0.8696834482866318,0.8830019651062865,0.7083429712199213,0.8600358213164416,0.9377511216695746,0.9024467962752715,0.9178706463276627,0.8582094072034268
3612,0.29459105401584673,0.7850304598436191,0.9060399591359327,0.9164141134063282,0.9343686186935508,0.7651978234609068,0.9060399591359327,0.9708800769179498,0.9708257503093497,0.9728874044832496,0.9269341193734932
3613,0.11342825339207804,0.3705055642284009,0.4368954169466666,0.4353684129024476,0.5064942774583073,0.3312226874075177,0.4368954169466666,0.4885208752560421,0.48454426288755204,0.4736697717149919,0.4147705998561747
3614,0.20510668803175822,0.30816984728286384,0.38653896334541976,0.3897937759106774,0.3699883442892944,0.335970029240638,0.38653896334541976,0.4118680364494102,0.3937173686553811,0.40268882301362663,0.361937622889826
3615,0.05473019481621217,0.20648872832107146,0.2442103821706531,0.24409362555904413,0.2990589132754167,0.1811029543284393,0.2442103821706531,0.28059483929347573,0.2794321650059426,0.26718756033077923,0.22515370329273768
3616,0.4519764865454449,0.416684404667034,0.6516115995182772,0.6582229474869385,0.5255668198225121,0.5868490132858648,0.6516115995182772,0.6768082251976162,0.6572010289714124,0.6283519706315686,0.5320809720988018
3617,0.22186319102100344,0.6210770059347526,0.7206095400347088,0.7249114367728431,0.7895738839435974,0.5775340269740151,0.7206095400347088,0.7932391319201653,0.7859204830549168,0.7694642188619655,0.7198369651309907
3618,0.10652256046874889,0.19126299640893474,0.28064508138123057,0.2766341863626766,0.2880425635889585,0.2288158300243092,0.28064508138123057,0.30154591989983204,0.2930123566420799,0.2871608573770228,0.23907927647305163
3619,0.4945728009364386,0.5873539067603277,0.87225581688823,0.8715858726002812,0.7945212230032457,0.7364042546496746,0.87225581688823,0.937118274751791,0.8876539261039683,0.8465088252373854,0.7293243726752958
3620,0.09728068326828612,0.04650769020375911,0.0965631269096667,0.09231872459663978,0.060111067995021014,0.09060717411899288,0.0965631269096667,0.09404802686080352,0.0834469295496624,0.06857144968638837,0.06898815618503776
3621,0.540687222342847,0.5738787120273499,0.9694232721321954,0.9692245508182837,0.5898020604556822,0.9549191568356733,0.9694232721321954,0.9460135597519925,0.8839491707875201,0.8363792837731349,0.71596192166652
3622,0.3195750245995459,0.6963955593978355,0.792404348583789,0.8132932750502364,0.8783866818994898,0.6398916000211321,0.792404348583789,0.888180777911223,0.8829710489335666,0.8692043538716778,0.8271617541846865
3623,0.349579033539445,0.1256262834600022,0.30791947075567017,0.3074294860769395,0.1574295510630236,0.31051970530112094,0.30791947075567017,0.2981888434240109,0.27385027279860097,0.2494539956774698,0.19069453883959933
3624,0.2996461519763836,0.7044632448837942,0.7390425022229539,0.7415056305965815,0.7253157466492937,0.631036311252051,0.7390425022229539,0.7777280487958349,0.7709138144502483,0.7687390793428399,0.736085652441108
3625,0.6300893776978884,0.4940894146697778,0.8008980455482895,0.8072691785595334,0.5489774794193569,0.7636735366023839,0.8008980455482895,0.8018493237985542,0.7682700243891093,0.7322031392386962,0.6256895575283323
3626,0.19977116845114598,0.7255713186469332,0.7808305174172125,0.7867601481067412,0.8408299861122467,0.6368923541252909,0.7808305174172125,0.8502861319543873,0.8439102504528126,0.842915122643719,0.7861780211555058
3627,0.05284349122342067,0.15011399159343713,0.10623349659099321,0.11472333457088074,0.1388471707662815,0.10001315115768455,0.10623349659099321,0.11167390051386789,0.1289560960651949,0.13835161086772402,0.15543315750054584
3628,0.12619933521497037,0.32418653628159716,0.3845040398483162,0.39036578591778476,0.42041965498035866,0.31661206490917837,0.3845040398483162,0.4237733702342013,0.424740294341568,0.4207213389551069,0.3836273417207142
3629,0.3414178203155738,0.3537329344717372,0.5516385581786809,0.551039840807972,0.49055223431559175,0.47526296386142663,0.5516385581786809,0.5787080456200036,0.5667610257957172,0.5411717770635471,0.45349198117498635
3630,0.7505119944431851,0.5673775970710335,0.8937317729140046,0.9052437530576312,0.6317119403535297,0.8506268389218112,0.8937317729140046,0.9036872240305212,0.8693930149364507,0.8290541929228651,0.7086848032539405
3631,0.2447720747564946,0.21426661265668717,0.27802129879469484,0.2776919399650572,0.2139274637840125,0.25418992204928115,0.27802129879469484,0.28361165307353525,0.2692543996582615,0.24790765862980663,0.24578930591874285
3632,0.4662030112292758,0.2800709885392091,0.5109391668090764,0.5104086829090686,0.32681046922660545,0.49187001253100315,0.5109391668090764,0.5041125631844716,0.4759164339252969,0.45001525862273484,0.37244906662577193
3633,0.06890056892103208,0.18916755013426945,0.105763004701425,0.1089469141392076,0.11984567141627568,0.09928329263596472,0.105763004701425,0.10757717503739733,0.11241285347814708,0.1148479382417848,0.13869219884376724
3634,0.04381252376553036,0.156763079341594,0.10663617541860654,0.10827807244396104,0.13648959477131878,0.0910724391615031,0.10663617541860654,0.11124961097704211,0.11303376492206127,0.11564435465945361,0.16049031351496476
3635,0.3552711120528414,0.713009027197266,0.7204889933217005,0.7242150579860218,0.6962182906465809,0.6199180591488186,0.7204889933217005,0.7559266277738659,0.728407309663996,0.753535001428866,0.7023151140243865
3636,0.6663135676875368,0.49021345961494917,0.7711894383012856,0.7873992378127481,0.5670847754746634,0.7224904919845996,0.7711894383012856,0.7959993935223393,0.7614726200325223,0.7266544456119167,0.6232481476646816
3637,0.3607146262554192,0.4227217714544766,0.6490353764467061,0.648359604690949,0.5973805676733638,0.5366347271570774,0.6490353764467061,0.696155089047314,0.6704918798263795,0.636259020732335,0.5392735994170685
3638,0.5894744554363897,0.49225090027581303,0.8323776245315997,0.8412096171083094,0.5065401201110985,0.8247555483480783,0.8323776245315997,0.8187259077942373,0.7750975608751718,0.7343863192637594,0.6233579931685284
3639,0.38699751375088687,0.4957729041280346,0.7408478855000245,0.7449128386757129,0.6815915418536701,0.6326625481375205,0.7408478855000245,0.7971726635831589,0.7675717970933302,0.7301207935097654,0.6238947023713245
3640,0.24894427803234503,0.2718807982713547,0.44075656201647456,0.4435547168481064,0.4138010651146821,0.3718226600164437,0.44075656201647456,0.4811245649752666,0.4609768342531515,0.4354405248211737,0.3617668546235354
3641,0.17552190361193695,0.31113288159481994,0.3840339377886996,0.38130235363758885,0.3769957269336201,0.31863896407901704,0.3840339377886996,0.40752155254671146,0.3906722650228165,0.39551115645017365,0.3556533625404654
3642,0.18923661329123753,0.2023241591135292,0.29681418231775575,0.2958606684570297,0.27270186866100976,0.25771806939274233,0.29681418231775575,0.31165493552389384,0.29398077036287384,0.30168864555237507,0.26356943958850265
3643,0.6870938089553184,0.4959944531076052,0.7691036594350511,0.7907986818063153,0.5545078952508874,0.7375967097677297,0.7691036594350511,0.7922842683825604,0.7645939993592783,0.7311879356686934,0.6233541396893669
3644,0.6303728911861208,0.5691790528090557,0.8831191259172899,0.8941952466394387,0.6532847870504391,0.8340193619837322,0.8831191259172899,0.9051353929924255,0.8702923766918828,0.8286257284193504,0.7117068267520408
3645,0.22501778239738612,0.5505701953646616,0.6723183105155386,0.6707282620240627,0.7008995530246587,0.5442583906497221,0.6723183105155386,0.7255753534488925,0.7093810673480909,0.7116273281897821,0.638874815179838
3646,0.08270041546479459,0.17765347931256026,0.10830150265757649,0.11336299245581866,0.11672537333886866,0.10721559544606876,0.10830150265757649,0.10810254409105419,0.11697247826530419,0.12131363304706211,0.14209152837359737
3647,0.17885902577499077,0.6250051712829463,0.5895412232728612,0.5903848500922788,0.6443736918415898,0.47357164104268223,0.5895412232728612,0.6351838529283593,0.627363166518529,0.6278706702195663,0.662761352949579
3648,0.17360096859496196,0.6351135267451569,0.6305895852389443,0.629396757868522,0.6490956244519664,0.523484129178854,0.6305895852389443,0.6675278603107799,0.6663534887418086,0.658869359295087,0.6275015153226561
3649,0.22271566390706216,0.0849841775422765,0.1911155530703137,0.18898217076736246,0.10653560090239521,0.18898196507972523,0.1911155530703137,0.1864397587284921,0.17180603229737004,0.15254115996749612,0.11835675725133307
3650,0.09552251315210927,0.32262867619619845,0.36577019816647643,0.3674227629676145,0.4133779318314678,0.2906778846540772,0.36577019816647643,0.4058291392402948,0.40270920272355737,0.3978034562623166,0.36001959600888767
3651,0.05854208474811034,0.03811604257942053,0.07277973703774984,0.06770859837150434,0.0681978840838016,0.05940299892005882,0.07277973703774984,0.07764478400519667,0.07120661743505927,0.05657483926322751,0.03735616178747045
3652,0.13109801765302845,0.14118175538237537,0.17301944124515245,0.1718386772078967,0.1697280512788394,0.14378011940243604,0.17301944124515245,0.1863520726081473,0.17376268009488757,0.1558167366511614,0.18521884982666995
3653,0.1720920805437604,0.529471355719145,0.4816305450031659,0.48440289367064665,0.5070343813771478,0.39555404326457355,0.4816305450031659,0.5185117500620968,0.5039365232753933,0.5154994051821973,0.48890224764842205
3654,0.3866457582607226,0.3797795849505959,0.5963446437447373,0.5893317816406813,0.49032020337748555,0.5204147349896249,0.5963446437447373,0.6211449217857004,0.5795855420345101,0.548901648820516,0.4612574923849928
3655,0.038230427507069654,0.13997791632245715,0.07268587610383734,0.07536882122869801,0.0958867727123026,0.06655665346716205,0.07268587610383734,0.07545047423638138,0.08154638288851565,0.08462797236115882,0.10893667622511669
3656,0.18055740132281672,0.31962195002386723,0.37394065345177224,0.37322290355873794,0.3766855035290883,0.31115510301806915,0.37394065345177224,0.40089960050589607,0.38702560634829286,0.3867692841554351,0.34933262360635553
3657,0.5453793015727679,0.45000863887563386,0.7130885627277939,0.7180240514094094,0.4928470851550017,0.6859668293007335,0.7130885627277939,0.7102918214513796,0.6825438337046611,0.6552420872655516,0.5592707661172356
3658,0.6460543066083179,0.6633484534298946,0.9209161819551119,0.9274420112879875,0.722230455137166,0.8467427010632247,0.9209161819551119,0.9544909391845702,0.898008999577154,0.8465395649356438,0.7936503909561166
