index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2718,0.46498315557850617,0.26084901941090277,0.2049252126939335,0.9466188865598355,0.28202224021225103,0.325077657262675,0.04682517584182237,0.9948193310287556,0.9847963233532181,0.887323943661972,0.251578123968336,0.015226897191278146,0.44932406809829284,0.31836602772470907,0.0,0.0,0.4942528735632184,0.6686390532544378,0.6766467065868264,0.28156759746904736
2719,0.5556972226870195,0.5577044545887077,0.3714372134548842,0.9640507903797213,0.19286650928112925,0.21975897697722396,0.06130534297571186,0.9721170799513636,0.9888985371739757,0.8760563380281692,0.5199857470113608,0.11444938940722152,0.14285724715072712,0.11591133866696954,1.0,1.0,0.6091954022988506,0.7041420118343195,0.7125748502994013,0.43401542677490534
2720,0.8671875001009516,0.2979152183388593,0.5351252427615313,0.9419437955290385,0.2484466841067478,0.27350133889076816,0.024446953340587774,0.9952720690088359,0.9979548769546006,0.8366197183098594,0.2754601634170743,0.007687980396416569,0.3773447025350716,0.235862985684336,0.0,0.0,0.8620689655172413,0.8224852071005916,0.8323353293413175,0.5798926322492721
2721,0.6871112441315833,0.67265870042196,0.44658706514902724,0.9682606630997002,0.20368225991611866,0.23022457570531946,0.13466133333100064,0.9607853796723402,0.9877026357421957,0.7746478873239437,0.587027610438747,0.09346916582030561,0.06484302574029444,0.16057084419086698,0.25,0.25,0.5862068965517242,0.6331360946745562,0.6407185628742516,0.502446448838955
2722,0.2542242893618608,0.11628666620792735,0.19218662987072804,0.9411126363367432,0.35495547724182225,0.37643312322999534,0.04496593129692746,0.9939712218024872,0.9976479061668267,0.7802816901408451,0.17683965995340395,0.05116613453636296,0.7742504930777709,0.33216568466927515,0.5,0.5,0.9080459770114941,0.7988165680473372,0.8083832335329343,0.26948122226328375
2723,0.6686746982502677,0.6966775063936917,0.24073164457264334,0.9717853780165352,0.6558472653181062,0.6674461713688984,0.28292748310924054,0.9944299559836294,0.9260508789481209,0.9549295774647888,0.3148694657016182,0.25435678203299716,0.3591835441177229,0.2784611394207023,0.75,0.75,0.4482758620689656,0.6804733727810651,0.6886227544910181,0.31652470228240337
2724,0.1504065039424593,0.13473282803479095,0.3408009441689892,0.9527959405169133,0.649658322949333,0.6614941046273755,0.04790545198622475,0.9547993683210936,0.9957299779630325,0.6563380281690141,0.2162406671161214,0.09227404872475982,0.6121813494778983,0.3316959918448652,1.0,1.0,0.7471264367816093,0.621301775147929,0.62874251497006,0.4051495648652601
2725,0.5577889445288047,0.40347151245298213,0.21112452529714043,0.0,0.20628846292865877,0.23273459720598105,0.013482934510019253,0.9976613680394273,0.9982323866578781,0.8366197183098594,0.20823498822277603,0.025997176743752477,0.61334159317684,0.19455090808324105,0.75,0.75,0.9770114942528736,0.8698224852071005,0.8802395209580839,0.1910477231528467
2726,0.5382376455525749,0.5598293623115402,0.2445110813227267,0.9389239923183468,0.24841578729716274,0.27347142081746073,0.01330524499540075,0.954524310213698,0.9962041266882652,0.7690140845070423,0.6543153582193734,0.003961497849554987,0.10561371382205054,0.2611607098922359,0.0,0.0,0.7701149425287357,0.7278106508875739,0.7365269461077845,0.3166076433398758
2727,0.5339777450911349,0.5211442395208992,0.5934797035775771,0.9429341677129148,0.38640716580767537,0.40688935864842496,0.017356461724069405,0.9746823329260215,0.9760710500301316,0.6732394366197183,0.264699391029529,0.04007734754809413,0.3685475599976854,0.21146875547682203,1.0,1.0,0.471264367816092,0.49112426035502954,0.4970059880239521,0.6327984722424398
2728,0.6342163055183753,0.7170523317576875,0.4176747992414518,0.9676279415900118,0.09711550235773146,0.1271857173759495,0.11038037367983654,0.9469067347434277,0.9911509629504617,0.7408450704225353,0.5474302444607557,0.18812824896886673,0.06859881206170793,0.03400889055725513,1.0,1.0,0.6781609195402298,0.6449704142011834,0.6526946107784432,0.476219329854759
2729,0.5454677169153488,0.5525406908327782,0.4231600466683886,0.9556294337687358,0.31018231167757265,0.3331901795619536,0.007826730373171603,0.995543392609374,0.9982453606893323,0.8140845070422535,0.24918259708651486,0.013156365243400064,0.4351712078587564,0.2684290945071834,0.5,0.5,0.8850574712643677,0.8106508875739645,0.8203592814371258,0.47996450488048525
2730,0.6314022612623085,0.7014211559729924,0.5100958266524714,0.9476916042302497,0.17681652105816514,0.20424415110625282,0.020431884810792285,0.9301348364648181,0.9925441956028515,0.7070422535211267,0.5575302674458338,0.015959142346733093,0.1520048593599127,0.12157673777933001,0.25,0.25,0.632183908045977,0.6094674556213018,0.6167664670658684,0.5578270713786885
2731,0.5781250000672954,0.8157460332654775,0.2779904023736065,0.9323245771997944,0.4261568174452897,0.445316147705131,0.015430747405110351,0.9893002265182571,0.9725794738860855,0.6619718309859155,0.20209881768383292,0.020773784359729562,0.6209036232248171,0.4257912131488062,0.5,0.5,0.4482758620689656,0.47928994082840237,0.4850299401197605,0.34623308778930895
2732,0.6343323183653464,0.5680136582198603,0.3777309446664777,0.9425236413349912,0.4216842845836957,0.4409981017875046,0.023329503638291026,0.9964098601096274,0.9976571267638531,0.887323943661972,0.3158005178057228,0.0073007390220498685,0.3852666854528055,0.44653831335239813,0.0,0.0,0.7471264367816093,0.7988165680473372,0.8083832335329343,0.4375245644201521
2733,0.7315051014611851,0.7502930981248944,0.197454176344196,0.9701809446128762,0.8005141996099405,0.8072643728967925,0.05719903948248843,0.9968977321333594,0.9972019396780277,0.8253521126760563,0.23453621361987342,0.10768065491906144,0.6354026220061744,0.4046527163515826,1.0,1.0,0.8620689655172413,0.7988165680473372,0.8083832335329343,0.27719975616084713
2734,0.10309597524419294,0.11651163494292482,0.18520783529210444,0.7140933948681538,0.3893842166570547,0.40971770312604183,0.07790977374046139,0.9968293727526474,0.9973690341459164,0.887323943661972,0.14732460333247838,0.02580421305015883,0.9662264472415953,0.40999829999323,0.0,0.0,0.6781609195402298,0.7633136094674556,0.7724550898203594,0.24011214513897913
2735,0.5994621849437296,0.13449050305523025,0.2779794913551449,0.9377224395537332,0.39620508830298495,0.41636606792091974,0.030186034843981004,0.9973741137609973,0.9980830385520324,0.8704225352112678,0.35160149557303155,0.04913415157546382,0.6017962014605899,0.3985857961562609,0.75,0.75,0.954022988505747,0.8816568047337278,0.8922155688622756,0.34677137022485294
2736,0.5399871349707077,0.4643723255303382,0.29803096157806325,0.9520929426563872,0.20742096241524427,0.2338350576451692,0.050877842104474165,0.9908654341610497,0.9944286458067867,0.7633802816901409,0.2542168001543774,0.056993910826466314,0.41165335144733817,0.20369227440452048,0.5,0.5,0.632183908045977,0.6449704142011834,0.6526946107784432,0.36637538651399937
2737,0.5360057151875536,0.4841006816720237,0.4520812445546203,0.9581457606802002,0.1933771005138179,0.22026342878076316,0.07216245734588413,0.8633898319393842,0.9963313012313447,0.6450704225352113,0.5136396830255171,0.07846166651052836,0.18785140240452103,0.16795169556789022,0.5,0.5,0.954022988505747,0.7278106508875739,0.7365269461077845,0.5063909876195188
2738,0.540607496705691,0.5244683410688298,0.3870624362304146,0.9336733617023446,0.29624703660304036,0.30497806240389463,0.006543765791794222,0.9972968888480787,0.9975384420828396,0.8647887323943664,0.254699977152277,0.011844624374628122,0.4120131943647627,0.2340564935136883,0.5,0.5,0.954022988505747,0.8816568047337278,0.8922155688622756,0.44506993085971447
2739,0.4493927126029136,0.485563115152028,0.23019777455395923,0.9217067843614409,0.20483450927435937,0.2313341986389571,0.012837007540121867,0.9742574664389747,0.9922564580321417,0.9605633802816902,0.5846067133670211,0.010973986044927154,0.10167187806003353,0.19109990058892817,0.25,0.25,0.632183908045977,0.7869822485207101,0.7964071856287426,0.301907037755328
2740,0.16222192567890123,0.1344130093188582,0.2870226282720979,0.9357216873712153,0.4993076436964579,0.5160386058984352,0.024804104627735087,0.998108221522338,0.9982955850675915,0.8760563380281692,0.16214756130634284,0.019074993509291774,0.6782980881432199,0.5131227995682529,0.25,0.25,0.8850574712643677,0.8579881656804734,0.8682634730538922,0.3547513762448845
2741,0.5606485335229632,0.5624381235900526,0.1796429857557887,0.926528023251483,0.29372366751260787,0.3172756759017885,0.006059332378973142,0.9917991001111313,0.9979429783866248,0.6732394366197183,0.15371035373016073,0.006328097594502659,0.6365402538407459,0.2549559188541169,0.25,0.25,0.8390804597701149,0.6923076923076923,0.7005988023952097,0.25664933543347546
2742,0.42205323159521985,0.43390746510907524,0.2904246502965162,0.9314267741149791,0.4567169903477855,0.4748577669868016,0.02628661284403988,0.986289133052618,0.9576738384771369,0.943661971830986,0.7415026352372395,0.055700636570317874,0.17532114939865806,0.3861982809373314,1.0,1.0,0.471264367816092,0.6804733727810651,0.6886227544910181,0.3573937335810373
2743,0.4335937499495133,0.2872345188892033,0.4434638773409013,0.9277301033084329,0.3055514410081848,0.32870867435930334,0.02700939710610105,0.9824203404338347,0.9872566512947828,0.9380281690140846,0.6042068906862818,0.0444943443486225,0.2367837297856349,0.18073251025761922,0.75,0.75,0.5632183908045978,0.7278106508875739,0.7365269461077845,0.4955043587814828
2744,0.29822690425264214,0.6535732559032306,0.319433885867111,0.9596416890386309,0.27417578466848946,0.2983702701360652,0.03234437767578236,0.9961131174135089,0.9947136076933943,0.8760563380281692,0.29985925522947166,0.02416191844930462,0.40974486465394677,0.24082439020994906,0.25,0.25,0.7011494252873562,0.7633136094674556,0.7724550898203594,0.3865095877687842
2745,0.6090569269637757,0.593885927516593,0.21856620808139327,0.9182772750053488,0.3998348723319538,0.41987243029285093,0.0019972731602253633,0.9995340551429348,0.9950797905716265,0.9605633802816902,0.208925877197078,0.0035603663064967843,0.7631861976293524,0.33133937751093556,0.25,0.25,0.6091954022988506,0.7751479289940828,0.784431137724551,0.29103330180288023
2746,0.0828976848297661,0.8157460258581807,0.17247005131719256,0.0,0.3602732138474217,0.3815764191863408,0.03813901344635074,0.9970516806529774,0.9928368058726059,0.8253521126760563,0.22156789012211814,0.028192239544496605,0.5229380649622741,0.3709203550254452,0.25,0.25,0.5172413793103448,0.6331360946745562,0.6407185628742516,0.15606908061644995
2747,0.5311366110600685,0.38421798146888264,0.26502922688392505,0.9412169523372989,0.3070148719075142,0.33013494578685704,0.0157495685683307,0.9948220462792441,0.9948265072940278,0.7352112676056339,0.2362015012925287,0.029442085488319104,0.6723191954628642,0.30443154831089253,0.75,0.75,0.5862068965517242,0.5976331360946745,0.6047904191616766,0.3354074755586335
2748,0.23442449838874727,0.20637549091600452,0.5475170563890803,0.9693047605138541,0.24109200506693462,0.26637499841883966,0.05210419020885385,0.9923570558903845,0.9973743780466097,0.8422535211267608,0.3464394300062012,0.03761227951143349,0.3256296437133783,0.2309682322781424,0.25,0.25,0.8160919540229885,0.7988165680473372,0.8083832335329343,0.5938845723751874
2749,0.8222222225093769,0.8694967441228731,0.31063684024874105,0.9154876641935241,0.46196353280112207,0.47993842829908406,0.002160129525399698,0.9996240697306695,0.9982889281878119,0.8760563380281692,0.1909401292358749,0.0036619283780286232,0.7174850278891283,0.44874021914028217,0.25,0.25,0.6781609195402298,0.7514792899408284,0.7604790419161677,0.37406522823770516
2750,0.4077938408812698,0.8895253753725592,0.3369527538665992,0.0,0.29553038468332654,0.3190241054901122,0.02879409228106248,0.9950479775914141,0.9925365463437638,0.887323943661972,0.2771040139715484,0.009143758946236341,0.3571360549794149,0.3087727264578273,0.0,0.0,0.5402298850574712,0.6923076923076923,0.7005988023952097,0.30491036762712687
2751,0.5943785752867475,0.39431823022140466,0.2870453773675345,0.9426501329076953,0.29485766633251254,0.31837727459236637,0.031373423577922534,0.9926760622873139,0.9931208653060942,0.7408450704225353,0.26509613524934766,0.0639487415971419,0.532678840640097,0.20123306129319274,1.0,1.0,0.5862068965517242,0.5976331360946745,0.6047904191616766,0.355475549459071
2752,0.828847216157416,0.7161717196757792,0.4967329751185813,0.9445274108014342,0.21053422970461633,0.23684315898894953,0.028640652865300383,0.954128464532475,0.9243358302424115,0.7633802816901409,0.551925575741852,0.0341870652362041,0.14491386167818565,0.10533144498535768,0.5,0.5,0.4482758620689656,0.5502958579881657,0.5568862275449102,0.5454136291895382
2753,0.5138888883504591,0.4185264185621601,0.269406984568641,0.9491510615354112,0.052477134390704575,0.08403034300592865,0.023846463648881155,0.9655791330985721,0.9951927212602111,0.7802816901408451,0.4416522941349216,0.029188682519142844,0.13866852446255262,0.05086495786522524,0.5,0.5,0.7931034482758621,0.7396449704142012,0.7485029940119761,0.34017464529088115
2754,0.1310507673075949,0.13612266872036174,0.17224077199463012,0.9117763463776328,0.15205715251308177,0.18033525114263366,0.01503651962685292,0.9813293958524802,0.9884795401432952,0.9380281690140846,0.4497733040665699,0.004486780986553485,0.06979508731068995,0.13998521243965037,0.0,0.0,0.5632183908045978,0.7396449704142012,0.7485029940119761,0.24845299131500534
2755,0.14721485419710348,0.14380138437076628,0.43795420422334397,0.11230906396631668,0.2880928404359169,0.3118336567730475,0.012852428909034408,0.9530767314205355,0.9938551864956274,0.7915492957746479,0.7015402071283234,0.010922833758196589,0.1246291458622849,0.2517168854460367,0.25,0.25,0.8620689655172413,0.7869822485207101,0.7964071856287426,0.40771217312968955
2756,0.12216755578484609,0.1442660287445904,0.1962305873166515,0.9343301628953963,0.1952511392640714,0.2220802026387032,0.02022109065059661,0.3389795051360416,0.9774578103032397,0.5887323943661973,0.5398225788575811,0.015765469013541467,0.13004729245548563,0.17234465609003458,0.25,0.25,0.4942528735632184,0.4556213017751479,0.4610778443113773,0.2724518573360384
2757,0.6234178672984274,0.5680407750608933,0.3965238606336632,0.9597576933526438,0.21327765522932085,0.23949942586152845,0.15580023414760283,0.9752888492938672,0.9978322015629338,0.8535211267605636,0.5530234316151963,0.052215004671830434,0.13151679067547872,0.16824844410181408,0.0,0.0,0.9080459770114941,0.8579881656804734,0.8682634730538922,0.4562805031163316
2758,0.21958456980961297,0.11881893978406319,0.23810931820734144,0.9225008866200932,0.11620787846411436,0.14565486377550407,0.006250117585246432,0.9753602391392473,0.9776750370580293,0.8760563380281692,0.3363971932896874,0.02138485158616499,0.16182332399089328,0.05877640170040857,1.0,1.0,0.4942528735632184,0.6449704142011834,0.6526946107784432,0.30914687790936823
2759,0.5591939547250406,0.4339074646039401,0.4161699991773835,0.9313279946839558,0.2506597219575485,0.2756369613232838,0.008885360776224488,0.9704086290995027,0.9837936564319535,0.8422535211267608,0.5400749352679509,0.025847226626020132,0.09759804879891448,0.1496377652447651,1.0,1.0,0.5172413793103448,0.6331360946745562,0.6407185628742516,0.4711713486716608
2760,0.1699323778339699,0.15817559286195862,0.1730996884199073,0.8820374101316264,0.5356552649270588,0.5512532602762376,0.003952750258525459,0.9282318073480895,0.9986128458508862,0.5887323943661973,0.10129971513212109,0.004850735890129726,0.687606695770508,0.5356370365206968,0.25,0.25,0.9770114942528736,0.7041420118343195,0.7125748502994013,0.24621022418737878
2761,0.13892365448733082,0.13505728870346728,0.22391219948481916,0.9242053298035604,0.28344117915066513,0.3073211019344071,0.010726644740207963,0.9848432934472982,0.9964766023147656,0.9549295774647888,0.41203542402837934,0.02224458764414866,0.15884122633725273,0.1716071853406843,0.75,0.75,0.8850574712643677,0.9053254437869823,0.9161676646706588,0.2964729155413095
2762,0.1856187291185855,0.14729491685130777,0.2023213880496023,0.9190891880273646,0.20692460815357772,0.23329258426270927,0.007431657665938679,0.8130285048535253,0.9962777868183906,0.6281690140845071,0.4827347119094533,0.01293019631691611,0.1245896042938176,0.15133950850165018,0.5,0.5,0.7931034482758621,0.6331360946745562,0.6407185628742516,0.2764157265205136
2763,0.5301094888950524,0.5552828276018709,0.7024043384181868,0.08423179797473751,0.24334717616893597,0.2685658582030029,0.025291331879116224,0.9031377443816355,0.9959542637458071,0.6901408450704225,0.6093305103017305,0.053846993068567044,0.14502292182011844,0.1847478923374773,1.0,1.0,0.9310344827586206,0.7396449704142012,0.7485029940119761,0.6441632679083644
