index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
2073,0.8231525998645078,0.8188124160545323,0.4347496907106725,0.9546021435592034,0.7872452225167594,0.7872251139427173,0.4644970129071527,0.9743026828041614,0.8836468261921464,0.5333333333333337,0.4372124932926484,0.0,0.4320821215895708,0.0880585240110722,0.0815706136905929,1.0,1.0,0.23999999999999994,0.375,0.3829787234042554
2074,0.7363602720327265,0.7976577507839835,0.5339343342840966,0.8147471015755068,0.2798443158006635,0.2798688581782614,0.0074133099928179,0.9794676006268448,0.9836199328954258,0.2800000000000002,0.1810352632273342,0.3709013995072531,0.0183801919591773,0.3875018591647239,0.2572291902120661,0.75,0.75,0.64,0.4583333333333335,0.4680851063829787
2075,0.791237203093568,0.7952884096026509,0.5613492546054164,0.8298592805893259,0.5436225425068728,0.5436250648738299,0.0032480829012509,0.9956795047238494,0.9896477768652528,0.3733333333333335,0.1854394746215525,0.0,0.0043435005145026,0.7422669399618798,0.6213415908719317,0.25,0.25,0.64,0.5208333333333335,0.5319148936170213
2076,0.665981420612611,0.8084752825108514,0.5046339925698422,0.8987293681095914,0.5218603158844117,0.5218762330512867,0.0114203235555163,0.6923913902090053,0.6812077788290463,0.1333333333333333,0.560451817452563,0.0,0.031384368561034,0.1314189260355781,0.1205995958723322,1.0,1.0,0.039999999999999994,0.0625,0.0638297872340425
2077,0.3105689162509805,0.1296015290769205,0.1908428681085849,0.8159683230767287,0.3805296335754899,0.3806007766656665,0.019612921687064,0.9966624987751178,0.9549112406224493,0.666666666666667,0.0638158869351522,0.0,0.0256301290966852,0.7888895028078318,0.3955177114091883,0.5,0.5,0.16000000000000006,0.4166666666666667,0.4255319148936169
2078,0.7306815996719892,0.7163341077646492,0.4107172025355179,0.8617184920834307,0.205771239906249,0.2057860435186657,0.0064595136186469,0.9632790647613384,0.973493076519615,0.7966666666666669,0.5938966431548112,0.0,0.0066586716830683,0.0990183676127402,0.1817511668913661,0.25,0.25,0.64,0.7291666666666667,0.7446808510638299
2079,0.8159896344664861,0.7892482250982638,0.2709990762169194,0.8758384449358578,0.2716004023842785,0.271613727411336,0.0108591588134822,0.954125313109012,0.8727279894756297,0.5466666666666669,0.4524906630720266,0.0,0.0164430931501687,0.1028434853029426,0.1131644356931805,0.5,0.5,0.12000000000000008,0.3333333333333335,0.3404255319148936
2080,0.5428148169278422,0.5554911774342006,0.7489897779512014,0.8775721922421096,0.409612177432014,0.4096190052899996,0.023233425659923,0.9933168801907496,0.9784881604832076,0.7200000000000002,0.3657118823122214,0.0,0.0405697514411678,0.4027387206416586,0.4297756567334169,0.75,0.75,0.68,0.7083333333333335,0.7234042553191489
2081,0.7204543998604123,0.7229318502526418,1.0,0.8628260509023034,0.3083140738632858,0.3083258277761904,0.0042951297554995,0.9975547625355928,0.9798823524565492,0.8133333333333335,0.184471617778332,0.0,0.0185768562417221,0.3530870710072499,0.2254051297785953,1.0,1.0,0.47999999999999987,0.6458333333333335,0.6595744680851063
2082,0.0267530509917048,0.028516775264606,0.4563250718032051,0.8020440704349585,0.5506388208161748,0.5506861404938466,0.0482934109235343,0.9962598158489344,0.9784736722433572,0.8400000000000003,0.0865995976173331,0.0,0.0161353697363248,0.9196322716536768,0.6499145127087486,0.0,0.0,0.39999999999999997,0.6458333333333335,0.6595744680851063
2083,0.6560345282476304,0.9035750669483122,0.4487306341813591,0.8497698722082843,0.2475365470109547,0.2475485279721644,0.0078709406008705,0.9849151005202188,0.6844311211607561,0.2933333333333334,0.2155354820889078,0.0,0.007669793256469,0.3857238840663376,0.255503004743284,0.25,0.25,0.0,0.1458333333333334,0.148936170212766
2084,0.7603968348021373,0.7530341649548757,0.4540169667185242,0.8633780298698015,0.3801107299025336,0.3801157136804376,0.0149489184163242,0.9960464359775418,0.8651845523282589,0.5066666666666668,0.1298049936199485,0.0,0.0208527788518546,0.6509389448207463,0.3379937263257646,0.5,0.5,0.039999999999999994,0.2708333333333335,0.2765957446808511
2085,0.8230968868308022,0.751195852806358,0.3103814754133426,0.8666518595538393,0.6466132817616641,0.6466543087236297,0.0203732108131245,0.9512611320963976,0.9794560002149896,0.6133333333333333,0.5615659665877988,0.0,0.0365914387452348,0.2321160624816373,0.1311158486991206,0.75,0.75,0.9199999999999999,0.7708333333333335,0.7872340425531914
2086,0.390238004279431,0.3998440306201659,0.1883470761892179,0.8033303165928416,0.7155489218133908,0.7155682489024043,0.0103294729316241,0.997924173737613,0.9589327388976424,0.6400000000000001,0.1066791930796178,0.0,0.0225826261942942,0.696926393870354,0.7143229286044295,0.75,0.75,0.16000000000000006,0.3958333333333335,0.4042553191489362
2087,0.6130118221281549,0.5324978615474241,0.2850471184918534,0.8159286611673691,0.5564718170257965,0.5564305187565501,0.0754656641529715,0.4950501728859766,0.9408290307870182,0.08,0.5385842689276723,0.0,0.1141429516370699,0.2542727733803644,0.1354907613447778,0.75,0.75,0.47999999999999987,0.2708333333333335,0.2765957446808511
2088,0.6570169301401538,0.7127829982764995,0.3701260036370599,0.8540516884440121,0.118932409540313,0.1189533205265719,0.0185531328142418,0.7934167150566189,0.9271968876294868,0.1333333333333333,0.5946090668861923,0.0,0.0149751277409333,0.0993986429836176,0.1411515183241962,0.25,0.25,0.27999999999999997,0.2083333333333334,0.2127659574468086
2089,0.5004078850152738,0.6337762536693328,0.2244551218200839,0.8927066027998594,0.1549739769547706,0.1549899251880986,0.1649370255944557,0.9582919692165532,0.9676021922596992,0.6000000000000001,0.7185308111457229,0.0,0.0571090510411047,0.114327508013904,0.1850133631472168,0.0,0.0,0.47999999999999987,0.5625,0.574468085106383
2090,0.8050605749259381,0.8180482196637144,0.2090997755341654,0.8624359029623379,0.2384403635474106,0.2384544249437023,0.0035511050529499,0.9897147924476366,0.8905919530636748,0.3866666666666667,0.2383988674134177,0.0,0.0089381194790238,0.4978037317749815,0.2360519363500529,0.5,0.5,0.07999999999999999,0.2291666666666667,0.2340425531914893
2091,0.4781722812391821,0.3770151296925479,0.3921687408412071,0.8579266569884649,0.2338474203914564,0.2325768916793548,0.0050657197212291,0.9557486746808124,0.985484033984859,0.5066666666666668,0.5478695171196288,0.0,0.010239475468072,0.0645849023413386,0.2409247341692258,0.5,0.5,0.7999999999999998,0.6666666666666667,0.6808510638297873
2092,0.7862589393463518,0.9199685024930636,0.6626902712342693,0.8519433448412015,0.2135825993888728,0.213599443609899,0.0034295746348519,0.5207262850708805,0.8375996954015896,0.0666666666666666,0.4561840806530868,0.0,0.0086691092510289,0.0978204924977575,0.0991214963147578,0.5,0.5,0.07999999999999999,0.0625,0.0638297872340425
2093,0.7343132245278589,0.6801787043414735,1.0,0.8850582732603269,0.6316271607408213,0.6296576351644887,0.0051324163808967,0.9792268099490462,0.8400364142160974,0.9066666666666668,0.4644442904998286,0.0,0.0105248295437601,0.0681351353108297,0.0869811886522287,0.5,0.5,0.12000000000000008,0.5208333333333335,0.5319148936170213
2094,0.8054246283131746,0.7147064599160788,0.651134251586917,0.8539570217287771,0.2374580362674881,0.2374672700282304,0.0090956034487278,0.9959309078704156,0.983183492564141,0.8400000000000003,0.2233070561316884,0.0,0.0024293945710116,0.5528452764338135,0.2792440981847554,0.0,0.0,0.7199999999999999,0.8125,0.8297872340425532
2095,0.6562855094114703,0.711868630852718,0.904238015392489,0.8663395220176306,0.4512125719790266,0.4512123155161459,0.0167814760530693,0.9519362419315004,0.9474994392843604,0.6000000000000001,0.8257911289698525,0.0,0.0320669281923516,0.111182106983097,0.4057450089035419,0.75,0.75,0.36000000000000004,0.4791666666666667,0.4893617021276595
2096,0.7341443622822387,0.7439602709205131,0.543846863810366,0.8875275924250345,0.2066739918515014,0.2066794897722084,0.0172055488858104,0.9654249974520424,0.8086231464487064,0.6933333333333334,0.588256438744809,0.0,0.0412599429778644,0.1391126929977445,0.1501235809294215,1.0,1.0,0.07999999999999999,0.375,0.3829787234042554
2097,0.8172717843759096,0.8481010214387406,0.6051690209951718,0.8565560770864697,0.0977936498033814,0.0978160603295679,0.011207929548856,0.9433509733479069,0.9772637884452032,0.48,0.4854852306523972,0.0,0.003118310379029,0.0928231090360782,0.1085074969495163,0.0,0.0,0.8799999999999999,0.7083333333333335,0.7234042553191489
2098,0.4057182144832989,0.4483086608879957,0.5858478657566552,0.8543607382166816,0.5472225617230335,0.547276616187931,0.041812556894074,0.9001835754021226,0.9717866838116348,0.1200000000000001,0.2926324192673921,0.0,0.066761322615664,0.5604360176125613,0.2971654210587786,0.75,0.75,0.47999999999999987,0.2916666666666667,0.2978723404255319
2099,0.5990532272907833,0.7933733437947146,0.4594898341118454,0.8637131730038918,0.4176638415143738,0.4135158024184099,0.0435343141769875,0.9922086146996376,0.9852876578324636,0.5466666666666669,0.1709345940249296,0.4024770849487256,0.0511873711516637,0.7366150831520966,0.4130084070186792,0.5,0.5,0.7599999999999998,0.6666666666666667,0.6808510638297873
2100,0.6102215999925712,0.471551336231808,0.4741253200606651,0.920180198666504,0.6011311889072257,0.6011421707985098,0.0401591012105599,0.9768089792183456,0.9669653713484704,0.896666666666667,0.6071213534746862,0.0,0.0816917449056653,0.1883992590131987,0.1231795425602704,1.0,1.0,0.6,0.75,0.7659574468085106
2101,0.7775512011476661,0.8817941747245068,0.5192840529632748,0.8889470712863328,0.2007638547888693,0.2007967347365425,0.023991944767432,0.9490940027882252,0.9796587708977248,0.4533333333333336,0.5928229829845757,0.0,0.0532365957838694,0.0906860275489735,0.082314947287474,1.0,1.0,0.7599999999999998,0.6041666666666667,0.6170212765957446
2102,0.7030556035595112,0.6996606782900476,0.3103379932961433,0.8576670802290496,0.3116494712019334,0.3326614862666823,0.0109180137567662,0.9949730672612233,0.9929882624140732,0.4933333333333336,0.1205315821299869,0.0,0.0098191867002663,0.6155760723176684,0.3479912156524812,0.25,0.25,0.9199999999999999,0.7291666666666667,0.7446808510638299
2103,0.5992355111304716,0.5983399618570824,0.115617416667361,0.8467094862206699,0.2036104135645105,0.2036510586163575,0.0201521453251579,0.8899891459271094,0.9356263998777176,0.2400000000000002,0.6029630026136308,0.0,0.0062408047400604,0.0663707060822805,0.2421615952261546,0.0,0.0,0.23999999999999994,0.25,0.2553191489361701
2104,0.8296592757745769,0.861755844210595,0.8853804176671071,0.8590023297196812,0.152963647359826,0.1531392693799464,0.0033256181029908,0.8946605025760208,0.9069157650188496,0.3066666666666666,0.4917978144421349,0.2094972135989872,0.0087061699313976,0.1078854549275999,0.1100844941281332,0.5,0.5,0.16000000000000006,0.2291666666666667,0.2340425531914893
2105,0.7539287779548854,0.7660228751412175,0.5789113138304767,0.9022419520506304,0.4073178985905045,0.4265154577295322,0.1455876310252495,0.9940406179780624,0.9879389212829376,0.8266666666666667,0.2751852013281974,0.0,0.1393687961897271,0.5725254595592364,0.3449194019439566,0.5,0.5,0.7999999999999998,0.8333333333333335,0.8510638297872339
2106,0.7280312149670977,0.7424644423426996,0.5472539834651089,0.8655702375362191,0.2891912753209313,0.28919763515112,0.0118952117204361,0.948150460274289,0.5914122875451469,0.1733333333333333,0.190066627424002,0.0,0.0319496324941341,0.4253962051072326,0.262032620077731,1.0,1.0,0.0,0.0625,0.0638297872340425
2107,0.6334667001691787,0.7071662564112147,0.4399104057377495,0.8908572097157901,0.2351190770305453,0.2351284393799736,0.036548355843761,0.9555023183468814,0.9803315694697724,0.2000000000000001,0.3238458800079573,0.0,0.0594318212311993,0.3917929391628832,0.2345985812478677,0.75,0.75,0.7999999999999998,0.5,0.5106382978723405
2108,0.6934566551880876,0.8583588619603206,0.3804947121525323,0.8563694051788644,0.5732414296968853,0.5732271985887563,0.0031645124679665,0.9962917956962344,0.9914625410333606,0.8800000000000003,0.2702839835012337,0.0,0.0124737777929322,0.4089023987179393,0.5853777982770668,0.75,0.75,0.7999999999999998,0.8541666666666667,0.8723404255319149
2109,0.7385653643380105,0.7237908548330307,0.3603109188700162,0.8562908119742645,0.2660539996950925,0.2660732292294019,0.0106933813467591,0.9904455088130844,0.9568507064320269,0.3333333333333335,0.1828336263392157,0.0,0.0096388408725087,0.4107620976035753,0.2121031965431094,0.25,0.25,0.27999999999999997,0.3125,0.3191489361702126
2110,0.6220147915860773,0.5249175149256913,0.3373798416507897,0.8572269895953244,0.2032601628057523,0.2032749108971609,0.0114923820325597,0.9492834163523955,0.9592943500629564,0.4399999999999999,0.5908106210575848,0.0,0.0242156984577611,0.1178487443320881,0.1696034642933809,0.75,0.75,0.5199999999999999,0.4791666666666667,0.4893617021276595
2111,0.7275388447611096,0.7413440464083432,1.0,0.9077642988750316,0.6123319032782266,0.6123475595593841,0.0387684812136841,0.9843295338308576,0.94465466102913,0.92,0.5715623897020972,0.0,0.0622752747501197,0.0816068138383166,0.0855911420234782,0.75,0.75,0.44,0.6875,0.7021276595744681
2112,0.743925467361502,0.7290259749732557,0.5360907163569698,0.8649811016220572,0.2837997703319447,0.2838185820424482,0.0140837217997512,0.8632961826149517,0.982049383910054,0.0533333333333334,0.1990648234961639,0.0,0.0119464505002754,0.4320832236159706,0.2028987961151588,0.25,0.25,0.7599999999999998,0.4166666666666667,0.4255319148936169
2113,0.8594839039825294,0.8756612153378895,0.4429419059977585,0.8985943610575995,0.2079635859536748,0.2079767137833031,0.0641404428168612,0.8192724812378458,0.6856201493901182,0.1733333333333333,0.5870972883230676,0.0,0.0472482168280981,0.1558079682985305,0.0886699973885087,0.25,0.25,0.039999999999999994,0.1041666666666667,0.1063829787234043
2114,0.7457264332839155,0.7217263375689018,0.3390237623548457,0.8475035072087085,0.0877679061796115,0.0877852733662407,0.0063292557954465,0.959045975128782,0.9641121939737332,0.6000000000000001,0.5371458544165788,0.0,0.0013801229466447,0.0882334130005165,0.0868492867862379,0.0,0.0,0.5199999999999999,0.5833333333333335,0.5957446808510638
2115,0.761416973115161,0.8438828007708412,0.6018669680945863,0.9014376502781918,0.1944837098065795,0.1944923505170601,0.7510354404625756,0.7543694337165165,0.9779738678669556,0.0533333333333334,0.4004018050369498,0.0,0.4193070072478146,0.1818120713850434,0.1926338498075866,0.25,0.25,0.8799999999999999,0.4791666666666667,0.4893617021276595
2116,0.8233915263030921,0.8134285394787044,0.3270631930965619,0.8613985352856874,0.3337076723226307,0.3337136484628317,0.0351070929797583,0.982673227503831,0.9866606258140216,0.3600000000000003,0.2597375651391788,0.0,0.0115048498386587,0.4843746238825837,0.3897044065438139,0.0,0.0,0.7999999999999998,0.6041666666666667,0.6170212765957446
2117,0.6126747026954865,0.6695114199025325,0.4383276052722618,0.8393902461553782,0.4170834936912203,0.4170838861425053,0.0037408846621609,0.9986998616519118,0.7454727946288795,0.7200000000000002,0.1199820273050677,0.0,0.0131691328735382,0.652743715694218,0.4100629836052841,0.75,0.75,0.0,0.3541666666666667,0.3617021276595744
2118,0.8757791141558019,0.8694356761528867,0.3291985825587259,0.8494107231816868,0.284023913635432,0.2840370291519808,0.0243861601027472,0.9925877455862482,0.9866197863099604,0.3733333333333335,0.1688709752207066,0.0,0.0193029457062578,0.6024413280158744,0.2596264287849289,0.25,0.25,0.68,0.5416666666666667,0.553191489361702
2119,0.7902150365214146,0.8348672766328817,0.6015411227389255,0.900296848516869,0.1111649274276606,0.111187451812305,0.126666017271918,0.832099728147349,0.8678865214242979,0.1733333333333333,0.7692644495472545,0.0,0.0902394815366381,0.135293692865278,0.1283228278147857,0.25,0.25,0.20000000000000004,0.1875,0.1914893617021276
2120,0.6950363743770985,0.6594724780997094,0.3638241129783354,0.8657176128415243,0.2738724661507724,0.2798255829679223,0.0030784689678523,0.9957368276366738,0.9879737386178676,0.6833333333333336,0.1502938472653696,0.0,0.0125882172636194,0.4000674947848012,0.2590352103413772,0.75,0.75,0.9199999999999999,0.8125,0.8297872340425532
2121,0.8497445319268081,0.7315830077178729,0.4794952961583054,0.8827464536251559,0.2839165787171782,0.2839188969051804,0.1300547630230543,0.9906357906965706,0.9401409835674724,0.92,0.4295437521541684,0.0,0.04491810668441,0.3170166301953367,0.3327588786216294,0.0,0.0,0.23999999999999994,0.6041666666666667,0.6170212765957446
2122,0.8448301899088259,0.8756612125230283,0.5264804470603691,0.9031808955680009,0.1440284114401484,0.1440404353232136,0.1572553281558636,0.920081397261078,0.9820041281456736,0.1466666666666669,0.3892316753984966,0.0,0.1444600514791436,0.2434188843547079,0.1419705995024237,0.5,0.5,0.6,0.375,0.3829787234042554
2123,0.3121396307516617,0.1044181695065954,0.2727068629713829,0.7863267863697883,0.1397289893699623,0.1397099189234188,0.0058032371413993,0.94816168444207,0.9714033384811352,0.4466666666666667,0.4916627654088101,0.0,0.001200285457503,0.0330408621330246,0.149779415755491,0.0,0.0,0.5199999999999999,0.5,0.5106382978723405
2124,0.6599637361635035,0.3820773448594138,0.0309488793498754,0.7971894527293186,0.5320945054569648,0.5321163448209906,0.0468686308115644,0.9898497343720544,0.937299054134245,0.3999999999999999,0.1297808265343245,0.0,0.015558661126085,0.8908753879462352,0.616201795541068,0.0,0.0,0.12000000000000008,0.2708333333333335,0.2765957446808511
2125,0.7019440939704784,0.6640694026007048,0.5714243010245152,0.8673400458679545,0.3573713043806358,0.3573869936858099,0.0028594904482785,0.9935324230911357,0.9860172513614724,0.4933333333333336,0.1790863197265995,0.0,0.0041396483497665,0.4251021576446979,0.2405797368928368,0.25,0.25,0.8399999999999999,0.6875,0.7021276595744681
