index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2192,5.047696365718178e-14,4.488267568104755e-13,0.4796559308123774,0.11546345593161271,0.41753497872587236,0.4176012532777428,0.150711004113971,0.93702165522186,0.996297992846256,0.6948356807511737,0.5462114012413822,0.1511915475222965,0.28397343001880726,0.23017554019536524,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.7821782178217822,0.78,0.4333577620647899
2193,2.910523219677485e-14,1.9187131370310607e-13,0.3746542623617199,0.0,0.41970004671990396,0.4196987232383663,0.02324339454915934,0.9991272314912849,0.998018526449671,0.9295774647887324,0.38058536382669406,0.03914479603228646,0.41749072805199716,0.24007101091814037,1.0,1.0,0.9629629629629629,0.9207920792079208,0.93,0.3266698840875223
2194,0.6586538464605557,0.2441534152586834,0.3913227961429289,0.0,0.6861435603402961,0.6861213078603113,0.02204635144962837,0.9791704003559883,0.9979954940355004,0.9859154929577465,0.31110628694893866,0.014901634460270359,0.7041422936426742,0.6637443876227982,0.4,0.4,0.8148148148148148,0.8910891089108911,0.9,0.3412035716636145
2195,4.0668645507507923e-14,3.327898112559898e-13,0.45468898743245384,0.11546345593161271,0.27754243751302593,0.27753281875703545,0.04801764423644427,0.4216407839451705,0.9764616556581345,0.6666666666666666,0.511827703107115,0.04899848485318701,0.10774686228740243,0.15703766083984494,0.6000000000000001,0.6000000000000001,0.5925925925925926,0.5445544554455446,0.55,0.41158849551881105
2196,5.507688047729974e-14,4.082828382224678e-13,0.38297965547806884,0.0,0.17371830297908555,0.17371633773849776,0.6229958560303027,0.8053890254684984,0.9864415557344315,0.8403755868544601,0.38320532581731187,0.5123108652547166,0.294396332265885,0.132274058345211,0.8,0.8,0.6296296296296295,0.6831683168316832,0.6900000000000001,0.33392899062258946
2197,4.7567887755193e-14,0.38495575328794374,0.42125798463113007,0.0,0.33429329174043704,0.33900278512824794,0.017237332496898537,0.49004843235768913,0.996303343911583,0.784037558685446,0.3708315586456079,0.022852125499366355,0.40268052880511707,0.29424704253277556,0.8,0.8,0.8518518518518519,0.7623762376237624,0.77,0.3673047682493281
2198,3.286745698093035e-14,2.760741425939035e-13,0.5836952293901432,0.11546345593161271,0.24307930421963453,0.24307481864536665,0.24502368469003277,0.47822783002514296,0.997608080762041,0.9107981220657277,0.32338690048396057,0.2772064372054517,0.3461485202639256,0.18919532463700095,0.8,0.8,0.9814814814814814,0.9207920792079208,0.93,0.524072079293437
2199,0.7191601056566462,2.688486763048703e-13,0.35054088551646834,0.0,0.3681675026882321,0.3681610880231928,0.06919445832130633,0.4812693983004389,0.9967516875329657,0.676056338028169,0.29703024838702174,0.04689354604275111,0.5069328351253043,0.2634105542481709,0.4,0.4,0.8888888888888888,0.7128712871287128,0.72,0.30564486232654764
2200,4.42882925473649e-14,3.3107008557005755e-13,0.36341995549566786,0.0,0.18084451490217565,0.18084062420936134,0.013907091208402706,0.49466394432752764,0.9965849787592493,0.8544600938967136,0.375994178341257,0.018349276690243527,0.12140876671638151,0.11095518584882863,0.8,0.8,0.9629629629629629,0.8712871287128713,0.88,0.31687442707442776
2201,4.3011277162804105e-14,0.4685816889214103,0.37940964554632334,0.0,0.19090797648069413,0.14317932160713898,0.026856082609250743,0.48921105743718635,0.9965421619234357,0.8544600938967136,0.3200614052331266,0.03630388802457416,0.48508580018173,0.07749585879658938,0.8,0.8,0.8703703703703703,0.8217821782178218,0.8300000000000001,0.33081621479763806
2202,4.143496188456145e-14,3.9570243699776416e-13,0.37384890396392223,0.11546345593161271,0.2725716455047104,0.2725880366737854,0.018581075977890566,0.49586783498212156,0.9925361370557202,0.7981220657276995,0.15952936761871292,0.006254492830994187,0.41328444623857885,0.21866994475558424,0.2,0.2,0.6481481481481481,0.6732673267326733,0.68,0.3411021208815074
2203,0.47487001722045863,0.5529661029823899,0.44330308390457807,0.0,0.07497303185518672,0.07497044226502671,0.01562830618519548,0.5249613986107834,0.9961995344527776,0.9530516431924883,0.3063912420309723,0.02078845032159043,0.39696594840074595,0.056590862095298296,0.8,0.8,0.8888888888888888,0.900990099009901,0.91,0.3865264100343676
2204,0.5720250519256971,4.524140967796276e-13,0.3723711126847271,0.11546345593161271,0.3780004921432939,0.37799346219903207,0.022146936948859677,0.465962413817545,0.9952344698718644,0.784037558685446,0.21840872736103753,0.029551566861170706,0.563094982774011,0.22863907705430767,0.8,0.8,0.8333333333333333,0.7524752475247525,0.76,0.33981359982522175
2205,0.5009140766658211,0.5931818201153699,0.3823669485303346,0.931801369461697,0.20657477102498784,0.20657399822779904,0.01270391515817195,0.9990916197331917,0.9951115598818996,0.892018779342723,0.2544469366507348,0.012879820136062016,0.6242601406105102,0.19080747052644997,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.7722772277227723,0.78,0.45553122902250853
2206,0.5591836734693874,0.0,0.46481231587144795,0.11546345593161271,0.053171779828378264,0.05316860127381139,0.03293197686368792,0.4923677148516485,0.9950826326410385,0.9812206572769954,0.3604833953892648,0.011126376604901223,0.11096087612645589,0.03435427827977385,0.2,0.2,0.7592592592592592,0.8613861386138614,0.87,0.42041526424926606
2207,4.508605355894854e-14,0.4586994701960433,0.3606707515728222,0.9412418993172478,0.3713637772562189,0.3713473150852657,0.03728522906726708,0.48612514972816573,0.9959823184049407,0.7183098591549296,0.2969798967777331,0.025092515423537066,0.6291241911740287,0.3002341603322276,0.4,0.4,0.7777777777777777,0.6831683168316832,0.6900000000000001,0.43785122699834844
2208,0.23438836607032068,0.3140794236989633,0.3582113578732671,0.0,0.08054291702789432,0.08054076204577902,0.14296959620662467,0.9927369451623426,0.9954525614662745,0.8967136150234742,0.5812929830117519,0.04859630340064531,0.05814496659955859,0.06228049534754262,0.2,0.2,0.7222222222222222,0.7821782178217822,0.79,0.3123329280111515
2209,4.2398785350220616e-14,4.768378544750442e-13,0.3487543774418952,0.0,0.4425475022650859,0.44262321422022677,0.029454773604981895,0.9990238468852836,0.9977075082866004,0.8169014084507042,0.1686076870112584,0.019923178453075348,0.7169853809463336,0.3905919322439059,0.4,0.4,0.8333333333333333,0.7821782178217822,0.79,0.30408716381815915
2210,0.21406249995015955,1.845228782308503e-13,0.4905342182333461,0.11546345593161271,0.2443576321578617,0.24435419699388852,0.04830226772613416,0.9953337524704492,0.9956821451243294,0.7652582159624414,0.3201180744614477,0.04899244625106576,0.35404307275405056,0.18897286864802387,0.6000000000000001,0.6000000000000001,0.7962962962962963,0.7227722772277227,0.73,0.4428427973303107
2211,3.9655263017094767e-14,3.0994146919965797e-13,0.48218209513577004,0.0,0.37187406199265033,0.35861465724785374,0.015436337143726782,0.9896933339589667,0.9959426874020745,0.7136150234741784,0.2868485085656843,0.02089394246856014,0.5618142376006473,0.21594166226039482,0.8,0.8,0.9814814814814814,0.7821782178217822,0.79,0.4204259365265254
2212,4.520255369609055e-14,0.577433627108585,0.36164175979330554,0.9378665298199828,0.9115729436518158,0.9115169359928097,0.017300476700401256,0.9975498119225343,0.9962526830182273,0.7464788732394366,0.31981027289088826,0.01148739838870569,0.8455302304392556,0.8765488686352464,0.4,0.4,0.7037037037037037,0.6633663366336634,0.67,0.43825544320040055
2213,6.818175006715576e-14,3.0345637855036206e-13,0.3445468864334733,0.0,0.2831876458773248,0.2831837944423777,0.01976478727563567,0.9959270577025809,0.9962178290927098,0.7136150234741784,0.24040675985325635,0.026638153552682387,0.559149264273765,0.2510384762683897,0.8,0.8,0.7962962962962963,0.6831683168316832,0.6900000000000001,0.30041855321339456
2214,4.8361798936161544e-14,0.46358792303455904,0.4133603979826181,0.0,0.23310145730770923,0.23310479111847882,0.017215746797686046,0.9991916185013304,0.9939684974582534,0.9483568075117371,0.2927070480716471,0.017149556797464438,0.576237915919183,0.2177977684330156,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.7722772277227723,0.78,0.3604186762594024
2215,0.0,0.0,0.0,0.0,0.4069891667430764,0.4070743009809431,0.1407733006255026,0.9283322464501689,0.9203438848234046,0.0,0.0,0.14333927242095382,0.27594728141572933,0.24429169549905239,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.0,0.0,0.0
2216,0.4491803277642699,3.139266100133213e-13,0.3624807842040444,0.0,0.17729113061552396,0.17728907745680422,0.027787229863809996,0.48718758027793463,0.9957035663586321,0.7417840375586855,0.57480350668293,0.009463918526307716,0.10285042195144573,0.15556070495082186,0.2,0.2,0.7777777777777777,0.7029702970297029,0.71,0.316055541483646
2217,3.356615038112852e-14,2.388790965983803e-13,0.4235989224992446,0.0,0.24455539260179154,0.24454837077705316,0.01987347624708519,0.9976023508364334,0.969798109717281,0.784037558685446,0.23091779306156707,0.026862525296611785,0.5956750845962682,0.2295114475321184,0.8,0.8,0.5555555555555556,0.6039603960396039,0.61,0.3693458871657726
2218,4.4038768431174775e-14,0.5612903289842388,0.3821666185490785,0.0,0.44160506418329665,0.43502191312129823,0.018010786530050903,0.489637136538545,0.9949929361941613,0.7511737089201878,0.5593453662488267,0.01799567276653275,0.13100001183873983,0.1484452134393251,0.6000000000000001,0.6000000000000001,0.8703703703703703,0.7524752475247525,0.76,0.3332200845562929
2219,4.279506069894035e-14,3.975555484597929e-13,0.3692324587305208,0.927117485617764,0.4594970110389541,0.4594777412649092,0.012180887955296604,0.4784898697236232,0.9873726096351113,0.727699530516432,0.1952826273132671,0.01651453502419746,0.6825294016414836,0.3333308511273607,0.8,0.8,0.5925925925925926,0.5841584158415841,0.59,0.44346501458261983
2220,0.4114114111240444,3.86517626589243e-13,0.37470754122674027,0.9519870885701853,0.5614323484609113,0.5614326269990222,0.023159027690917735,0.9536960256774833,0.9963099811105968,0.8122065727699531,0.3255063608262303,0.031708799407583775,0.6402628600535144,0.32210458923940455,0.8,0.8,0.8703703703703703,0.7920792079207921,0.8,0.4514986675118063
2221,0.1518847005590982,0.14467849159944157,0.40679217515656874,0.0,0.09328587018322554,0.09330347826521997,0.07659490646231776,0.9897398310398393,0.9942031611714721,0.8826291079812206,0.4199858717782288,0.025791546325584284,0.27799872350012866,0.07539559104027888,0.2,0.2,0.7222222222222222,0.7722772277227723,0.78,0.3546916879269568
2222,5.0798779593929464e-14,4.733517633893437e-13,0.40884107530295705,0.11546345593161271,0.13055406778791084,0.130548240911247,0.019791988718326898,0.9596094416147543,0.9951584539812695,0.6572769953051644,0.26955170224943653,0.006688592110942567,0.42056443171751523,0.11324254288996183,0.2,0.2,0.6851851851851851,0.594059405940594,0.6,0.3716126200367444
2223,4.146728511722637e-14,0.5565032010152335,0.356434701499092,0.9484106593744679,0.1446494833143398,0.1446481087971212,0.02490234898056451,0.4921736458212882,0.9928503956592165,0.7746478873239436,0.29385996052017144,0.04208069224171601,0.6641367196682142,0.11963119491934668,1.0,1.0,0.6481481481481481,0.6435643564356436,0.65,0.43509736496974233
2224,5.235572099430341e-14,3.8320379003061756e-13,0.3979571919712844,0.0,0.5599573140648452,0.5599457741243501,0.07683317211188127,0.9939857306465532,0.9915506377224302,0.8967136150234742,0.564546618406244,0.10364537398981918,0.11157816580041052,0.14752659284480263,0.8,0.8,0.7037037037037037,0.7623762376237624,0.77,0.3469882577968451
2225,0.40592592573690156,2.1680987477301272e-13,0.38832994373266516,0.0,0.17709852772238477,0.1771001478121458,0.10918977815752043,0.9819989470472436,0.9969156609927071,0.7699530516431925,0.6040007956601975,0.03676685368248607,0.08372616688435636,0.15744983364089507,0.2,0.2,0.8703703703703703,0.7722772277227723,0.78,0.3385940330885321
2226,0.6492890995260653,2.73232456697023e-13,0.4229796054951771,0.11546345593161271,0.16951172504677597,0.16950956906003944,0.013155691553468215,0.9968180812735358,0.9920146920834013,0.7934272300469484,0.23313786917501142,0.013336918283631026,0.3243491010771281,0.13937261977507348,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6633663366336634,0.67,0.38394033783700604
2227,0.6431924884126656,2.2743279281899385e-13,0.39211650997573405,0.0,0.37622176110932853,0.37621487129441067,0.013541066026582949,0.9548950138949873,0.9976344539866273,0.6666666666666666,0.3146897864814631,0.013408359364169405,0.5946605396403464,0.34675773321897985,0.6000000000000001,0.6000000000000001,0.9629629629629629,0.7425742574257426,0.75,0.34189562946679186
2228,0.0,0.0,0.5897044225478331,0.0,0.04792609989152513,0.04793513917545407,0.030563098821118326,0.9945922478158441,0.9983988814356346,0.7417840375586855,0.0,0.0413194099777425,0.4653099947633622,0.029078519245350605,0.8,0.8,0.9814814814814814,0.8118811881188119,0.81,0.5141771887106191
2229,3.057263971564281e-14,2.97325912103102e-13,0.388538151452291,0.9450131239188354,0.042862657633019635,0.04286094515904849,0.0440038839944902,0.47891200492898944,0.9965189870784142,0.8732394366197184,0.30647928433103966,0.02973618004259909,0.6420449244044407,0.02384946979999982,0.4,0.4,0.9444444444444444,0.8811881188118812,0.89,0.4626437856700315
2230,0.6462264140411104,0.5230460930368369,0.5504602102316646,0.9579881603966696,0.6703573944523801,0.6703336383329717,0.06439997854321311,0.4873761394557858,0.9931039048361547,0.8215962441314554,0.37939780218435604,0.06507727249044291,0.471507760295365,0.6468542581622305,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6831683168316832,0.6900000000000001,0.605528157510717
2231,0.6241457858769922,2.1994380451526682e-13,0.528990819700228,0.0,0.23382547628287445,0.20041742461171455,0.01892822394358777,0.9992392284131905,0.9975203894482094,0.9577464788732395,0.36193520482885017,0.0319812794854128,0.3342595245196178,0.1813878189220081,1.0,1.0,0.9814814814814814,0.9504950495049505,0.96,0.4612395670224549
2232,0.38755304065745066,4.2861579111505346e-13,0.3493226249696345,0.11546345593161271,0.18695711301413995,0.18695406786602156,0.012444876434253075,0.47154066866381594,0.9964206403306617,0.6901408450704225,0.2617523510880634,0.008614427562928352,0.8700505158094238,0.07672578726483253,0.4,0.4,0.7407407407407407,0.6435643564356436,0.65,0.31971708000233323
2233,4.357020946578054e-14,3.431850263018804e-13,0.3577072550565754,0.0,0.3616194123002864,0.36160325249685754,0.024779687511436433,0.5343452926106942,0.9972909292424061,0.8544600938967136,0.26903744610037283,0.008381968880731745,0.6510436341419021,0.3488491644412659,0.2,0.2,0.7962962962962963,0.7920792079207921,0.8,0.3118933888807041
2234,4.825806727794495e-14,3.993439054251617e-13,0.5153461422099473,0.0,0.278566465529366,0.27855299905625047,0.5518239500829798,0.9950125433828543,0.9700162215787685,0.8591549295774648,0.49614370702777605,0.3111295102315674,0.1380991628489071,0.2524684540714208,0.4,0.4,0.5925925925925926,0.6831683168316832,0.6900000000000001,0.44934245103593445
2235,2.932234219055894e-14,2.9604223912776235e-13,0.4228717981928432,0.9498180772636341,0.0,0.0,0.031201665348860787,0.48146013122901954,0.9906541732891834,0.9859154929577465,0.29167562277679365,0.020858991541390648,0.10933261001939976,0.03541088848712402,0.4,0.4,0.6666666666666666,0.8118811881188119,0.8200000000000001,0.4932099140951553
2236,3.720834723320509e-14,0.13831478302272257,0.41910057090241615,0.11546345593161271,0.6701645841760344,0.7187051671146097,0.013911453553715978,0.9998124446727366,0.9987563339266963,0.9154929577464789,0.15620856676592806,0.009797650773691224,0.6369444594981015,0.7039989177472035,0.4,0.4,0.8148148148148148,0.8415841584158416,0.85,0.3805581161246442
2237,5.2912623413325855e-14,3.737573929928788e-13,0.3457362438298746,0.9419965056390605,0.28014143794685376,0.28014005004885173,0.01949935633320299,0.49751996764267303,0.9971076535489815,0.7793427230046949,0.25212681530670594,0.01935626028638784,0.6004624046714054,0.24773995543125182,0.6000000000000001,0.6000000000000001,0.8333333333333333,0.7524752475247525,0.76,0.4249283881215158
2238,0.66183574879227,3.423747544550944e-13,0.36443113112696535,0.0,0.13887854305506173,0.1388731862674035,0.02878053012807841,0.48058427165030965,0.997143521981188,0.7323943661971831,0.2866432941076086,0.01923082794580347,0.3998803418417598,0.0706316823491358,0.4,0.4,0.9629629629629629,0.7920792079207921,0.8,0.31775609494652357
2239,2.879317349786324e-14,2.763221046610174e-13,0.37066803619789995,0.0,0.6530682718957532,0.6530497358919297,0.013151562429868322,0.9639280394421655,0.9981138769258716,0.7323943661971831,0.553383607348036,0.022499576686669447,0.18221285240403284,0.20560796637128703,1.0,1.0,0.9259259259259258,0.7623762376237624,0.77,0.32319419951723843
2240,0.5930735923831645,0.5230460919408061,0.41210704075311616,0.0,0.3347087409106186,0.33471016502286527,0.08107795615160726,0.479583416311885,0.9940999146403147,0.9624413145539906,0.5395792785060782,0.08251988211726287,0.17727020464020238,0.16584803981954083,0.6000000000000001,0.6000000000000001,0.8703703703703703,0.900990099009901,0.91,0.3593258445422328
2241,0.025812529433462416,0.08501628620947435,0.34139102822305717,0.0,0.43846636952722806,0.43853732699917924,0.018558415277353572,0.9984288008539284,0.9957588798289841,0.7981220657276995,0.14211635112725446,0.025447381668954203,0.7453419445524587,0.29876542443899173,0.8,0.8,0.7592592592592592,0.7326732673267327,0.73,0.2976668860381844
2242,0.5393700778610842,0.3901345231528529,0.5273460928065671,0.0,0.3974350710562107,0.39743903309829354,0.1393367442228442,0.9625734330299965,0.9951514183532476,0.7089201877934272,0.518062117401627,0.1355673697025063,0.09673419384038057,0.14522721376906214,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.7425742574257426,0.75,0.4598054908682936
