index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2370,0.7015047369813769,0.6661090145055586,0.9999999999999999,0.4074057214771276,0.24632355125479488,0.24631446067145593,0.069682830137319,0.9961552546002155,0.9835677941342915,0.7333333333333334,0.32755619130457936,4.818499731218894e-05,0.13626242824565798,0.44947526791688946,0.26335648468424244,1.0,1.0,0.8,0.7708333333333335,0.7708333333333335,0.9920046825737212
2371,0.5815752989328142,0.5362670808084,0.3964986479862599,0.2503847454053121,0.12550783591774844,0.12550244112464728,0.007611411045180833,0.8155014077631639,0.9686129679368864,0.17333333333333334,0.3709966311191343,0.0,0.012952100700067632,0.09975719133649219,0.13170606395462411,0.5,0.5,0.6400000000000001,0.3958333333333335,0.3958333333333335,0.39372974281944506
2372,0.6226380948847356,0.5362670635383342,0.6524509082831295,0.2486998316425053,0.357794721726652,0.357789658057439,0.0332379230223786,0.9925311928471832,0.9867080775443835,0.6933333333333334,0.2333526297287813,3.479308962980407e-05,0.011059521084673033,0.48985920509928443,0.4285108162693,0.0,0.0,0.8400000000000001,0.7916666666666667,0.7916666666666667,0.6465441881406633
2373,0.61905324832299,0.7072794465367229,0.9999999999999999,0.20566524639437045,0.0887103989786929,0.08874646764095134,0.01091975328566514,0.9656055395030148,0.9840049890489286,0.1200000000000001,0.11531258462374644,0.0,0.0030258863563018116,0.2468961919326324,0.10070579347716649,0.0,0.0,0.48,0.3125,0.3125,0.9892827880255064
2374,0.6524795281080882,0.6611832638707473,0.9999999999999999,0.10216521794429756,0.11246650312815953,0.11250031211644498,0.017200382719644046,0.9453807102366518,0.9797246081437194,0.3733333333333335,0.32709155597793527,2.666884359537382e-05,0.005342823479581878,0.0987528542223044,0.1359325629207702,0.0,0.0,0.6800000000000002,0.5416666666666667,0.5416666666666667,0.9878863594552714
2375,0.7917265230002408,0.7518629898961218,0.9999999999999999,0.2952193835371135,0.09235867368710993,0.0923566039483065,0.05559764925618672,0.9879724372045189,0.9280027593800888,0.3999999999999999,0.3558706222506237,0.0,0.019085630771782453,0.28966619743399263,0.11008712964126519,0.0,0.0,0.20000000000000018,0.3125,0.3125,0.9904910577966515
2376,0.7613553099669075,0.7635924247635324,0.9999999999999999,0.7203243977788851,0.18165349533806718,0.18165707160928665,0.02153792006604755,0.9871765848565861,0.9241360781068675,0.9466666666666668,0.4223832148886688,0.0,0.049378527502024414,0.07256914931575803,0.10235213137465202,1.0,1.0,0.24,0.5833333333333335,0.5833333333333335,0.9962266000581086
2377,0.6845520938318168,0.6234041200634919,0.9999999999999999,0.25845385565436807,0.48211284663401405,0.4821050481894409,0.005536058884721518,0.9818805998505065,0.9673131239723674,0.2666666666666666,0.15840049487905955,0.0,0.015535457786494974,0.42973195558233784,0.48992045959830366,0.75,0.75,0.32000000000000006,0.2708333333333335,0.2708333333333335,0.9899950150969143
2378,0.5656433767681999,0.49993914672516865,0.9999999999999999,0.3519254005602983,0.2913564665517825,0.2913359256512691,0.017423686149214142,0.9967497002898336,0.9858739180771963,0.8133333333333335,0.22033264536333796,0.0,0.03193454583557743,0.411904348445391,0.26027957852301453,0.75,0.75,0.76,0.7916666666666667,0.7916666666666667,0.9912561387677514
2379,0.7564723965349045,0.7180892801333136,0.9999999999999999,0.6079057733566726,0.22262163987193162,0.24440319326514517,0.014809318556460048,0.9923609912443387,0.9892384671812167,0.48,0.16404265314629535,0.0,0.020921370944586928,0.3063221823791044,0.23078738606440438,0.5,0.5,0.76,0.625,0.625,0.9947098412579365
2380,0.6154993048463355,0.5882996076881091,0.9999999999999999,0.2782644785770936,0.56793853731741,0.5679266040652959,0.0030257302392129887,0.9977768693291518,0.969023192627283,0.8133333333333335,0.26860402923953175,3.608774538773612e-05,0.01582413253111981,0.3982153093607324,0.49432179177477864,1.0,1.0,0.32000000000000006,0.5625,0.5625,0.9902623012055052
2381,0.7613553097418027,0.7878039986955139,0.9999999999999999,0.37349925862455535,0.1598579374456543,0.15985646142969565,0.03507412565248676,0.9702410901669758,0.903035306588789,0.5866666666666669,0.43669979344692633,0.0,0.05866503983782276,0.09210496448867234,0.1140581673590598,0.75,0.75,0.20000000000000018,0.375,0.375,0.9915472145502631
2382,0.6845520940390399,0.6466835150269119,0.46706691982289295,0.3916704879020241,0.15475310770123818,0.15475399554787558,0.13619759071397597,0.8535613389075252,0.970427272791099,0.16000000000000014,0.6930542893564146,3.7678982160121225e-05,0.09920640364612858,0.054500276729752106,0.13003849182113245,0.25,0.25,0.76,0.4583333333333335,0.4583333333333335,0.4653453950412185
2383,0.61905324832299,0.5799083923049846,0.44012757507057576,0.37527855968992707,0.41907473223428743,0.4190528706707789,0.03352739083926032,0.9929715904496437,0.9870172282744853,0.7866666666666666,0.2945402610902727,7.292056188012403e-05,0.04113978788254119,0.37675256214921465,0.4537691164437281,0.5,0.5,0.9200000000000002,0.875,0.875,0.4385127562914001
2384,0.6524795275088231,0.6055356092749373,0.9999999999999999,0.3908631752290228,0.5976258791529159,0.5976194406141584,0.0038200175939903293,0.9541354358141296,0.9626644545090279,0.6133333333333333,0.4472298913070706,8.126152111546994e-05,0.012868105185354287,0.11855383711163131,0.09881717417163574,0.75,0.75,0.6000000000000001,0.6041666666666667,0.6041666666666667,0.991781489550964
2385,0.6372947283108881,0.503440098759218,0.25100624900460833,0.15558642295552705,0.1309251993483765,0.13091830457981216,0.008722739207841257,0.9740052687971081,0.9675227783266287,0.7733333333333334,0.2701842056154398,2.8071512130830737e-05,0.014026083091430738,0.17328683799311967,0.08212557818899555,0.5,0.5,0.52,0.6458333333333335,0.6458333333333335,0.24872904299298948
2386,0.5473563013129648,0.5105274131815467,0.9999999999999999,0.38403582701016425,0.1923852227309274,0.19237894657572133,0.09492033883861413,0.8616131740858428,0.9661495214332962,0.22666666666666657,0.5690981523030318,1.2171102320468863e-05,0.138593802292147,0.1080020496263937,0.16627148555736707,0.75,0.75,0.6000000000000001,0.3958333333333335,0.3958333333333335,0.9916893745607118
2387,0.781392966235686,0.775570092583578,0.6629541067069348,0.37138324257202004,0.30550635805242565,0.3054973744341253,0.07293321909598201,0.9863883513067471,0.9841940164074039,0.4933333333333336,0.5999603198463949,5.832316006430383e-05,0.11325392767675456,0.4623015808796012,0.3595673079570392,0.75,0.75,0.8400000000000001,0.6666666666666667,0.6666666666666667,0.6585748086843726
2388,0.6845520940390399,0.6419406142102697,0.9999999999999999,0.7175824801100514,0.5815871718983776,0.5815629057614344,0.0021964197840481144,0.933135919814414,0.9818298990027241,0.1333333333333333,0.23871072967537632,8.799773846482365e-05,0.007058923644818081,0.4313522115764335,0.27183609834934874,0.5,0.5,0.6000000000000001,0.35416666666666674,0.35416666666666674,0.9961896059410313
2389,0.6845520944534849,0.6563042018611791,0.9999999999999999,0.33741854074552524,0.21153902161359683,0.2115333862462027,0.007673982374032908,0.9305653315560791,0.9794723175659819,0.3333333333333335,0.310865553306112,0.0,0.024254957984324657,0.09883909000643282,0.06013628860878201,1.0,1.0,0.8800000000000001,0.6041666666666667,0.6041666666666667,0.9910604113480286
2390,0.6226380952703496,0.5069694114217356,0.9999999999999999,0.24587490670049394,0.16554558962381016,0.16545540515005983,0.08031343248511055,0.8127584364505989,0.9432658199271255,0.18666666666666698,0.4541656242352501,3.9590530043209985e-05,0.1254292538862485,0.2670886049323578,0.1293558794084733,0.75,0.75,0.48,0.3333333333333335,0.3125,0.9898252991657619
2391,0.6682215670442961,0.6419406177384879,0.9999999999999999,0.26294562019486456,0.47260083106871625,0.4725888645463697,0.018285721787640694,0.9930968420992947,0.9808553131904088,0.3733333333333335,0.20307892237782776,7.982439085634744e-05,0.015103076502146226,0.4372259790297988,0.5644719903038302,0.25,0.25,0.6800000000000002,0.5416666666666667,0.5416666666666667,0.9900556182525759
2392,0.7327794395759384,0.6966826279772074,0.9999999999999999,0.20334171215889185,0.5777084989578853,0.5777024028287768,0.01732551410314432,0.9961612483187805,0.7651580760159842,0.6933333333333334,0.19155944366371014,0.0,0.014403833374927543,0.7132779897570789,0.7011766649253954,0.25,0.25,0.0,0.35416666666666674,0.35416666666666674,0.9892514387627198
2393,0.6682215666374562,0.6234041161382129,0.9999999999999999,0.6726835782828866,0.2899245926098294,0.28992768122996215,0.645271435421086,0.9896032281729061,0.9692072668047569,0.9466666666666668,0.27016029133474917,5.6324191786884434e-05,0.5655573099908593,0.23516884190523274,0.2665096539304803,1.0,1.0,0.56,0.75,0.75,0.9955838272738893
2394,0.6372947267411324,0.623404108749454,0.9999999999999999,0.3484176738550513,0.5391362464328049,0.539124224036059,0.04213047885664778,0.9967452638221639,0.9862533999124725,0.8133333333333335,0.18598047777989068,4.2142336506510717e-05,0.05050867474052273,0.6229158418375478,0.4923823589071312,0.5,0.5,0.8400000000000001,0.8333333333333335,0.8333333333333335,0.9912088123093807
2395,0.6050189523811373,0.26755792548954976,0.6101306523444924,0.16493411297691463,0.3139978680327572,0.31397670653277676,0.015435105699410962,0.995604485028375,0.9851818843859732,0.6266666666666669,0.09265447276561717,3.9404869427478577e-05,0.02147631184498805,0.4184875909591485,0.3146244771836447,0.5,0.5,0.6800000000000002,0.6666666666666667,0.6666666666666667,0.6036088212797315
2396,0.7374241976065443,0.7291186060586028,0.9999999999999999,0.6168170057803852,0.317297843507936,0.31727480731390245,0.03042140616635361,0.9597881505127743,0.8285885135786213,0.8400000000000003,0.5683899973264119,0.0,0.02390018392952732,0.10898136800846597,0.33146364330437683,0.25,0.25,0.1200000000000001,0.47916666666666674,0.47916666666666674,0.994830072138438
2397,0.6682215676545571,0.3902670375931044,0.6054745212243349,0.4954871489344601,0.41760023375449123,0.41769212359097796,0.00983528851322042,0.9957405095359046,0.9862694933885319,0.6266666666666669,0.07926652656645827,7.022076109478762e-05,0.015322097350966736,0.6154824124915137,0.3668042736655259,0.5,0.5,0.6000000000000001,0.625,0.625,0.6034691991957717
2398,0.6845520950751518,0.7291185932829871,0.9999999999999999,0.23805749592494507,0.4180783805882214,0.417981445510887,0.007799688748150757,0.995753749437446,0.9767693742193213,0.56,0.1845328936861722,0.051662404092071734,0.001837613180066784,0.5395576964915556,0.3919982847106147,0.0,0.0,0.28,0.4375,0.4375,0.9897198261923172
2399,0.6372947279184495,0.5840855068321764,0.5993758465257611,0.2644430981795294,0.1596199537644734,0.1596329978845389,0.0732842654381467,0.7383936501197637,0.9696411628983874,0.16000000000000014,0.4836711088380319,2.764325134265915e-05,0.05467343859342215,0.2581410162426881,0.14352333877900678,0.25,0.25,0.72,0.4375,0.4375,0.5943274886331376
2400,0.6845520946607067,0.6611832701028142,0.9999999999999999,0.2757233849562688,0.26108789314858954,0.26107315949294496,0.018306583776663526,0.999966464809706,0.9904135201152986,0.8533333333333335,0.1958187396805312,0.0,0.015113958591532193,0.43992638107360643,0.3084581287657987,0.25,0.25,0.6800000000000002,0.7916666666666667,0.7916666666666667,0.9902280166184871
2401,0.5687779507210922,0.5287603161119869,0.9999999999999999,0.5338739962981425,0.6612159010676029,0.661114683829368,0.010064073229275656,0.9929626720661036,0.984841718581638,0.2666666666666666,0.14504395193608444,5.933665497186241e-05,0.015618004620486238,0.7596215056586828,0.7376176691143849,0.5,0.5,0.56,0.41666666666666674,0.41666666666666674,0.9937110000968477
2402,0.7191157339130876,0.5882996076881091,0.9999999999999999,0.2504590503030766,0.1928002971543767,0.1927992473658666,0.0025354242595204968,0.9582948429047491,0.967148676634606,0.5066666666666668,0.3936354285127971,4.3165914484382036e-05,0.007430017867244945,0.22130652164404502,0.18662591044260926,0.5,0.5,0.6000000000000001,0.5625,0.5625,0.9898871487052505
2403,0.6524795275088231,0.6188757885507188,0.9999999999999999,0.3981196174971293,0.6332724267439205,0.6331005829551714,0.11310432404685791,0.9100030536144788,0.9620682554520492,0.3600000000000003,0.502047367236737,7.607820023702555e-05,0.2168143087868652,0.2682161616797905,0.1892197628966155,1.0,1.0,0.6800000000000002,0.5,0.5,0.991879393903776
2404,0.7712713810033689,0.6914621294487509,0.9999999999999999,0.30792685988171353,0.19260594932420816,0.1925992960581345,0.02591347174231067,0.9948189755250443,0.9932097652521232,0.5733333333333333,0.1836553078256582,0.0,0.05716537143772771,0.4436764511493812,0.17944837288877105,1.0,1.0,0.8,0.6875,0.6875,0.9906625078270421
2405,0.7327794400128409,0.7019548171017842,0.9999999999999999,0.6600022090645279,0.08089726823996488,0.08090096332139343,0.052019814331678835,0.9604440720058101,0.9555750245949497,0.4933333333333336,0.34736299276368643,2.935790198937095e-05,0.018026917196748118,0.07521369259788396,0.09820774715100625,0.0,0.0,0.40000000000000013,0.4583333333333335,0.4583333333333335,0.9954127294824064
2406,0.672247756930495,0.6372418289529327,0.9999999999999999,0.19326302260274542,0.38807528386871787,0.3880859205909123,0.013454195724981152,0.9956997563350951,0.9918935105877065,0.48,0.2864357978639149,6.899253661543749e-05,0.0038830240726816585,0.7513533145534472,0.4408027773367811,0.0,0.0,0.8800000000000001,0.7083333333333335,0.7083333333333335,0.9891154564808062
2407,0.6372947281146684,0.7878039951962241,0.9999999999999999,0.5400433110530205,0.5307824741105944,0.5307901602145914,0.02463914936015211,0.9947120839686976,0.9904924323513935,0.5466666666666669,0.22435320330543645,0.0,0.03147686449562371,0.5482623643604272,0.595823339614669,0.5,0.5,0.8,0.6875,0.6875,0.9937942368602717
2408,0.7564723963109363,0.707279453548693,0.9999999999999999,0.24940807111848873,0.375038162104872,0.37503433003097697,0.023442700563176697,0.9923599850063711,0.9884680379872801,0.3866666666666667,0.15195619633429824,3.29440642407078e-05,0.030168896734464844,0.4601355158865788,0.35834423525550274,0.5,0.5,0.8,0.6041666666666667,0.6041666666666667,0.9898729688312733
2409,0.7327794402312913,0.6611832705822045,0.6163458459805615,0.25668191813742336,0.15831354857267094,0.15830564308099324,0.003943485667950341,0.9761460257390677,0.9652843621700615,0.96,0.46455620858105984,3.88844550343627e-05,0.004697417648566293,0.17980821712073386,0.14067677470784415,0.25,0.25,0.6000000000000001,0.7916666666666667,0.7916666666666667,0.6109862394077358
2410,0.7613553088413836,0.7518629781597668,0.9999999999999999,0.26206601086458026,0.21107285337579063,0.21107585277313437,0.024725588408554947,0.9939064817589847,0.9868950249515276,0.6400000000000001,0.19666498068883093,4.003899242866629e-05,0.00797171654666101,0.48429771825964324,0.25614458073855784,0.0,0.0,0.8400000000000001,0.7708333333333335,0.7708333333333335,0.9900437505109159
2411,0.6845520946607067,0.6234041159073145,0.9999999999999999,0.295100897348787,0.16837165460183307,0.16832478818488764,0.07628620127392192,0.9608544150084768,0.968646209627229,0.56,0.47986813832763375,0.0,0.05731788216896527,0.2625102300879221,0.1297978513761858,0.25,0.25,0.76,0.6666666666666667,0.6666666666666667,0.9904894591739166
2412,0.550343674968925,0.5675940323159685,0.9999999999999999,0.25820014794038126,0.30262660885900466,0.3026159948142977,0.004462462007694314,0.950087887385477,0.9808809437952384,0.5066666666666668,0.5251056025525516,0.4173553719008266,0.013555213609050125,0.10926374923339655,0.2684778699354442,0.75,0.75,0.72,0.6041666666666667,0.6041666666666667,0.9899915920572728
2413,0.7191157341283576,0.7291186042700164,0.9999999999999999,0.3837278968032152,0.5087995436779729,0.508773169923142,0.022411864064940404,0.9926684653295883,0.9021189596304389,0.4666666666666668,0.1876653284935232,0.6688741721854308,0.04001855050952436,0.4870230825905684,0.44051373725762577,0.75,0.75,0.08000000000000007,0.25,0.25,0.991685219947954
2414,0.6887305624739957,0.6611832562005115,0.9999999999999999,0.022992345256702684,0.3531930817404894,0.3531432950119474,0.004596312226464016,0.9963037466785778,0.9758153748391418,0.29333333333333345,0.07825529976872336,0.0,0.0007588041234700507,0.6505406034468366,0.34716251821161914,0.0,0.0,0.20000000000000018,0.25,0.25,0.9868181543246624
2415,0.8240677606627635,0.7019548068850858,0.9999999999999999,0.6442361824687293,0.3077739518125416,0.30777411966981283,0.014628795654230678,0.9872200547468006,0.598411737315752,0.3600000000000003,0.30199958244423064,0.0,0.029056513410371396,0.37766833582240783,0.2085253488033255,0.75,0.75,0.0,0.16666666666666674,0.16666666666666674,0.9952000133092116
2416,0.550343674616975,0.46965179900467763,0.9999999999999999,0.19750777356419125,0.69223188138377,0.6922480320877623,0.023306118018412376,0.9970632629199194,0.9896139009112268,0.6800000000000002,0.19895137701963628,0.00010810684970619169,0.007524609162637657,0.648670601476405,0.8402074814805325,0.0,0.0,0.8,0.7708333333333335,0.7708333333333335,0.9891727269144945
