index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
2399,0.7042308780930759,0.6534253392316693,0.5524700547812367,0.2981473995133399,0.1626512224859952,0.1626594695352282,0.07452962307550529,0.7429332785559728,0.9730548052065711,0.16000000000000014,0.5654564218865951,2.0446645096106054e-05,0.05619014151685228,0.2671289112786056,0.1475842844250286,0.25,0.25,0.72,0.4375,0.44164037854889604,0.5489268569343131
2400,0.7827730036774188,0.6736023169469441,0.774565309809796,0.3317692851407097,0.25648030795784227,0.2564755165116376,0.018601073473481295,0.9993736507426529,0.9937673782759617,0.8533333333333335,0.210860165280105,0.0,0.01564692956605226,0.4444140993312018,0.3071205683473358,0.25,0.25,0.6800000000000002,0.7916666666666667,0.7991587802313356,0.7691812355362682
2401,0.6410757216021588,0.6052073805639803,1.0,0.5957220671199233,0.6409556110671467,0.6409115597966663,0.00937410047599118,0.992194441319028,0.9861628615565596,0.2666666666666666,0.1474002283851523,4.876559041324174e-05,0.015114347126296876,0.6853330200403803,0.7469930933478425,0.5,0.5,0.56,0.41666666666666674,0.42060988433228186,0.9953760240643474
2402,0.7734920838836796,0.6707720600877649,1.0,0.3032341496740445,0.19601315087321955,0.19601472316922247,0.0023969138712796254,0.9576574919898864,0.9695955721891654,0.5066666666666668,0.4834190169005369,7.029073108076771e-05,0.007464114113990316,0.20440816978673737,0.19316635400063856,0.5,0.5,0.6000000000000001,0.5625,0.5678233438485807,0.9920306594482182
2403,0.42503925155543604,0.29070024636142455,0.6831507761169625,0.46501431869184096,0.621037536999159,0.6209720854422672,0.11558120936993374,0.8971766086024697,0.9651612099035685,0.3520000000000003,0.6150829079228548,5.001964945809171e-05,0.22104999206133827,0.2799036960312986,0.1843820493758467,1.0,1.0,0.6800000000000002,0.5,0.5047318611987384,0.6802066959600437
2404,0.8657966344916053,0.7958021258646024,1.0,0.3655590880373696,0.19621667379374255,0.1962147116824729,0.02667892684316784,0.9953516993890759,0.9956632029292116,0.5733333333333333,0.2228951773099703,0.0,0.05923192299914043,0.46022803117336875,0.18562410014546274,1.0,1.0,0.8,0.6875,0.6940063091482651,0.9927435081885141
2405,0.8514719077709547,0.8143875654182884,0.6464886372817468,0.7468419334041698,0.08252695715317943,0.08252655265176645,0.05289168739685109,0.9590406210358724,0.9568368469602948,0.4933333333333336,0.4158702520661406,4.799505747523268e-05,0.018475955836730302,0.07737965476774916,0.10209280375116356,0.0,0.0,0.40000000000000013,0.4583333333333335,0.4626708727655102,0.6471353538944062
2406,0.7675382118845884,0.7285982558098674,1.0,0.2259857413799713,0.3831751774793113,0.383180678677714,0.013799935533587406,0.9957526486217434,0.9953884100056705,0.48,0.2511614446139254,0.00010821526747280782,0.004077663539273545,0.7631002489714794,0.4549791586965115,0.0,0.0,0.8800000000000001,0.7083333333333335,0.7150368033648793,0.9911471217827446
2407,0.7018542182855054,0.8437816497247319,1.0,0.5404343601934212,0.537038022029223,0.5370501930941632,0.025283591211913287,0.9949428732807846,0.9937059216572841,0.5466666666666669,0.2730832236488451,0.0,0.03256391935493873,0.5528854844125448,0.6165879474482823,0.5,0.5,0.8,0.6875,0.6940063091482651,0.9947436644780989
2408,0.8587168599698363,0.8274420750689704,0.8519301313419287,0.3006058896548618,0.331039228696675,0.3310580761364298,0.02392005080251998,0.9929399962005938,0.9918121727141038,0.3866666666666667,0.1868368313653828,3.7904924733293156e-05,0.031107273847605647,0.4773397459507016,0.3320073525865511,0.5,0.5,0.8,0.6041666666666667,0.6098843322818088,0.845414413980683
2409,0.8384737459872302,0.7891259363196506,0.5839630283189536,0.30940499106885166,0.15884291851721347,0.1588441646072402,0.0038897189893411684,0.9756950692211035,0.9688717879777755,0.96,0.5163212065037394,2.7854788568417604e-05,0.004916804285459146,0.18987731487703796,0.1413689394090257,0.25,0.25,0.6000000000000001,0.7916666666666667,0.7991587802313356,0.5802330257579342
2410,0.7843633899001103,0.7984797690176797,1.0,0.31838442616993046,0.20379984787377245,0.203805485681272,0.02502081752423589,0.9937823430760577,0.9903468985789488,0.6400000000000001,0.2459645440879437,1.645294216754483e-05,0.008227587418882647,0.4874881529190094,0.24025121161395027,0.0,0.0,0.8400000000000001,0.7708333333333335,0.7781282860147214,0.9922039424998959
2411,0.7581274724680094,0.7082071743149652,1.0,0.3508173313956888,0.16593299983999968,0.16591553601698283,0.0761524766258346,0.9559076719942654,0.9717915910596311,0.5440000000000005,0.5396350861993712,0.0,0.05767648841558114,0.25931519065251607,0.12878407946696,0.25,0.25,0.76,0.6666666666666667,0.6729758149316509,0.9925748976302415
2412,0.6501334409973967,0.6362880501708734,1.0,0.3125675512254107,0.2761701912646328,0.2761724667343279,0.0043057482364020645,0.9489183440618669,0.9835362420708051,0.4993333333333334,0.577356695019714,0.3087540326045089,0.014072073461619272,0.10229551035124024,0.2771888408395561,0.75,0.75,0.72,0.6041666666666667,0.6098843322818088,0.9921374113153405
2413,0.798740619935735,0.8476656518866637,1.0,0.44676801827192225,0.4674533510489758,0.46746514971759134,0.022921238578873415,0.9930241588082618,0.9009873374966482,0.456666666666667,0.226651348213079,0.27494074207172775,0.04123288469766592,0.4963296307830005,0.41637851538949955,0.75,0.75,0.08000000000000007,0.25,0.2523659305993693,0.9936723447848863
2414,0.7924306952760032,0.7612430803268715,1.0,0.036351526683316315,0.34754139419148344,0.34747690494755096,0.004228337637815847,0.9964898882209319,0.9724822484971067,0.29333333333333345,0.06527245931537876,0.0,0.0006587377932941261,0.6168326112531716,0.3398967210915679,0.0,0.0,0.20000000000000018,0.25,0.2523659305993693,0.988978158369167
2415,0.8533316184828421,0.7843125988866821,1.0,0.5058273993367512,0.3122409371749669,0.3122463590399124,0.014861466632913378,0.9871418310409874,0.5996161984087784,0.3600000000000003,0.30224261878065706,0.0,0.029791211903985055,0.37961584577180885,0.21445888207884736,0.75,0.75,0.0,0.16666666666666674,0.1682439537329128,0.9943478433333053
2416,0.6395487438883769,0.5355944514598874,0.839958253698474,0.23766426920748884,0.6909476350742004,0.690951011746074,0.023083238899278144,0.9972452334099335,0.9919247411037855,0.6800000000000002,0.22166315799076428,0.00014655160349097535,0.007560671957204116,0.6386258937817179,0.854798888184687,0.0,0.0,0.8,0.7708333333333335,0.7781282860147214,0.8328425943892854
2417,0.6582320087948901,0.646343854681656,1.0,0.3579894090715383,0.543898202292603,0.5438957634644601,0.019315926592356408,0.99803521760981,0.6395012208181381,0.9333333333333336,0.19256027442095,7.558090267203048e-05,0.0461828876355741,0.6300130572950421,0.46995865308904194,1.0,1.0,0.0,0.4583333333333335,0.4626708727655102,0.9926569291038501
2418,0.5496578727939054,0.5279411780332863,0.2466806872315807,0.10235956873799879,0.4776370393308822,0.47763592034907665,0.002640610890908059,0.9995769610511269,0.9629279251893728,0.8873333333333338,0.09560343223763676,7.169851865448747e-05,0.01137751175546771,0.7928208203943058,0.5487974040794272,0.75,0.75,0.20000000000000018,0.5416666666666667,0.5467928496319665,0.24396220257963225
2419,0.8723921183967043,0.848507453158998,1.0,0.669990377473292,0.36337593967458226,0.3633809872671758,0.009746410650678515,0.9458371720256729,0.9768314896921257,0.4440000000000004,0.4559940114876512,0.0,0.015455473224028016,0.12438655543358124,0.10459781634711776,0.5,0.5,0.8,0.625,0.6309148264984228,0.9962254765125904
2420,0.8221347595277753,0.817636521431345,1.0,0.5370795229383667,0.27276138045599996,0.2550535965909497,0.17428075143397756,0.9949870482721499,0.9645278542446594,0.8700000000000001,0.4455399240460536,0.18701641679519193,0.11091637660684518,0.3728056379722584,0.26341284877702853,0.25,0.25,0.48,0.6875,0.6940063091482651,0.9947052931363218
2421,0.6675424803422167,0.27276931548923067,1.0,0.39244244576469356,0.333643424277991,0.33370789696008185,0.004076034019986229,0.9981219288348875,0.9823558331170084,0.56,0.15259459227342256,2.3297741120583408e-05,0.013704829362364914,0.6467642953668412,0.27971072644082573,0.75,0.75,0.3600000000000001,0.4583333333333335,0.4626708727655102,0.9930509897230988
2422,0.9016369097201331,0.7863166028944735,1.0,0.47915437178523224,0.4152946328041318,0.415342927927533,0.004011499753375685,0.9991014570039045,0.9983510617152316,0.9066666666666667,0.18312501256200334,5.3847518687220536e-05,0.0049741922171095045,0.5926804098336175,0.5101557442895037,0.25,0.25,0.6400000000000001,0.7916666666666667,0.7991587802313356,0.9940427674745993
2423,0.8747600067400205,0.846068508296344,1.0,0.4564130127842594,0.3017575960793598,0.3017645588201806,0.03591909117805676,0.9952033585279905,0.9858311689068859,0.6933333333333334,0.3815223080514878,0.0,0.0762435485604336,0.3679915698238433,0.20386798023873517,1.0,1.0,0.72,0.7083333333333335,0.7150368033648793,0.9937826605327851
2424,0.7987406192924642,0.8022110027916585,1.0,0.4947194354700244,0.302785718217091,0.3027634955244557,0.13750248903422793,0.9746436601088115,0.9744086925771516,0.3333333333333335,0.3785789463202559,1.2065001528336067e-05,0.09967411475407195,0.4909881812504844,0.36048961530062207,0.25,0.25,0.44000000000000017,0.3958333333333335,0.3995793901156679,0.9942207947030524
2425,0.792506198443159,0.7883516343513395,1.0,0.4515593759405938,0.4429903065773396,0.44299051718103655,0.010633305853643266,0.712778616592411,0.9724212901509901,0.14666666666666694,0.49818024691829454,0.0,0.023185123719713187,0.12664656815901665,0.09341648883459394,0.75,0.75,0.6800000000000002,0.3958333333333335,0.3995793901156679,0.9937271464961772
2426,0.5550391915657551,0.7100225588233646,0.5739979238076623,0.29975802569654597,0.27602538226763396,0.27603258815867937,0.02581468013750092,0.9982306006745736,0.9390489715373,0.7733333333333334,0.15202463988144935,7.676560098742305e-05,0.020969466642133963,0.6944045529662534,0.3266674837066562,0.25,0.25,0.1200000000000001,0.4583333333333335,0.4626708727655102,0.5702574349284015
2427,0.7535882520196593,0.7609333523680142,0.8271602330898316,0.2979703768709969,0.46438068614021577,0.4643782013186759,0.01103735719987289,0.9941908298337774,0.9880986544319779,0.7600000000000002,0.24301720917584677,0.0,0.0031041338217941365,0.5243680689790116,0.5745521330887454,0.0,0.0,0.6400000000000001,0.7291666666666667,0.7360672975814933,0.8208625701623982
2428,0.8028448925444145,0.78509547888576,1.0,0.514152745431586,0.34262142726040967,0.34268844749997146,0.0844602615398074,0.9333352112387283,0.983613154804452,0.14400000000000013,0.3182265149136253,9.864808263397199e-05,0.06370523444914439,0.5686672098230945,0.2725398230350432,0.25,0.25,0.76,0.4583333333333335,0.4626708727655102,0.994443065448755
2429,0.8028448937587422,0.7369340507747892,1.0,0.5250365831027297,0.06424777122277217,0.06424898197527415,0.02050720337977974,0.9216721279653415,0.9301593986020187,0.27400000000000047,0.5326071398773743,4.383569941785649e-05,0.027328975888667416,0.07653066093704414,0.07055213269573904,0.5,0.5,0.24,0.25,0.2523659305993693,0.9945675506095462
2430,0.7502235047156158,0.7310125166610759,1.0,0.5735303809640788,0.3424920543155481,0.3425014249919278,0.03430327637038139,0.9969911495922519,0.9818918186833656,0.8400000000000003,0.2697179271549526,0.0,0.04245745692066527,0.44649681342912495,0.27254801693353803,0.5,0.5,0.52,0.6875,0.6940063091482651,0.9951222040697087
2431,0.64380701716451,0.5913117651521378,0.6293464134833809,0.36365188684615024,0.4558344916733422,0.45584010986350465,0.010873831852828083,0.9941529278097603,0.9854961077502455,0.7200000000000002,0.2806157352910631,8.392915257715764e-05,0.023628610984870374,0.3965462589469195,0.4368710390814322,0.75,0.75,0.52,0.625,0.6309148264984228,0.6257821171926736
2432,0.7928886684345162,0.6474775040492171,1.0,0.3458091791305167,0.13816357015876427,0.13816404839524515,0.014879089138083501,0.9590819138796682,0.7587648105598763,0.5733333333333333,0.4095202054655023,1.3689512052141438e-05,0.0211676896088247,0.13667397598900544,0.1221032938289017,0.5,0.5,0.040000000000000036,0.29166666666666674,0.29442691903259743,0.9925176163055072
2433,0.66311052239751,0.6164424031049494,0.5445211793694502,0.4240073448432611,0.3214393367479065,0.32142139887198595,0.005651628987854068,0.991425209501025,0.9828138326691231,0.4700000000000002,0.15453666636116667,4.936638839672707e-05,0.01077118891699452,0.43287716204682347,0.34325934824905346,0.5,0.5,0.48,0.47916666666666674,0.4837013669821242,0.54249716833104
2434,0.8876535936482446,0.8608515990295422,1.0,0.46505345997081005,0.10256383310296421,0.10256911587876566,0.11929026398861839,0.8681393855374768,0.9752336550611691,0.17333333333333334,0.6049663233915884,8.236483268463281e-06,0.04269238940451428,0.038562860794783105,0.06746075193762466,0.0,0.0,0.6400000000000001,0.41666666666666674,0.42060988433228186,0.9938814866536647
2435,0.4901643218154254,0.6276572250678549,1.0,0.780181946638888,0.14694287099918255,0.14691470809909618,0.007648381048281423,0.5914033968512786,0.9773244949217208,0.10666666666666669,0.3507617752748038,5.202753680400497e-05,0.024721467828820926,0.11527764720736089,0.08563682378487095,1.0,1.0,0.6800000000000002,0.375,0.3785488958990537,0.9974858054167768
2436,0.772550834522777,0.7594830902902514,1.0,0.33649832421718706,0.43310738310573427,0.4331137329495861,0.013700902864972622,0.9977695297659119,0.9631203595239839,0.9733333333333336,0.3105451956688,4.65617520088365e-05,0.03474030930023525,0.5907672422707541,0.5023260119425417,1.0,1.0,0.24,0.6041666666666667,0.6098843322818088,0.9924111223181826
2437,0.7053917828115535,0.7962322356024223,1.0,0.3854377335173442,0.48452781116195975,0.4845340961570025,0.010699410953344493,0.9974143606612698,0.9898512248453919,0.8133333333333335,0.26966551533111904,0.0,0.03057722654908437,0.39874434300918327,0.5070369639014114,1.0,1.0,0.9200000000000002,0.875,0.8832807570977919,0.9929708725110677
2438,0.8076673593129913,0.7905241597311625,1.0,0.36875231477503334,0.1560445741498516,0.15602374527171403,0.03150158483670689,0.8808883277436008,0.8290134253445984,0.2400000000000002,0.4555696658336602,4.138894799985057e-05,0.024982912421557157,0.1688152272618404,0.18014788983648547,0.25,0.25,0.08000000000000007,0.14583333333333348,0.14721345951629883,0.9927800310911787
2439,0.8811608997345091,0.7788906991482101,1.0,0.3290757502393813,0.22883503595380303,0.2288333203348754,0.004976949946762116,0.9531475830873282,0.9751769852252146,0.56,0.5891753861182742,5.711583927656956e-05,0.005604150229539357,0.17980343003305144,0.240442458622354,0.25,0.25,0.72,0.6458333333333335,0.651945320715037,0.9923262257639491
2440,0.6630084350358194,0.6398812053001064,0.7356696322330201,0.32267762927304133,0.14700739360951584,0.14699780957377062,0.006751553782525057,0.9738897003054001,0.9835185828011017,0.6533333333333333,0.41283993904242766,5.8202693611117424e-05,0.012189760832926336,0.06859461870565697,0.09969637985635585,0.5,0.5,0.8,0.7291666666666667,0.7360672975814933,0.730571312116415
2441,0.8166905511807119,0.8989205880430575,1.0,0.3355192009849892,0.20178657269408848,0.20176989530046358,0.01890073288844742,0.9911696752674732,0.9729232449713336,0.6800000000000002,0.1723295776701326,0.0,0.005991127052810703,0.3241878370289264,0.23418963027289683,0.0,0.0,0.3600000000000001,0.5416666666666667,0.5467928496319665,0.992399923482195
2442,0.6639237031888103,0.3258691539908338,1.0,0.38800387203032916,0.16398084125882692,0.16397519355629703,0.03611385856262509,0.9413805893915761,0.9680905027687423,0.5100000000000002,0.4907501391027549,6.244715560509238e-05,0.02834326579738484,0.17934985965272687,0.13005980276024062,0.25,0.25,0.6000000000000001,0.5625,0.5678233438485807,0.9930002230191382
2443,0.7340483536535265,0.6739745181965453,1.0,0.43225026957422674,0.31420562063940516,0.31414806374337173,0.03556535223914137,0.96727061757628,0.9899449628037384,0.22999999999999998,0.2552590323852696,0.0,0.043807887805985046,0.5191779207376346,0.37732726240706616,0.5,0.5,0.8800000000000001,0.5625,0.5678233438485807,0.9935062963435586
2444,0.8089018177727705,0.7672766589488131,0.7045629939812776,0.46958900001560977,0.08249911984333405,0.08253276260891762,0.16014752279045663,0.9563640253573782,0.9858895157799097,0.6933333333333334,0.5422957269543033,4.595035647419495e-05,0.05750351557273668,0.17601815920076958,0.1020910681930294,0.0,0.0,0.9200000000000002,0.8333333333333335,0.8412197686645637,0.701456683361354
2445,0.7916436163986735,0.8138581756145769,1.0,0.255813327396579,0.05012804604649149,0.05012718263688265,0.005566091535034666,0.9161305274874607,0.936377916805931,0.28000000000000025,0.4928583874674366,3.8963962118574764e-05,0.001117409098183566,0.1009410698988143,0.06200573583119076,0.0,0.0,0.32000000000000006,0.3125,0.3154574132492114,0.9914882782712446
2446,0.79703186535886,0.72281309473617,1.0,0.5760131126832091,0.36384851971375587,0.3638283544811961,0.03293172830231004,0.9946425122593361,0.9884399033583762,0.8000000000000003,0.3626356341815553,4.613373396602769e-05,0.0557442273721787,0.4374357058826077,0.42234219315548605,0.75,0.75,0.8,0.8125,0.8201892744479498,0.9951506006028614
2447,0.8541895136922586,0.8132769077326734,1.0,0.37554685451537484,0.35558312722486063,0.3555735099722461,0.011656836215732467,0.9906777882524462,0.977300249920102,0.3799999999999999,0.22135410017846516,1.9431285509932483e-05,0.01055001346311437,0.44042257935134965,0.2744385501859452,0.25,0.25,0.40000000000000013,0.3958333333333335,0.3995793901156679,0.9928577444306861
