index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
2498,0.2204162628841716,0.1001043794575079,0.0915527209292214,0.0280476297294351,0.0919486185777695,0.1067793348497853,0.0741331394288731,0.0509480329672571,0.0950552586844573,0.0944511904903655,0.1001043794575079
2499,0.0691751655832897,0.2943870653950572,0.2540347044353213,0.3503537620658355,0.2473400747984537,0.2694728349139017,0.3340857410730577,0.2786602088643108,0.2411071627666831,0.2423191164483661,0.2943870653950572
2500,0.2668645452819778,0.3137750982755119,0.2650883893841652,0.2059770484153266,0.2562485546667556,0.2873948112515824,0.2259190250347808,0.2375154361647779,0.2498515604959637,0.2510954190002197,0.3137750982755119
2501,0.1593848607220055,0.1054841384817558,0.1198104079335005,0.1366624998983707,0.1245516723094576,0.1350160003136935,0.1273624369337546,0.0964341775301443,0.1377310372001307,0.1351683859513917,0.1054841384817558
2502,0.1737206534301037,0.6595004230362747,0.6690536905005888,0.6670495258820945,0.6475227613301381,0.6721986002423092,0.6729982990760189,0.6744756089023817,0.6274767849638488,0.6313746090846163,0.6595004230362747
2503,0.0866097601066595,0.1818113751516616,0.1635473227566492,0.2468652141540429,0.1670682954092475,0.1664510679589593,0.2189644517607122,0.1672319181318252,0.1732234332601907,0.1720266023179771,0.1818113751516616
2504,0.3980542776507074,0.1442904153229849,0.3605484132818782,0.2483106362781052,0.3471000320038213,0.3902101040761396,0.2036965287692359,0.2551861940046233,0.3345791634834436,0.3370137739229609,0.1442904153229849
2505,0.1005546099048992,0.2021592166250674,0.1771659909436209,0.2392388919541965,0.1767968488735339,0.1921616425977753,0.2274071363798132,0.1822120737792679,0.1775540772053941,0.1774068385374977,0.2021592166250674
2506,0.6348010441551164,0.5967952602546308,0.5465137089062367,0.1191718276837511,0.5285242120012936,0.5807606557807167,0.3641608756059228,0.4377221929253703,0.5117754211366226,0.5150321266137273,0.5967952602546308
2507,0.2713244695879505,0.2553149292235416,0.2533758337759848,0.1781107568566729,0.2884134398901632,0.2610119866750904,0.2337362901431695,0.2251833764356503,0.3554609092719826,0.342423916779446,0.2553149292235416
2508,0.1323217183068356,0.2509460394505853,0.2483811104206148,0.2838024036055999,0.2400566301510981,0.2370686272600727,0.266098284633618,0.2336035374962149,0.232306275606558,0.2338132872051056,0.2509460394505853
2509,0.2146571489091319,0.2286688733344233,0.2533417102896776,0.1577796634183333,0.2553813255425941,0.2584182584483384,0.2598062641732639,0.2180644687086197,0.2648225370842946,0.2629867481257487,0.2286688733344233
2510,0.1553306909111383,0.0921582397054391,0.1212803629436311,0.1241647525746729,0.1348575613129114,0.1084575996242339,0.1219691637368136,0.0845232221052124,0.141574078006655,0.1402680901965308,0.0921582397054391
2511,0.1025236791941413,0.1981202347683978,0.1821612806172504,0.230245928078245,0.1883032046613572,0.1892160795375119,0.2242374497374633,0.1806501803554983,0.1837623493932707,0.1846452924272966,0.1981202347683978
2512,0.1721290207988952,0.0897872488622081,0.1522587934207928,0.1551219261756466,0.1647659962806108,0.1375832700397824,0.1395763086383103,0.1039460208414633,0.1588578473312094,0.1600066527105668,0.0897872488622081
2513,0.0218740647811232,0.4112517343438454,0.3541834083512535,0.4898951817787547,0.3423675520663363,0.3773634389798993,0.4551266489118299,0.4039914754980512,0.3298699896570711,0.3323000683581291,0.4112517343438454
2514,0.2988863749244343,0.1450730471546858,0.1559102895663092,0.0299925781424368,0.1531321246416464,0.1670644074616425,0.1070990541722131,0.0889705935763323,0.1471418131817969,0.1483065945859283,0.1450730471546858
2515,0.2485568509521281,0.3518965745375642,0.3892256417998319,0.3357553649171158,0.3843677184335594,0.391667414688066,0.3094585180986205,0.3308567624004994,0.3758578795560423,0.3775125684888503,0.3518965745375642
2516,0.0879998742587547,0.4094818487463285,0.3705238530154265,0.4653303357492983,0.381334386164598,0.3794192396317587,0.4559338718593185,0.4087189868202988,0.3913993346068922,0.3894422636168941,0.4094818487463285
2517,0.2146460588076153,0.2138026671119429,0.1768805054408127,0.0767312847715489,0.1723905922654956,0.1869411213132268,0.2501168785045558,0.1649761123299055,0.166507178127404,0.1676511739658149,0.2138026671119429
2518,0.1777106882741821,0.0422960852207472,0.1306491633777894,0.1484226989609193,0.1595361189908722,0.0693889090036335,0.1036027863862071,0.0590431231873295,0.1596724439082248,0.1596459363168055,0.0422960852207472
2519,0.0104619187231582,0.276404022602911,0.2174676130167333,0.3676043754157352,0.2104873135623787,0.2421381550957966,0.3305824706128329,0.2633068026585031,0.2039884338910058,0.2052521034413522,0.276404022602911
2520,0.2633967309510433,0.2890035977006837,0.4390248355637112,0.38446374084445,0.4244474674819768,0.2594970319440417,0.3448429045663928,0.3303755488491774,0.4108754765225625,0.4135144716386799,0.2890035977006837
2521,0.1604897060841814,0.1535729813738547,0.1156165373034418,0.1480666882700214,0.1229859723274591,0.1289894449823315,0.1312277076340315,0.100423695087424,0.1298471495277027,0.1285130333190782,0.1535729813738547
2522,0.3308582973191413,0.1499672916265232,0.190273572992587,0.0735028904863854,0.1948764646423081,0.1979599673484086,0.1021945879205786,0.1178284389180467,0.1991619024186551,0.1983286238380825,0.1499672916265232
2523,0.0409401695539213,0.2379710563398338,0.1963542187944032,0.3177653892725464,0.1916818754232685,0.216627012228315,0.2813426707343099,0.2248471002519163,0.1875006054104415,0.1883136291721001,0.2379710563398338
2524,0.2499455845620822,0.2525570583523938,0.21001217834594,0.1570549249189226,0.2067098014151459,0.2291699612266554,0.2620039709039572,0.1957976698575183,0.2036351839946339,0.2042330255626784,0.2525570583523938
2525,0.1240697759990251,0.2823964031708098,0.2668888869606656,0.3034606646548217,0.2787111817573295,0.2909252354693528,0.3313975414078943,0.2795785238966307,0.3000959131154633,0.2959377758324102,0.2823964031708098
2526,0.6441196046449384,0.5997891681219351,0.6044522416044883,0.148764436052929,0.5897350749935001,0.6225702213860191,0.3959400331114181,0.482800926724892,0.5760329271796706,0.5786972305430569,0.5997891681219351
2527,0.1463652556384624,0.4213110972437921,0.4068309727807175,0.4014162798986881,0.4078612208826566,0.4020798524675977,0.4305660664918737,0.4065011629211391,0.4048877891438779,0.4054659557415576,0.4213110972437921
2528,0.0927285607106578,0.0268091894976041,0.0410918800940993,0.1421810155297974,0.0533217787503973,0.0250109734116525,0.0903489241761228,0.0270512230210394,0.0647082013931656,0.0624941773907792,0.0268091894976041
2529,0.407732452749905,0.2030602082046217,0.4568705091885312,0.2869012064623628,0.4556065022700011,0.2449377406109509,0.2532292403745605,0.2697042436805231,0.4741993502819507,0.4705840785620551,0.2030602082046217
2530,0.307031560247726,0.2652492195069811,0.2634792570268834,0.1314798473447229,0.2575065724135232,0.2734125736582984,0.20773641075808,0.2149691287232087,0.2492110276521247,0.250824048333934,0.2652492195069811
2531,0.1885818359428794,0.0967051310726091,0.0540651295171066,0.0263219575235735,0.0562934035805381,0.068811421439208,0.1134726881605606,0.0402384024685646,0.0591124865565957,0.0585643321827832,0.0967051310726091
2532,0.4506942039033208,0.2143886505356315,0.276728126607533,0.0278937632281756,0.2726207667381125,0.2742523505872106,0.0940260774343858,0.1554074303547278,0.2698088950128144,0.2703556472006401,0.2143886505356315
2533,0.1358644423353287,0.0449191578567433,0.0798170222445428,0.1192514346475527,0.0871107380794977,0.0471527087917447,0.0802501443954513,0.0362537994462082,0.1011158494686837,0.0983926365909809,0.0449191578567433
2534,0.0595570086008939,0.077176924495459,0.0714475651649339,0.1893054229569249,0.0734779586196177,0.0509867727105969,0.1418492087911383,0.0702648665692957,0.0753683191741785,0.0750007495017476,0.077176924495459
2535,0.2203278388455612,0.2368430664112532,0.2236066463227621,0.1433626573621729,0.2205370604899931,0.2389199702148425,0.2441855804127087,0.1984321600520689,0.216278808173785,0.2171068006989255,0.2368430664112532
2536,0.0914506186182628,0.1027125117875626,0.0997524703085665,0.1862897427935771,0.1050804311948588,0.1038250527758918,0.1441045935740627,0.0942379628913171,0.1191744333067728,0.1164339361423467,0.1027125117875626
2537,0.1860303332807503,0.1674839220471376,0.1225276092047821,0.1290832609299557,0.1204976318382657,0.1400260072487908,0.1282759795714861,0.1081263397880967,0.1214611175563165,0.1212737733330563,0.1674839220471376
2538,0.1152499964908551,0.2082151689946922,0.2162095387685153,0.2590715201095618,0.2169270472592443,0.1948726819387972,0.2549941499029475,0.2026299742636244,0.2235597207658209,0.2222700357783344,0.2082151689946922
2539,0.1642216313657706,0.0959325646771657,0.1511245699589472,0.1722610376478086,0.1516753215625356,0.1438666219762017,0.1337685217976727,0.1065208389738771,0.1609464869410089,0.1591437624750353,0.0959325646771657
2540,0.3824201567729046,0.2608547780158584,0.4407992287666684,0.2455069050680132,0.4787906166778127,0.3622782428614102,0.2620522958475748,0.2975485195012348,0.4928640910919916,0.4901275854196192,0.2608547780158584
2541,0.1490682575995077,0.3372944582804815,0.3401775503144342,0.3552582936466658,0.3552391760020938,0.3324202652719233,0.3559766978056178,0.3321325761055937,0.3735600996996034,0.3699977020893287,0.3372944582804815
2542,0.2404698123650707,0.2501908740243073,0.221739918037339,0.1630520104890797,0.2339314004313147,0.2354684511646081,0.3036550885552813,0.2142832800135378,0.2452820563182455,0.2430749869545895,0.2501908740243073
2543,0.3273551785498975,0.2410514406784853,0.2377383457141092,0.0718017335985612,0.2449207175106071,0.238074267245868,0.1798774102972143,0.1724776559414072,0.2537829104388533,0.25205970829956,0.2410514406784853
2544,0.1691905296871572,0.4110395213353437,0.399982204564792,0.3725188429021067,0.3946429985625799,0.4200851606480494,0.4163106595317052,0.4009834041641068,0.4031826599900738,0.4015221722349725,0.4110395213353437
2545,0.135058420765174,0.3710273839975435,0.3635512590856871,0.4075878871970725,0.3534835235061605,0.3737608717382557,0.3866763314725076,0.3645543338488086,0.3441101431057357,0.3459327426913237,0.3710273839975435
2546,0.1750570356730773,0.1096052581644396,0.1219617625156763,0.0883768818659312,0.1229111469624931,0.1097469058710816,0.1359721487312716,0.0819750691092384,0.1208879634005361,0.1212813597382569,0.1096052581644396
2547,0.1036128551815882,0.6424815086121941,0.5828796406531729,0.6251611850225722,0.5651632062941314,0.6106422856851906,0.6796420247098871,0.6367755016238014,0.5486686453002816,0.5518759172499492,0.6424815086121941
2548,0.1041222092590541,0.263632203784188,0.2408187776514153,0.2835517036334335,0.2337185825090414,0.2422019755255001,0.2884937391092116,0.2438863759968191,0.2294267905407479,0.2302613046571798,0.263632203784188
2549,0.0888924886289038,0.5868766459017306,0.5370652418980733,0.6204670595765994,0.5280609750654928,0.5626236434131515,0.6195289877864713,0.5855793056611301,0.5196777177200835,0.5213077936063589,0.5868766459017306
2550,0.0759165048438445,0.1102183039578966,0.0832825001455302,0.1688163061949395,0.087079803607269,0.0932984198386323,0.1516785298382897,0.0887249059968467,0.0928736027669968,0.091747032042627,0.1102183039578966
2551,0.6689988559686358,0.4395540892622601,0.5350415620554593,0.1271132608089034,0.5176661712298453,0.5643115804825585,0.2219762574644002,0.3699894877236467,0.5005403799871939,0.503870391006517,0.4395540892622601
2552,0.3447574327523153,0.2000273951340521,0.2884440105477914,0.0844719564362134,0.2937971762884114,0.2353411422216507,0.2174106334023175,0.1782394830605259,0.294177734988599,0.2941037375512153,0.2000273951340521
2553,0.1776136258437345,0.0130076317722994,0.0995281914247859,0.1089149079831545,0.0980683958849535,0.0220576838804054,0.0723506825744524,0.0242843626727374,0.100393935841274,0.0999417480520676,0.0130076317722994
2554,0.2344161516636807,0.1992589250941502,0.1828739776253386,0.1542929838624592,0.180529520685586,0.1965813985897284,0.1216155638064917,0.1400298839801808,0.1771000496775748,0.1777668904725674,0.1992589250941502
2555,0.3643493075573168,0.1883448838729562,0.4359300040833572,0.2839466834649054,0.4378679068692589,0.2952698439152372,0.2460030589213108,0.2593050678477091,0.4248019386874655,0.4273425406022626,0.1883448838729562
2556,0.1096220807345419,0.1390521124968422,0.1112453552935817,0.176481947118061,0.1225856209770943,0.1169898444293051,0.1638326057420898,0.1099396904747381,0.1386044299866438,0.1354896652576785,0.1390521124968422
2557,0.0093284033558134,0.0946156968392678,0.0486342424830926,0.2024678420994498,0.0478410971752795,0.064958074652525,0.1556351507472015,0.0769065240288035,0.0471701084939462,0.0473005783607699,0.0946156968392678
2558,0.0901766646378392,0.1000109991229201,0.0972072454072231,0.1507751693609891,0.0996789061032526,0.0939896056174372,0.1509085477374741,0.0864184624758618,0.1013823015603594,0.1010510861693704,0.1000109991229201
2559,0.2252623207688553,0.1504644476570277,0.1141764653310663,0.0741879684005143,0.1138734045946758,0.1257706502429693,0.1184533553849797,0.0876343654868655,0.1113447418954206,0.1118364257267464,0.1504644476570277
2560,0.0371962573581198,0.0965192722801771,0.0548022813826999,0.2074152236453622,0.0685081453783148,0.0681527874146241,0.1587574729258162,0.0836054241982029,0.0812687384563292,0.0787875149635973,0.0965192722801771
2561,0.3192403986628411,0.3047492952368559,0.4060175994241891,0.2444551609144763,0.4158800580575094,0.3275969962369388,0.2947873833318016,0.3041499041346931,0.447270903356089,0.4411671351115126,0.3047492952368559
2562,0.0172774370454374,0.2618960547532132,0.2070836248402312,0.3502580645373473,0.201900093893654,0.2283320831349545,0.315099266625795,0.248179829354602,0.1972412174271338,0.1981471090003382,0.2618960547532132
2563,0.5599512914155149,0.3812798582683825,0.5900234866836387,0.2489582425368332,0.6206962132970469,0.4745607387177805,0.2434242065665045,0.3843035778705389,0.6359240387157801,0.6329630761695111,0.3812798582683825
2564,0.3283205097997757,0.3774008239678093,0.336596071681466,0.2153564954609069,0.3270939808699027,0.3598417369322881,0.2657639761376759,0.3034079441356465,0.3183577993785811,0.3200564993230519,0.3774008239678093
2565,0.1603575458207715,0.1182580152400867,0.1411148770279435,0.1461133841300119,0.1526301568540299,0.0909211593532048,0.1377055324956672,0.0958573901494056,0.1627411901419971,0.1607751582203992,0.1182580152400867
2566,0.2062171350883208,0.2511636485215827,0.2529302486304012,0.2450374626409535,0.2483325692118602,0.2654068499322539,0.2091661877218932,0.218163210848493,0.2500018530772969,0.2496772704879424,0.2511636485215827
2567,0.3983229732779147,0.2503905291948268,0.5045055108247886,0.3084958647267971,0.4960124493413289,0.3709604637971628,0.2956345452635442,0.3302481640657522,0.4851706023401878,0.4872787367599103,0.2503905291948268
2568,0.1135179049726589,0.2100368113838195,0.1960960947546464,0.239526297037839,0.1931856853970495,0.1995189342631529,0.2328325919321097,0.1905468377311331,0.1884902150804968,0.1894032221161124,0.2100368113838195
2569,0.0479638424582676,0.6577224595784054,0.5902880857183668,0.7000759218598762,0.5697677976740819,0.6268443240840434,0.6866121602170856,0.6564803803817847,0.5506627601762243,0.5543776241781867,0.6577224595784054
2570,0.0845131559034549,0.6542261035084359,0.6041130489739452,0.6834062880174359,0.592863611043418,0.6242384494746024,0.6778296249901627,0.6558993968796213,0.5823900283613076,0.5844265559149285,0.6542261035084359
2571,0.4940283422251778,0.3437182605520941,0.4246872063955909,0.112981473981468,0.4229901370841862,0.4471489997721294,0.2680712627714038,0.3071717367379485,0.4236573642371637,0.423527625777765,0.3437182605520941
